compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020076	0	0
DTXSID00190950	0	0
DTXSID00192353	0	0
DTXSID00194615	0	0
DTXSID0020236	0	0
DTXSID0020280	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020319	0	0
DTXSID0020365	0	0
DTXSID0020494	0	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	0	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020656	0	0
DTXSID0020814	0	0
DTXSID0021040	0	0
DTXSID0021123	0	0
DTXSID0020943	0	0
DTXSID0021206	0	0
DTXSID0021256	0	0
DTXSID0021339	0	0
DTXSID0021333	0	0
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021414	0	0
DTXSID0021464	0	0
DTXSID0021757	0	0
DTXSID0021543	0	0
DTXSID0021628	0	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021963	0	0
DTXSID0022305	0	0
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022191	0	0
DTXSID0022563	0	0
DTXSID00223797	0	0
DTXSID0022519	0	0
DTXSID0022777	0	0
DTXSID0022933	0	0
DTXSID0023244	0	0
DTXSID0023296	0	0
DTXSID0023745	0	0
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023955	0	0
DTXSID0024266	0	0
DTXSID0024002	0	0
DTXSID0024183	0	0
DTXSID0024345	0	0
DTXSID0024399	0	0
DTXSID0024553	0	0
DTXSID0025361	0	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025492	0	0
DTXSID0025737	0	0
DTXSID0025527	0	0
DTXSID0025789	0	0
DTXSID0025816	0	0
DTXSID0026098	0	0
DTXSID0026252	0	0
DTXSID0026258	0	0
DTXSID0026880	0	0
DTXSID0026915	0	0
DTXSID0026838	0	0
DTXSID0027014	0	0
DTXSID0026913	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0027432	0	0
DTXSID0027438	0	0
DTXSID0027270	0	0
DTXSID0027561	0	0
DTXSID0027640	0	0
DTXSID0027773	0	0
DTXSID0028038	0	0
DTXSID0029210	0	0
DTXSID0030162	0	0
DTXSID0032314	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032578	0	0
DTXSID0032601	0	0
DTXSID0032605	0	0
DTXSID0032572	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034300	0	0
DTXSID0034192	0	0
DTXSID0034227	0	0
DTXSID0034223	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0034930	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035790	0	0
DTXSID0036926	0	0
DTXSID00379268	0	0
DTXSID0037570	0	0
DTXSID00379884	0	0
DTXSID00380798	0	0
DTXSID0038700	0	0
DTXSID0038756	0	0
DTXSID0039223	0	0
DTXSID0038839	0	0
DTXSID0037495	0	0
DTXSID0040674	0	0
DTXSID0040755	0	0
DTXSID0041224	0	0
DTXSID0041141	0	0
