compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9719261288638608	0.028073871136139194
DTXSID0020105	0	0	1.0	0.0
DTXSID0020072	0	0	0.9710406598673995	0.028959340132600417
DTXSID0020107	0	0	1.0	0.0
DTXSID0020286	0	0	0.9803795853754125	0.019620414624587558
DTXSID0020232	0	0	1.0	0.0
DTXSID0020361	0	0	1.0	0.0
DTXSID0020151	0	0	1.0	0.0
DTXSID0020282	0	0	1.0	0.0
DTXSID0020284	0	0	1.0	0.0
DTXSID0020498	0	0	0.9116535834492993	0.08834641655070087
DTXSID0020652	0	0	0.9636471775669869	0.036352822433013056
DTXSID0020654	0	0	0.9921563814866761	0.00784361851332397
DTXSID0020737	0	0	1.0	0.0
DTXSID0020941	0	0	1.0	0.0
DTXSID0021094	0	0	0.9710406598673995	0.028959340132600417
DTXSID0021125	0	0	1.0	0.0
DTXSID0021121	0	0	0.8946124638498056	0.10538753615019447
DTXSID0021254	0	0	0.9624906940271833	0.037509305972816806
DTXSID0021331	0	0	1.0	0.0
DTXSID0021337	0	0	1.0	0.0
DTXSID0021385	0	0	1.0	0.0
DTXSID0021460	0	0	1.0	0.0
DTXSID0021626	0	0	0.9916373831775701	0.008362616822429898
DTXSID0021961	0	0	1.0	0.0
DTXSID0021969	0	0	1.0	0.0
DTXSID0022307	0	0	0.9713391896563107	0.028660810343689294
DTXSID0026171	0	0	1.0	0.0
DTXSID0027856	0	0	0.9509579626578949	0.04904203734210508
DTXSID0027983	0	0	0.9509579626578949	0.04904203734210508
DTXSID0027852	0	0	0.9910340681362726	0.008965931863727444
DTXSID0028618	0	0	1.0	0.0
DTXSID0052124	0	0	1.0	0.0
DTXSID1027390	0	0	0.9908805544231553	0.009119445576844677
DTXSID1027926	0	0	0.9226017852262056	0.07739821477379442
DTXSID1027924	0	0	0.9581895602655172	0.041810439734482785
DTXSID1027899	0	0	0.9908805544231553	0.009119445576844677
DTXSID2025216	0	0	0.9904360837964943	0.009563916203505772
DTXSID3024364	0	0	1.0	0.0
DTXSID3024861	0	0	1.0	0.0
DTXSID3025465	0	0	0.9127103244050011	0.08728967559499883
DTXSID3026302	0	0	0.9908805544231553	0.009119445576844677
DTXSID3032412	0	0	1.0	0.0
DTXSID4021391	0	0	1.0	0.0
DTXSID4022521	0	0	0.9508052240580821	0.04919477594191785
DTXSID4025082	0	0	0.9508052240580821	0.04919477594191785
DTXSID4035708	0	0	0.863448109221783	0.13655189077821697
DTXSID5027932	0	0	0.9220151020772814	0.07798489792271827
