compound	predicted	actual
DTXSID0020020	1	0
DTXSID0020074	1	0
DTXSID0020072	1	0
DTXSID0020024	1	0
DTXSID0020076	1	0
DTXSID0020070	1	0
DTXSID0020107	1	0
DTXSID0020236	1	0
DTXSID0020238	1	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020311	0	0
DTXSID0020153	1	0
DTXSID0020155	1	0
DTXSID0020157	1	0
DTXSID0020232	1	0
DTXSID0020365	1	0
DTXSID0020361	1	0
DTXSID0020319	1	1
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0027856	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID1025934	1	0
DTXSID1027390	1	0
DTXSID1027926	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	0
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID6024701	1	0
DTXSID6026292	1	0
DTXSID6027921	1	0
DTXSID6027925	1	0
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	1	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8046878	1	0
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020448	1	0
DTXSID0020494	1	0
DTXSID0020151	0	0
DTXSID0020282	1	0
DTXSID0020446	0	0
DTXSID0020369	1	0
DTXSID0020442	1	0
DTXSID0020498	1	0
DTXSID0020440	1	0
DTXSID0020367	1	0
DTXSID0020573	1	1
DTXSID0020606	1	0
DTXSID0020575	1	0
DTXSID0020577	1	0
DTXSID0020602	1	0
DTXSID0020650	1	0
DTXSID0020652	1	0
DTXSID0020654	1	0
DTXSID0020737	1	0
DTXSID0020810	1	0
DTXSID0020656	1	0
DTXSID0020733	1	0
DTXSID0020814	1	0
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020941	1	0
DTXSID0021094	1	0
DTXSID0021123	1	0
DTXSID0021125	1	0
DTXSID0021096	1	0
DTXSID0021121	1	0
DTXSID0021206	1	0
DTXSID0021254	1	0
DTXSID0021127	1	0
DTXSID0021129	1	0
DTXSID0021179	1	0
DTXSID0021337	1	0
DTXSID0021381	1	0
DTXSID0021258	1	0
DTXSID0021383	1	0
DTXSID0021385	1	0
DTXSID0021387	1	0
DTXSID0021389	1	1
DTXSID0021418	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021460	1	0
DTXSID0021414	1	1
DTXSID0021410	1	0
DTXSID0021709	1	0
DTXSID0021751	1	0
DTXSID0021620	1	0
DTXSID0021626	0	0
DTXSID0021886	1	0
DTXSID0021888	1	0
DTXSID0021759	1	0
DTXSID0021915	1	0
DTXSID0021965	1	0
DTXSID0021961	1	0
DTXSID0021969	1	0
DTXSID0022305	1	0
DTXSID0022191	1	0
DTXSID0022193	1	0
DTXSID0022220	1	0
DTXSID0022353	1	0
DTXSID0022301	1	0
DTXSID0022014	1	0
DTXSID0022062	1	0
DTXSID0022640	1	0
DTXSID0022644	1	0
DTXSID0022018	1	0
DTXSID0022563	1	0
DTXSID0022565	1	0
DTXSID0022569	1	0
DTXSID0022432	1	0
DTXSID0022436	1	0
DTXSID0022480	1	0
DTXSID0022519	1	0
DTXSID0023032	1	0
DTXSID0022935	1	0
DTXSID0023036	1	0
DTXSID0023113	1	0
DTXSID0022690	1	0
DTXSID0022692	1	0
DTXSID0022721	1	0
DTXSID0022725	1	0
DTXSID0022858	1	1
DTXSID0022727	1	0
DTXSID0023030	1	0
DTXSID0022933	1	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023240	1	0
DTXSID0023298	1	0
DTXSID0023325	1	0
DTXSID0023329	1	0
DTXSID0023371	1	0
DTXSID0023292	1	0
DTXSID0023294	1	0
DTXSID0023296	1	0
DTXSID0023589	1	0
DTXSID0023373	1	0
DTXSID0023743	1	0
DTXSID0023618	1	0
DTXSID0023377	1	0
DTXSID0023458	1	0
DTXSID0023533	1	0
DTXSID0023660	1	0
DTXSID0023581	1	0
DTXSID0023747	1	0
DTXSID0023587	1	0
DTXSID0023749	1	0
DTXSID0023826	1	0
DTXSID0023870	1	0
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024002	1	0
DTXSID0024052	1	0
DTXSID0024266	1	0
DTXSID0024000	1	0
DTXSID0024183	1	0
DTXSID0024185	1	0
DTXSID0024216	1	0
DTXSID0024399	1	0
DTXSID0024345	1	0
DTXSID0024470	1	1
DTXSID0024395	1	0
DTXSID0024397	1	1
DTXSID0024478	1	0
DTXSID0024503	1	0
DTXSID0024505	1	0
DTXSID0024509	1	0
DTXSID0024553	1	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025070	1	0
DTXSID0025361	1	0
DTXSID0025363	1	0
DTXSID0025367	1	0
DTXSID0025234	1	0
DTXSID0025286	1	0
DTXSID0025315	1	0
DTXSID0025074	1	0
DTXSID0025078	1	0
DTXSID0025101	0	0
DTXSID0024890	1	0
DTXSID0025494	1	0
DTXSID0024896	1	0
DTXSID0025523	1	0
DTXSID0024921	1	0
DTXSID0025527	1	1
DTXSID0025571	1	0
DTXSID0025577	1	0
DTXSID0025600	1	0
DTXSID0025812	1	0
DTXSID0025814	1	0
DTXSID0025816	1	0
DTXSID0025604	1	0
DTXSID0025654	1	0
