compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9999062861020898	9.371389791024456e-05
DTXSID0020280	0	0	0.9997779210319856	0.0002220789680144455
DTXSID0020315	0	0	0.9994294088186739	0.0005705911813260839
DTXSID0020363	0	0	0.9972525624667588	0.002747437533241295
DTXSID0020284	0	0	0.995677723985268	0.004322276014732025
DTXSID0020523	0	0	0.999999174002893	8.259971070158757e-07
DTXSID0020529	0	0	0.9999995114648086	4.885351913762512e-07
DTXSID0020527	0	0	0.9990535805142668	0.0009464194857331774
DTXSID0020604	0	0	0.9996598536177814	0.0003401463822185466
DTXSID0020868	0	0	0.9963724911359619	0.0036275088640380956
DTXSID0021040	0	0	0.9985873701358203	0.00141262986417964
DTXSID0020943	0	0	0.9998139523543417	0.00018604764565832778
DTXSID0021256	0	0	0.9998750884548622	0.00012491154513780505
DTXSID0021339	0	0	0.9999315677028746	6.843229712542078e-05
DTXSID0021331	0	0	0.9993973671748797	0.0006026328251203262
DTXSID0021333	0	0	0.9910218948903656	0.008978105109634415
DTXSID0021599	0	0	0.9979805798858691	0.002019420114130953
DTXSID0021597	0	0	0.9962649489917306	0.0037350510082693814
DTXSID0021672	0	0	0.968666463509782	0.03133353649021797
DTXSID0021543	0	0	0.9975916725241915	0.002408327475808539
DTXSID0021757	0	0	0.9981751463524576	0.0018248536475423437
DTXSID0021834	0	1	0.9999163150273574	8.36849726425183e-05
DTXSID0021917	0	0	0.9993976117793192	0.0006023882206808008
DTXSID0021832	0	0	0.9954744693751356	0.00452553062486434
DTXSID0022010	0	0	0.9760567956568038	0.023943204343196182
DTXSID0022016	0	0	0.9999956039400357	4.3960599642525405e-06
DTXSID0022060	0	0	0.9998178210657589	0.00018217893424114816
DTXSID0023088	0	0	0.9898507942938563	0.010149205706143792
DTXSID0022777	0	0	0.9996433335986152	0.0003566664013847776
DTXSID0022800	0	0	0.9998481967168078	0.0001518032831922425
DTXSID0023323	0	0	0.9775571909606697	0.02244280903933025
DTXSID0023244	0	0	0.9767361843421717	0.023263815657828275
DTXSID0023612	0	0	0.9997113777077554	0.0002886222922445278
DTXSID0023745	0	0	0.9724186584524549	0.02758134154754515
DTXSID0023616	0	0	0.9999374165419853	6.258345801473392e-05
DTXSID0024474	0	0	0.9663618336082691	0.03363816639173094
DTXSID0024501	0	0	0.9759242094701976	0.02407579052980234
DTXSID0024507	0	0	0.9892598750420308	0.010740124957969195
DTXSID0024555	0	0	0.983146142402405	0.016853857597594953
DTXSID0025076	0	1	0.9999893457013482	1.065429865177483e-05
DTXSID0025440	0	0	0.998196450890315	0.0018035491096850338
DTXSID0025492	0	0	0.9946494829284633	0.005350517071536672
DTXSID0024923	0	0	0.9822217158743143	0.017778284125685738
DTXSID0025733	0	0	0.9999327297966893	6.727020331060381e-05
DTXSID0025737	0	0	0.9999730548446164	2.6945155383626488e-05
DTXSID0025789	0	1	0.9998599737655544	0.0001400262344456116
DTXSID0026098	0	0	0.9997442914487629	0.0002557085512371142
DTXSID0026173	0	0	0.9909290538406478	0.009070946159352238
DTXSID0026202	0	0	0.999792154108963	0.00020784589103696357
DTXSID0026204	0	0	0.999835014493728	0.0001649855062719199
