compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9428338187572742	0.05716618124272575
DTXSID0020022	0	0	0.9903470967065201	0.009652903293479852
DTXSID0020105	0	0	0.9423454429249428	0.05765455707505715
DTXSID0020280	0	0	0.9885127644926559	0.01148723550734412
DTXSID0020315	0	0	0.9890370311870558	0.010962968812944278
DTXSID0020363	0	0	0.986496035224647	0.013503964775352942
DTXSID0020284	0	0	0.9800602924736158	0.019939707526384215
DTXSID0020523	0	0	0.9925082236651682	0.007491776334831741
DTXSID0020529	0	0	0.9949444115773474	0.005055588422652665
DTXSID0020527	0	0	0.9969154045121289	0.0030845954878711054
DTXSID0020604	0	0	0.9965344652395226	0.0034655347604773817
DTXSID0020789	0	0	0.5235931086620811	0.4764068913379189
DTXSID0020868	0	0	0.9742752979189914	0.025724702081008678
DTXSID0021040	0	0	0.9969848211391449	0.0030151788608551106
DTXSID0020943	0	0	0.9808343680758541	0.01916563192414585
DTXSID0021256	0	0	0.9965518870993558	0.003448112900644127
DTXSID0021339	0	0	0.9971005294885282	0.002899470511471823
DTXSID0021331	0	0	0.5173066055915831	0.4826933944084168
DTXSID0021333	0	0	0.9981811455509854	0.0018188544490146737
DTXSID0021599	0	0	0.9932397079223986	0.006760292077601446
DTXSID0021462	0	0	0.9972641399613362	0.0027358600386637364
DTXSID0021597	0	0	0.9834021428374318	0.016597857162568265
DTXSID0021672	0	0	0.9534094422380667	0.04659055776193332
DTXSID0021464	0	0	0.9977885805659295	0.0022114194340704958
DTXSID0021543	0	0	0.9936435790774548	0.006356420922545204
DTXSID0021757	0	0	0.9789801386840079	0.021019861315992046
DTXSID0021834	0	1	0.986159266476327	0.01384073352367296
DTXSID0021917	0	0	0.9947968157614951	0.005203184238504906
DTXSID0021832	0	0	0.996573230058211	0.0034267699417890227
DTXSID0022010	0	0	0.8723917804577783	0.12760821954222173
DTXSID0022016	0	0	0.9944744800227763	0.005525519977223726
DTXSID0022060	0	0	0.9798039222584229	0.02019607774157708
DTXSID0023088	0	0	0.8767395752644327	0.12326042473556735
DTXSID0022777	0	0	0.9305745084626958	0.06942549153730411
DTXSID0022800	0	0	0.9960752506391473	0.003924749360852766
DTXSID0023323	0	0	0.9751411166966112	0.02485888330338881
DTXSID0023244	0	0	0.9377603818794796	0.062239618120520396
DTXSID0023612	0	0	0.9940859880861636	0.005914011913836473
DTXSID0023745	0	0	0.9078243007932182	0.09217569920678179
DTXSID0023616	0	0	0.9957228995619873	0.0042771004380126555
DTXSID0024474	0	0	0.9812601081332635	0.018739891866736486
DTXSID0024501	0	0	0.9536822703052539	0.046317729694746165
DTXSID0024507	0	0	0.9803294521077978	0.01967054789220226
DTXSID0024555	0	0	0.997573897308134	0.00242610269186604
DTXSID0025076	0	1	0.9749931974435182	0.02500680255648182
DTXSID0025440	0	0	0.9847202905589393	0.015279709441060706
DTXSID0025492	0	0	0.9833651247494254	0.016634875250574582
DTXSID0024923	0	0	0.9603155885451027	0.03968441145489728
DTXSID0025733	0	0	0.9965088831982221	0.0034911168017779035
DTXSID0025737	0	0	0.9931651216459009	0.006834878354099153
DTXSID0025789	0	1	0.9901888787980662	0.00981112120193386
DTXSID0026098	0	0	0.9915620876984268	0.008437912301573211
DTXSID0026173	0	0	0.9916935817416347	0.008306418258365339
DTXSID0026202	0	0	0.9909574641588598	0.009042535841140219
DTXSID0026204	0	0	0.9925771804970921	0.007422819502907901
DTXSID0026882	0	0	0.9937382096062236	0.006261790393776337
DTXSID0026701	0	0	0.9949111804773837	0.005088819522616295
DTXSID0026915	0	0	0.9805688878047172	0.019431112195282853
DTXSID0026547	0	0	0.9536828121756594	0.04631718782434059
DTXSID0026549	0	0	0.9510590349790478	0.0489409650209522
DTXSID0026676	0	0	0.9934756552840738	0.006524344715926231
DTXSID0027014	0	0	0.9921301270464186	0.00786987295358145
DTXSID0026913	0	0	0.9797983082765822	0.020201691723417785
DTXSID0027191	0	0	0.9898727128244508	0.010127287175549213
DTXSID0026961	0	0	0.9926579897192104	0.007342010280789673
DTXSID0027195	0	0	0.9153510681834962	0.08464893181650385
DTXSID0027432	0	0	0.9899767849941569	0.010023215005843187
DTXSID0027270	0	0	0.9306203560308285	0.06937964396917147
DTXSID0029210	0	0	0.8872813930487335	0.1127186069512664
DTXSID0029688	0	0	0.9614722751811172	0.03852772481888278
DTXSID0032869	0	0	0.9878237119313806	0.012176288068619322
DTXSID0033469	0	0	0.9906502042068993	0.00934979579310071
DTXSID0034695	0	0	0.9963186944398024	0.0036813055601975994
DTXSID0037023	0	0	0.959003511289575	0.04099648871042503
DTXSID0038881	0	0	0.9927059138030067	0.0072940861969933045
DTXSID0038700	0	0	0.9788131026310226	0.021186897368977383
DTXSID0040547	0	0	0.9765784562358157	0.023421543764184306
DTXSID0040129	0	0	0.9852041250510847	0.014795874948915315
DTXSID0040676	0	0	0.9912207182346707	0.008779281765329237
DTXSID0041224	0	0	0.980656703024267	0.019343296975732983
DTXSID0041698	0	0	0.9987373480690513	0.0012626519309486758
DTXSID0041850	0	0	0.9863278836310995	0.013672116368900518
DTXSID0041646	0	0	0.996193005713053	0.003806994286946928
DTXSID0042400	0	0	0.9407262943192659	0.059273705680734055
DTXSID0042406	0	0	0.9926762050293257	0.007323794970674298
DTXSID0044288	0	0	0.9869602171349185	0.0130397828650814
DTXSID0044315	0	0	0.9706125442646039	0.029387455735396164
DTXSID0043761	0	0	0.9959527623856929	0.004047237614307187
DTXSID0044367	0	1	0.8953834046407103	0.10461659535928969
DTXSID0044498	0	0	0.9945060092583153	0.0054939907416846345
DTXSID0044600	0	0	0.9923815113803178	0.00761848861968216
DTXSID0044523	0	0	0.9907916484764261	0.009208351523573891
DTXSID0044575	0	0	0.9815977270251193	0.018402272974880677
DTXSID0044818	0	0	0.983413571725707	0.016586428274292974
DTXSID0044733	0	0	0.9802644686585641	0.019735531341435953
DTXSID0044735	0	0	0.980244265480445	0.019755734519555
DTXSID0044787	0	0	0.9613439265968398	0.0386560734031602
DTXSID0044941	0	0	0.9981975470587103	0.0018024529412896412
DTXSID0044737	0	0	0.9956059789068525	0.004394021093147442
DTXSID0044945	0	0	0.9755934080755426	0.024406591924457408
DTXSID0044995	0	1	0.9667328543078214	0.033267145692178555
DTXSID0044947	0	0	0.9811091796710788	0.01889082032892123
DTXSID0044999	0	0	0.9886851596350067	0.011314840364993256
DTXSID0045755	0	0	0.9961961819915094	0.00380381800849059
DTXSID0045832	0	0	0.989978111303101	0.01002188869689901
DTXSID0045836	0	0	0.9945348469063647	0.0054651530936352475
DTXSID0045967	0	0	0.9673612690685385	0.03263873093146147
DTXSID0046016	0	0	0.9971664810730609	0.0028335189269391046
DTXSID0046224	0	0	0.9758132092853814	0.024186790714618565
DTXSID0046226	0	0	0.9980811746691847	0.0019188253308153663
DTXSID0046276	0	0	0.9925256070218231	0.007474392978176919
