compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9403298089925485	0.05967019100745151
DTXSID0020446	0	0	0.966537991589397	0.033462008410602956
DTXSID0020604	0	0	0.972251993085271	0.027748006914729013
DTXSID0020652	0	0	0.9771302784226916	0.022869721577308537
DTXSID0022480	0	0	0.9614602154904038	0.03853978450959632
DTXSID0022519	0	0	0.9784299707261286	0.02157002927387145
DTXSID0022777	0	0	0.9226410704485872	0.07735892955141273
DTXSID0023296	0	0	0.9299628817040705	0.07003711829592973
DTXSID0024002	0	0	0.955337950196974	0.044662049803025884
DTXSID0025101	0	0	0.9587482451833333	0.04125175481666673
DTXSID0026171	0	0	0.964281764274449	0.035718235725551
DTXSID0027983	0	0	0.9717097855069317	0.028290214493068396
DTXSID0027852	0	0	0.9678739842645622	0.03212601573543791
DTXSID0027856	0	0	0.969938691981043	0.03006130801895708
DTXSID1027390	0	0	0.9639548278055057	0.03604517219449438
DTXSID1027926	0	0	0.990021316901586	0.009978683098413916
DTXSID1027924	0	0	0.9958105806640535	0.004189419335946424
DTXSID1027899	0	0	0.9684944745921746	0.03150552540782535
DTXSID2025216	0	0	0.9483383988175662	0.05166160118243364
DTXSID3026302	0	0	0.9677945260947112	0.032205473905288766
DTXSID3032412	0	0	0.991913427023487	0.008086572976512892
DTXSID4021391	0	0	0.9616547343635183	0.038345265636481524
DTXSID4035708	0	0	0.9883912659862277	0.011608734013772243
DTXSID5027932	0	0	0.9919042398290407	0.0080957601709593
DTXSID5041302	0	0	0.9455911639547443	0.05440883604525569
DTXSID6027921	0	1	0.9771097553781547	0.022890244621845163
DTXSID7025130	0	0	0.9649810900267585	0.03501890997324163
DTXSID7026314	0	0	0.9677092940384755	0.03229070596152437
DTXSID7027388	0	0	0.9784915882070921	0.02150841179290785
DTXSID7027837	0	0	0.9717230872063918	0.02827691279360829
DTXSID7041708	0	0	0.9554184567488142	0.044581543251185796
DTXSID8027377	0	0	0.9632415594056559	0.036758440594344036
DTXSID9020794	1	1	0.8402788016652273	0.15972119833477283
DTXSID9023833	0	0	0.9647685050152512	0.03523149498474881
DTXSID9027863	0	0	0.9639685925585175	0.03603140744148265
DTXSID0032316	0	0	0.9540655523823433	0.045934447617656846
DTXSID0032497	0	1	0.98444661784871	0.01555338215129014
DTXSID0032520	0	0	0.9629293420674394	0.03707065793256056
DTXSID0034223	0	0	0.9687553164542806	0.03124468354571947
DTXSID0034300	0	0	0.9572818167699658	0.04271818323003416
DTXSID0034227	0	0	0.9727681600537598	0.027231839946240174
DTXSID0034518	0	0	0.9681633855023447	0.03183661449765527
DTXSID0034803	0	0	0.916627565410946	0.08337243458905395
DTXSID0034855	0	0	0.9864285317248089	0.013571468275191123
DTXSID0034722	0	0	0.9607786262064371	0.03922137379356303
DTXSID0041357	0	0	0.9616279236559289	0.0383720763440712
DTXSID0047290	0	0	0.9102375948205645	0.08976240517943557
DTXSID0047248	0	0	0.9836703483531598	0.016329651646840106
DTXSID0047375	0	0	0.9943380100149789	0.005661989985021063
DTXSID0047325	1	0	0.8746677585346426	0.12533224146535726
DTXSID0047294	0	0	0.9863593625754068	0.013640637424593177
DTXSID0047327	1	0	0.8546490424549613	0.1453509575450388
DTXSID0047371	0	0	0.9872626491878742	0.012737350812125757
DTXSID0047377	0	0	0.9540665982535003	0.045933401746499805
DTXSID0047379	0	0	0.9898356462066111	0.010164353793388958
DTXSID0048185	0	0	0.9761136419620693	0.02388635803793063
DTXSID0048507	0	1	0.9867804308294368	0.01321956917056315
DTXSID0048509	0	0	0.9900679364411783	0.009932063558821713
DTXSID1020069	0	0	0.9579161887828175	0.042083811217182514
DTXSID1020699	0	0	0.9215528276563716	0.07844717234362848
DTXSID1020930	0	0	0.9607710585784301	0.03922894142156988
DTXSID1021166	0	0	0.9660427442779891	0.03395725572201085
DTXSID1022265	0	0	0.9441896224647077	0.05581037753529226
DTXSID1023998	0	0	0.901841659701316	0.09815834029868396
DTXSID1024124	1	0	0.7647428454083441	0.23525715459165594
DTXSID1024255	0	0	0.993945315469011	0.006054684530988933
DTXSID1025148	0	0	0.9661573750487754	0.03384262495122453
DTXSID1026665	0	0	0.9540955154275971	0.04590448457240293
DTXSID1027479	0	0	0.9800510457656858	0.01994895423431424
DTXSID1029124	0	0	0.9477361057419678	0.05226389425803225
DTXSID1029128	0	1	0.9342878037816009	0.06571219621839922
DTXSID1032488	0	0	0.991936202460775	0.00806379753922486
DTXSID1032513	0	0	0.9841192985002105	0.015880701499789478
DTXSID1032359	0	0	0.9856392401596111	0.014360759840388726
DTXSID1032519	0	0	0.954255540616068	0.045744459383932054
DTXSID1032569	0	0	0.9674999030519992	0.032500096948000844
DTXSID1032640	0	0	0.9434271376930552	0.05657286230694479
DTXSID1032690	0	0	0.9960590938783348	0.003940906121665188
DTXSID1032646	0	1	0.9397851310423426	0.06021486895765746
DTXSID1034503	0	0	0.9846349103775838	0.015365089622416383
DTXSID1034181	0	1	0.9830743483051183	0.01692565169488162
DTXSID1034187	0	0	0.9730986597458483	0.026901340254151817
DTXSID1034260	0	0	0.9653713740105129	0.034628625989487134
DTXSID1034929	0	0	0.9769189622799258	0.023081037720074155
DTXSID1037565	0	0	0.979598857045539	0.020401142954461046
DTXSID1038321	0	0	0.9454842025114218	0.054515797488578106
DTXSID1040792	0	0	0.9816633994633354	0.018336600536664638
DTXSID1041978	0	0	0.9783143549880444	0.021685645011955672
DTXSID1046970	1	0	0.884023634741087	0.11597636525891275
DTXSID1047281	0	1	0.9906514766210371	0.009348523378962805
DTXSID1047283	0	0	0.9968236962990363	0.0031763037009636674
DTXSID1047289	0	0	0.9633230267252121	0.03667697327478788
DTXSID1047310	0	0	0.9930186398969175	0.006981360103082389
DTXSID1047318	0	0	0.9663850250008535	0.033614974999146535
DTXSID1047362	0	0	0.9768755619366898	0.023124438063310222
DTXSID1047360	0	0	0.9691337710991659	0.030866228900834083
DTXSID1047312	0	1	0.9274340283902108	0.0725659716097892
DTXSID1047287	0	0	0.9821628836598266	0.017837116340173393
DTXSID1047285	0	0	0.9616872793779612	0.03831272062203891
DTXSID1047366	0	0	0.9029862202339338	0.09701377976606601
DTXSID1047368	0	0	0.9889585943168997	0.011041405683100329
DTXSID1048170	0	0	0.9860378839467103	0.013962116053289585
DTXSID1048172	0	0	0.9919274778291471	0.00807252217085286
DTXSID1048174	0	0	0.964266257643357	0.03573374235664287
DTXSID1048176	0	0	0.9733481703817484	0.026651829618251625
DTXSID1048178	1	0	0.8108493112464487	0.18915068875355162
DTXSID2020420	0	0	0.9883678649573523	0.011632135042647651
DTXSID2020713	0	0	0.9674523192574729	0.03254768074252716
DTXSID2021288	0	0	0.9695892815876522	0.030410718412347767
DTXSID2021864	0	0	0.9821526753467902	0.017847324653209796
DTXSID2021995	0	0	0.970304988548716	0.029695011451284004
DTXSID2022678	0	0	0.9675218005587874	0.03247819944121247
DTXSID2022628	0	0	0.9851871066392992	0.01481289336070084
DTXSID2023193	0	0	0.9569110868008737	0.043088913199126375
DTXSID2024163	0	0	0.9501137453193881	0.04988625468061195
DTXSID2027414	0	0	0.9298751799712445	0.07012482002875561
DTXSID2032550	0	0	0.914768655691618	0.08523134430838199
DTXSID2032398	0	0	0.9098736691336129	0.09012633086638716
DTXSID2032552	0	0	0.938986517727762	0.06101348227223797
DTXSID2032392	0	0	0.9882934593132073	0.011706540686792704
DTXSID2032554	0	0	0.9577621577292876	0.04223784227071222
DTXSID2032639	0	0	0.917263986032066	0.08273601396793391
DTXSID2032556	0	0	0.9563026879723737	0.04369731202762641
DTXSID2032558	0	0	0.9967311761381583	0.0032688238618417383
DTXSID2034598	0	0	0.9882934593132073	0.011706540686792704
DTXSID2034625	0	0	0.9334920514212431	0.0665079485787566
DTXSID2034881	0	0	0.9871678858414177	0.012832114158582464
DTXSID2034673	0	0	0.9253665217563279	0.07463347824367217
