compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9717686772346497	0.028231345117092133
DTXSID0020446	0	0	0.9764432907104492	0.023556694388389587
DTXSID0020604	0	0	0.9730108976364136	0.02698909118771553
DTXSID0020652	0	0	0.96435546875	0.03564453125
DTXSID0022480	0	0	0.9692678451538086	0.030732139945030212
DTXSID0022519	0	0	0.9539269208908081	0.046073105186223984
DTXSID0022777	0	0	0.9626079797744751	0.0373920202255249
DTXSID0023296	0	0	0.9630963802337646	0.036903634667396545
DTXSID0024002	0	0	0.9655845761299133	0.03441542759537697
DTXSID0025101	0	0	0.9750083684921265	0.024991609156131744
DTXSID0026171	0	0	0.9646965265274048	0.035303451120853424
DTXSID0027983	0	0	0.971561074256897	0.028438910841941833
DTXSID0027852	0	0	0.9754966497421265	0.024503372609615326
DTXSID0027856	0	0	0.9720789790153503	0.027921028435230255
DTXSID1027390	0	0	0.9745201468467712	0.025479845702648163
DTXSID1027926	0	0	0.9737962484359741	0.026203738525509834
DTXSID1027924	0	0	0.9717538356781006	0.02824617363512516
DTXSID1027899	0	0	0.9740616679191589	0.025938358157873154
DTXSID2025216	0	0	0.9732633233070374	0.026736661791801453
DTXSID3026302	0	0	0.9756157398223877	0.024384289979934692
DTXSID3032412	0	0	0.9670034646987915	0.03299655020236969
DTXSID4021391	0	0	0.9666788578033447	0.03332112729549408
DTXSID4035708	0	0	0.9703925251960754	0.02960747294127941
DTXSID5027932	0	0	0.9743292331695557	0.025670766830444336
DTXSID5041302	0	0	0.9630963802337646	0.036903634667396545
DTXSID6027921	0	1	0.970155656337738	0.029844369739294052
DTXSID7025130	0	0	0.96142578125	0.03857421875
DTXSID7026314	0	0	0.952578604221344	0.047421421855688095
DTXSID7027388	0	0	0.9717538356781006	0.02824617363512516
DTXSID7027837	0	0	0.971013605594635	0.02898639254271984
DTXSID7041708	0	0	0.965849757194519	0.03415021300315857
DTXSID8027377	0	0	0.9694453477859497	0.030554622411727905
DTXSID9020794	0	1	0.9682026505470276	0.0317973755300045
DTXSID9023833	0	0	0.9753627181053162	0.024637306109070778
DTXSID9027863	0	0	0.9765625	0.0234375
DTXSID0032316	0	0	0.9769464135169983	0.023053567856550217
DTXSID0032497	0	1	0.9762976765632629	0.02370232529938221
DTXSID0032520	0	0	0.963896632194519	0.036103397607803345
DTXSID0034223	0	0	0.97265625	0.02734375
DTXSID0034300	0	0	0.9735139608383179	0.026486024260520935
DTXSID0034227	0	0	0.9721086621284485	0.027891363948583603
DTXSID0034518	0	0	0.9646376967430115	0.03536231815814972
DTXSID0034803	0	0	0.960996150970459	0.03900384530425072
DTXSID0034855	0	0	0.9692234992980957	0.030776508152484894
DTXSID0034722	0	0	0.964120090007782	0.035879913717508316
DTXSID0041357	0	0	0.9728344082832336	0.027165617793798447
DTXSID0047290	0	0	0.9689126014709473	0.031087370589375496
DTXSID0047248	0	0	0.9440493583679199	0.055950671434402466
DTXSID0047375	0	0	0.968897819519043	0.03110215812921524
DTXSID0047325	0	0	0.9645615220069885	0.035438477993011475
DTXSID0047294	0	0	0.9613377451896667	0.03866223245859146
