compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9999991246309449	8.753690551217437e-07
DTXSID0020446	0	0	0.9998629131532147	0.00013708684678524077
DTXSID0020604	0	0	0.9999999952832741	4.7167259079572596e-09
DTXSID0020652	0	0	0.999441065897822	0.0005589341021779762
DTXSID0022480	0	0	0.9994028654269256	0.0005971345730743869
DTXSID0022519	0	0	0.9999999699057226	3.0094277365990334e-08
DTXSID0022777	0	0	0.9999996741435593	3.258564406695331e-07
DTXSID0023296	0	0	0.999911810475712	8.818952428803222e-05
DTXSID0024002	0	0	0.9999842167742056	1.5783225794430002e-05
DTXSID0025101	0	0	0.9982643790340732	0.0017356209659268578
DTXSID0026171	0	0	0.9999966628993509	3.3371006491204908e-06
DTXSID0027983	0	0	0.9999998374997258	1.6250027424229763e-07
DTXSID0027852	0	0	0.999999099906741	9.000932590569547e-07
DTXSID0027856	0	0	0.9999993435533562	6.564466438544481e-07
DTXSID1027390	0	0	0.9999257140300534	7.42859699466546e-05
DTXSID1027926	0	0	0.9999987672242752	1.2327757247815201e-06
DTXSID1027924	0	0	0.9999999106523617	8.934763824647085e-08
DTXSID1027899	0	0	0.9999883899336152	1.1610066384835887e-05
DTXSID2025216	0	0	0.9999923120396966	7.687960303369699e-06
DTXSID3026302	0	0	0.9983808910624313	0.0016191089375686245
DTXSID3032412	0	0	0.9999600947584397	3.9905241560252695e-05
DTXSID4021391	0	0	0.9999997610677972	2.3893220276737445e-07
DTXSID4035708	0	0	0.9999999760822864	2.3917713606509975e-08
DTXSID5027932	0	0	0.999999996710427	3.2895729065356363e-09
DTXSID5041302	0	0	0.9999992347518641	7.652481358798353e-07
DTXSID6027921	0	1	0.9999998508506911	1.4914930888664295e-07
DTXSID7025130	0	0	0.9999925470151821	7.452984817807884e-06
DTXSID7026314	0	0	0.9999653275884316	3.4672411568373555e-05
DTXSID7027388	0	0	0.999999420966602	5.79033397992366e-07
DTXSID7027837	0	0	0.9999999536520439	4.634795610906597e-08
DTXSID7041708	0	0	0.9999949977861771	5.0022138228957845e-06
DTXSID8027377	0	0	0.9997458842079969	0.0002541157920030539
DTXSID9020794	0	1	0.9999883447889716	1.1655211028386009e-05
DTXSID9023833	0	0	0.9999996055017105	3.9449828949219484e-07
DTXSID9027863	0	0	0.9999827682594531	1.7231740546939253e-05
DTXSID0032316	0	0	0.9956384082529031	0.004361591747096897
DTXSID0032497	0	1	0.9999476300213697	5.236997863033547e-05
DTXSID0032520	0	0	0.9999999465562731	5.344372692727522e-08
DTXSID0034223	0	0	0.9980738861279637	0.0019261138720363692
DTXSID0034300	0	0	0.9998993893193817	0.00010061068061823324
DTXSID0034227	0	0	0.9998438368730707	0.00015616312692938239
DTXSID0034518	0	0	0.9999987971948922	1.2028051078687934e-06
DTXSID0034803	0	0	0.9999999998718062	1.2819379846859452e-10
DTXSID0034855	0	0	0.9999999242258714	7.577412858962073e-08
DTXSID0034722	0	0	0.9998488676740417	0.0001511323259583612
DTXSID0041357	0	0	0.9974635334540586	0.0025364665459414694
DTXSID0047290	0	0	0.9999994769046827	5.230953173167295e-07
DTXSID0047248	0	0	0.9999999808842609	1.9115739085132512e-08
DTXSID0047375	0	0	0.9999999973974455	2.602554462912057e-09
DTXSID0047325	0	0	0.9999986332891947	1.3667108053011553e-06
DTXSID0047294	0	0	0.9999930727562077	6.9272437922974195e-06
DTXSID0047327	0	0	0.9999999859302143	1.4069785671109032e-08
DTXSID0047371	0	0	0.9999997978543913	2.0214560869879336e-07
DTXSID0047377	0	0	0.9999999999766626	2.3337445936115122e-11
