compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.794980231277108	0.20501976872289213
DTXSID0020319	0	0	0.7318162591255364	0.26818374087446334
DTXSID0020494	0	0	0.865634625835731	0.13436537416426916
DTXSID0020654	0	0	0.8090414553610461	0.19095854463895406
DTXSID0021125	0	1	0.7195224590264783	0.28047754097352184
DTXSID0021385	0	0	0.7187049819410867	0.2812950180589134
DTXSID0021389	0	0	0.7637539687873961	0.23624603121260407
DTXSID0021339	0	0	0.8151256764257054	0.18487432357429487
DTXSID0021597	0	1	0.8991880644867013	0.10081193551329877
DTXSID0021460	0	1	0.781605438200446	0.218394561799554
DTXSID0021628	0	0	0.7672173202818933	0.23278267971810687
DTXSID0021963	0	1	0.8133905317560931	0.18660946824390684
DTXSID0022353	0	0	0.8717527298141553	0.1282472701858446
DTXSID0022016	0	0	0.8107065364839235	0.18929346351607645
DTXSID0022018	0	0	0.6853279970323691	0.31467200296763104
DTXSID0022436	0	1	0.6799876145189779	0.32001238548102207
DTXSID0022480	0	0	0.9180301096203207	0.08196989037967947
DTXSID0023901	0	0	0.8709553791976679	0.1290446208023323
DTXSID0024266	0	0	0.6998498363312535	0.30015016366874653
DTXSID0025234	0	0	0.6153316789617669	0.38466832103823306
DTXSID0025101	0	0	0.6404218437851488	0.3595781562148512
DTXSID0025523	0	0	0.8868306745682537	0.11316932543174608
DTXSID0025571	0	0	0.8369194907071815	0.16308050929281825
DTXSID0025991	0	0	0.8449570916335627	0.15504290836643736
DTXSID0026258	0	0	0.6197028532852807	0.38029714671471937
DTXSID0027432	0	0	0.7916449759007328	0.2083550240992674
DTXSID0029133	0	0	0.588601689251214	0.411398310748786
DTXSID0029761	0	0	0.6709319758195608	0.32906802418043923
DTXSID0029559	0	0	0.7509929905447065	0.24900700945529344
DTXSID0032316	0	0	0.6846749413556431	0.3153250586443568
DTXSID0034930	0	0	0.7928705085619379	0.20712949143806228
DTXSID0034776	0	0	0.724158088113749	0.2758419118862513
