compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9564038515669149	0.043596148433085104
DTXSID0020319	0	0	0.9368482485881835	0.06315175141181649
DTXSID0020494	0	0	0.943240767506098	0.05675923249390204
DTXSID0020654	0	0	0.9914299120676081	0.008570087932391925
DTXSID0021125	0	1	0.9710137117599483	0.02898628824005168
DTXSID0021385	0	0	0.9940150539128505	0.005984946087149546
DTXSID0021389	0	0	0.9582009975503604	0.04179900244963959
DTXSID0021339	0	0	0.9655853674656621	0.03441463253433787
DTXSID0021597	0	1	0.9436169880979437	0.05638301190205634
DTXSID0021460	0	1	0.9764074603845008	0.023592539615499175
DTXSID0021628	0	0	0.9689128398425852	0.03108716015741476
DTXSID0021963	0	1	0.9316996924853034	0.06830030751469665
DTXSID0022353	0	0	0.9458803539514465	0.05411964604855344
DTXSID0022016	0	0	0.9898448284455139	0.010155171554486097
DTXSID0022018	0	0	0.9488124842153879	0.0511875157846121
DTXSID0022436	0	1	0.9128779949458219	0.08712200505417815
DTXSID0022480	0	0	0.9756611979146816	0.02433880208531839
DTXSID0023901	0	0	0.9956174254509584	0.004382574549041554
DTXSID0024266	0	0	0.997605836269791	0.002394163730208982
DTXSID0025234	0	0	0.9835815326987486	0.016418467301251415
DTXSID0025101	0	0	0.9517486153734489	0.04825138462655111
DTXSID0025523	0	0	0.9669956462677832	0.033004353732216746
DTXSID0025571	0	0	0.9631913806757862	0.036808619324213705
DTXSID0025991	0	0	0.9627631092749558	0.037236890725044165
DTXSID0026258	0	0	0.9512742165946654	0.04872578340533462
DTXSID0027432	0	0	0.9366669245107212	0.06333307548927876
DTXSID0029133	0	0	0.9466138480108285	0.053386151989171564
DTXSID0029761	0	0	0.9955683765135309	0.0044316234864690916
DTXSID0029559	0	0	0.9889725930270462	0.011027406972953829
DTXSID0032316	0	0	0.9595999528488556	0.040400047151144425
DTXSID0034930	0	0	0.9738088733840179	0.02619112661598215
DTXSID0034776	0	0	0.9969270619647612	0.0030729380352387294
DTXSID0035748	0	0	0.974290042333873	0.025709957666127072
DTXSID0038887	0	0	0.984738680216118	0.015261319783882062
DTXSID0041274	0	0	0.9884266785687733	0.011573321431226689
DTXSID0041357	0	0	0.983204354620345	0.016795645379655107
DTXSID0041484	0	0	0.983295475695394	0.01670452430460595
DTXSID0041567	0	0	0.9499246173301952	0.0500753826698048
DTXSID0042086	0	0	0.9517495886994736	0.04825041130052641
DTXSID0042169	0	0	0.9769337403626627	0.023066259637337324
DTXSID0044440	0	0	0.9692282607579514	0.030771739242048526
DTXSID0044658	0	0	0.9916971041184576	0.008302895881542424
DTXSID0044571	0	0	0.9632467901487219	0.036753209851278036
DTXSID0044816	0	0	0.9743565064717377	0.02564349352826236
DTXSID0047034	0	0	0.9818027827718179	0.01819721722818214
DTXSID0047080	0	0	0.9535923115320957	0.04640768846790436
DTXSID0047117	0	0	0.9463567881004364	0.05364321189956358
DTXSID0047115	0	0	0.7579134676456675	0.24208653235433253
DTXSID0047086	0	0	0.9370808800725412	0.0629191199274588
DTXSID0047169	0	0	0.9503775135972501	0.04962248640274989
DTXSID0047292	0	0	0.9999383207779384	6.167922206155174e-05
DTXSID0047408	0	0	0.9924109979457131	0.007589002054286891
DTXSID0047585	0	0	0.9875941974648731	0.012405802535126959
DTXSID0047587	0	0	0.9781796031767679	0.021820396823232124
DTXSID0047610	0	0	0.949072372196109	0.05092762780389099
DTXSID0047614	0	0	0.9914299120676081	0.008570087932391925
DTXSID0047957	0	1	0.8633458531877172	0.13665414681228286
DTXSID0048185	0	0	0.9926682161117206	0.007331783888279358
DTXSID0048183	0	1	0.9937639171438098	0.006236082856190102
DTXSID0051732	0	0	0.9799640317261615	0.02003596827383841
DTXSID0051570	0	0	0.9743316652127378	0.025668334787262128
DTXSID0051782	0	0	0.9949378562812338	0.00506214371876618
DTXSID0051996	0	0	0.905946616956208	0.09405338304379196
DTXSID0052043	0	0	0.9952196610981625	0.004780338901837458
DTXSID0052629	0	0	0.9492367905054445	0.050763209494555456
DTXSID0052594	0	0	0.9950323241847177	0.004967675815282381
DTXSID00872663	0	0	0.9301047181959278	0.06989528180407223
DTXSID1020221	0	0	0.9714280684477277	0.028571931552272306
DTXSID1020354	0	0	0.9266395159909151	0.07336048400908489
DTXSID1020647	0	0	0.9646271684258373	0.03537283157416267
DTXSID1020699	0	0	0.9276647309741044	0.07233526902589554
DTXSID1020770	0	0	0.7492598255977143	0.25074017440228574
DTXSID1021039	0	0	0.9859695541104768	0.014030445889523215
DTXSID1021403	0	0	0.9293037763192366	0.07069622368076346
DTXSID1021586	0	0	0.9653773080419024	0.0346226919580976
DTXSID1021871	0	0	0.9659866419060503	0.034013358093949675
DTXSID1021792	0	1	0.9462798312563842	0.05372016874361582
DTXSID1021952	0	0	0.861520585873125	0.13847941412687503
DTXSID1022396	0	0	0.9422971131743696	0.05770288682563037
DTXSID1022508	0	1	0.8577147774131271	0.1422852225868729
DTXSID1023819	0	0	0.9891605588686062	0.010839441131393837
DTXSID1024176	0	0	0.9397542760886227	0.06024572391137724
DTXSID1024209	0	0	0.9446475813910635	0.055352418608936485
DTXSID1024174	0	0	0.9772709043424321	0.02272909565756784
DTXSID1024259	0	0	0.999598084254692	0.0004019157453079946
DTXSID1024837	0	0	0.9941778242678124	0.005822175732187589
DTXSID1025148	0	0	0.9523056991326134	0.047694300867386574
DTXSID1025433	0	0	0.9673639956483473	0.032636004351652724
DTXSID1025306	0	0	0.9951919794538662	0.004808020546133778
DTXSID1025809	0	0	0.9118162690312279	0.08818373096877204
DTXSID1025805	0	0	0.9357081241045391	0.06429187589546091
DTXSID1026457	0	0	0.9794260009876823	0.020573999012317736
DTXSID1026536	0	0	0.995587074468324	0.004412925531676047
DTXSID1026879	0	0	0.985842851887738	0.014157148112262008
DTXSID1027479	0	0	0.9197953856429832	0.08020461435701672
DTXSID1027502	0	0	0.9877765522358397	0.012223447764160258
DTXSID1029889	0	0	0.9733294600928397	0.026670539907160257
DTXSID1030606	0	0	0.9977629224493222	0.002237077550677816
DTXSID1032303	0	1	0.9599470890306145	0.040052910969385486
DTXSID1032305	0	0	0.9528814654169151	0.04711853458308487
DTXSID1032482	0	0	0.9739813053664695	0.026018694633530428
DTXSID1032484	0	0	0.9333852411507298	0.06661475884927015
DTXSID1032648	0	0	0.9911753684719442	0.00882463152805575
DTXSID1034260	0	0	0.9996481759997882	0.00035182400021179573
DTXSID1035286	0	0	0.983295475695394	0.01670452430460595
DTXSID1035288	0	0	0.9936605037171483	0.006339496282851655
DTXSID1038666	0	0	0.9089899154185568	0.09101008458144318
DTXSID1041425	0	0	0.9395872923888641	0.06041270761113596
DTXSID1041550	0	0	0.9975857746089091	0.0024142253910909186
DTXSID1041683	0	0	0.994770014140358	0.00522998585964195
DTXSID1042443	0	0	0.9397731491384016	0.060226850861598444
DTXSID1044772	0	0	0.9939766510973	0.006023348902700001
DTXSID1044809	0	0	0.9933112015937812	0.0066887984062188495
