compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.6764316878940007	0.32356831210599923
DTXSID0020319	0	0	0.5626866459482117	0.4373133540517883
DTXSID0020494	0	0	0.773813629207701	0.22618637079229914
DTXSID0020654	0	0	0.8527431985050807	0.14725680149491938
DTXSID0021125	0	1	0.6850921193704508	0.31490788062954933
DTXSID0021385	0	0	0.5447353103308055	0.45526468966919464
DTXSID0021389	0	0	0.6145852814377355	0.3854147185622645
DTXSID0021339	0	0	0.7253306495462568	0.2746693504537437
DTXSID0021597	0	1	0.5590402177889616	0.44095978221103865
DTXSID0021460	0	1	0.5162687675863774	0.48373123241362265
DTXSID0021628	1	0	0.38569818563308395	0.6143018143669159
DTXSID0021963	0	1	0.6272314538537532	0.3727685461462469
DTXSID0022353	0	0	0.6635655341340649	0.33643446586593506
DTXSID0022016	0	0	0.7253306495462568	0.2746693504537437
DTXSID0022018	0	0	0.8429007059267102	0.15709929407328974
DTXSID0022436	0	1	0.6794758407154227	0.32052415928457734
DTXSID0022480	0	0	0.8021051980424838	0.19789480195751627
DTXSID0023901	0	0	0.7982255386053372	0.20177446139466326
DTXSID0024266	0	0	0.8398981786826423	0.16010182131735784
DTXSID0025234	0	0	0.688772775398392	0.31122722460160823
DTXSID0025101	0	0	0.7810060932449651	0.21899390675503516
DTXSID0025523	0	0	0.7881233733534725	0.21187662664652746
DTXSID0025571	0	0	0.7848372058410706	0.2151627941589294
DTXSID0025991	0	0	0.6529803906433774	0.3470196093566225
DTXSID0026258	0	0	0.5666934129927252	0.43330658700727526
DTXSID0027432	0	0	0.6431245888858764	0.3568754111141237
DTXSID0029133	0	0	0.5905941316833379	0.4094058683166626
DTXSID0029761	0	0	0.5649389691983446	0.4350610308016554
DTXSID0029559	0	0	0.659316286533561	0.3406837134664394
DTXSID0032316	0	0	0.7366847182547654	0.26331528174523444
DTXSID0034930	0	0	0.8335741588366982	0.1664258411633023
DTXSID0034776	0	0	0.7946754596810908	0.20532454031890923
DTXSID0035748	0	0	0.6763854272724543	0.3236145727275455
DTXSID0038887	0	0	0.7057093695128276	0.29429063048717236
