compound	predicted	actual	p(0)	p(1)
DTXSID0020232	0	0	0.9300152749771913	0.06998472502280886
DTXSID0020319	0	0	0.9329989108088385	0.0670010891911613
DTXSID0020494	0	0	0.9623908290838875	0.03760917091611242
DTXSID0020654	0	0	0.9416430256278597	0.05835697437214027
DTXSID0021125	0	1	0.8841616776715797	0.11583832232842023
DTXSID0021385	0	0	0.8632355155654163	0.1367644844345836
DTXSID0021389	0	0	0.8578007454074282	0.14219925459257182
DTXSID0021339	0	0	0.934343058291101	0.06565694170889896
DTXSID0021597	0	1	0.9179194763611717	0.08208052363882802
DTXSID0021460	0	1	0.8322140186692459	0.16778598133075423
DTXSID0021628	0	0	0.89881216111489	0.10118783888511011
DTXSID0021963	0	1	0.8787464283602293	0.1212535716397709
DTXSID0022353	0	0	0.8993883091277279	0.10061169087227204
DTXSID0022016	0	0	0.9262412477542856	0.07375875224571435
DTXSID0022018	0	0	0.9266543917898263	0.07334560821017343
DTXSID0022436	0	1	0.9064978895193548	0.09350211048064502
DTXSID0022480	0	0	0.9089200400819093	0.09107995991809081
DTXSID0023901	0	0	0.9257607111446068	0.0742392888553931
DTXSID0024266	0	0	0.9388672296358208	0.06113277036417902
DTXSID0025234	0	0	0.8869220423746031	0.11307795762539675
DTXSID0025101	0	0	0.8990601948545947	0.10093980514540545
DTXSID0025523	0	0	0.9282344334905939	0.07176556650940628
DTXSID0025571	0	0	0.8946747642436884	0.10532523575631177
DTXSID0025991	0	0	0.9256536141094727	0.07434638589052724
DTXSID0026258	0	0	0.8618587655593886	0.13814123444061138
DTXSID0027432	0	0	0.9686323444945437	0.031367655505456275
DTXSID0029133	0	0	0.8810705394629981	0.11892946053700193
DTXSID0029761	0	0	0.8666584457361077	0.1333415542638923
DTXSID0029559	0	0	0.9264666495265864	0.07353335047341358
DTXSID0032316	0	0	0.8879064354535886	0.11209356454641121
DTXSID0034930	0	0	0.9601912550945706	0.039808744905429384
DTXSID0034776	0	0	0.9502578094684289	0.04974219053157117
DTXSID0035748	0	0	0.8880891333495967	0.11191086665040323
DTXSID0038887	0	0	0.8058192031430418	0.19418079685695833
DTXSID0041274	0	0	0.9391340356380352	0.060865964361964876
DTXSID0041357	0	0	0.9499708060228309	0.050029193977169054
DTXSID0041484	0	0	0.8859527584254658	0.114047241574534
DTXSID0041567	0	0	0.8802252655170654	0.11977473448293456
DTXSID0042086	0	0	0.8930182585213157	0.10698174147868425
DTXSID0042169	1	0	0.777743548589576	0.22225645141042397
DTXSID0044440	0	0	0.9236993102982874	0.07630068970171246
DTXSID0044658	0	0	0.9003726355223093	0.09962736447769092
DTXSID0044571	0	0	0.9201765661036707	0.07982343389632927
DTXSID0044816	0	0	0.9256883151929496	0.07431168480705051
DTXSID0047034	0	0	0.9332764268388928	0.06672357316110712
DTXSID0047080	0	0	0.8459086437708443	0.15409135622915598
DTXSID0047117	0	0	0.9310263112545295	0.0689736887454703
DTXSID0047115	0	0	0.8098204736721295	0.19017952632787047
DTXSID0047086	0	0	0.8598245777997826	0.14017542220021725
DTXSID0047169	0	0	0.9067078779419374	0.09329212205806281
DTXSID0047292	0	0	0.9480129105565624	0.05198708944343756
DTXSID0047408	0	0	0.942326927882852	0.05767307211714809
DTXSID0047585	0	0	0.9424659149946119	0.05753408500538805
DTXSID0047587	0	0	0.9435931480334893	0.0564068519665108
DTXSID0047610	0	0	0.9301893492934912	0.06981065070650885
DTXSID0047614	0	0	0.8710803093683575	0.12891969063164255
DTXSID0047957	0	1	0.8920305613232993	0.1079694386767007
DTXSID0048185	1	0	0.72977147349336	0.2702285265066399
DTXSID0048183	0	1	0.8774885930410786	0.12251140695892147
DTXSID0051732	0	0	0.9302912328477476	0.06970876715225231
DTXSID0051570	0	0	0.931724034185646	0.06827596581435401
DTXSID0051782	0	0	0.9367761788135983	0.06322382118640181
DTXSID0051996	0	0	0.9145701221205497	0.08542987787945036
DTXSID0052043	0	0	0.9460737718670265	0.05392622813297348
DTXSID0052629	0	0	0.846928092452469	0.15307190754753083
DTXSID0052594	0	0	0.9240452114283089	0.07595478857169115
DTXSID00872663	0	0	0.8742421560946662	0.12575784390533387
DTXSID1020221	0	0	0.9317998145310324	0.06820018546896753
