compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9638475179672241	0.036152537912130356
DTXSID0020232	0	1	0.9316651225090027	0.06833485513925552
DTXSID0020363	0	0	0.988229513168335	0.011770525947213173
DTXSID0020369	0	0	0.9581829309463501	0.0418170765042305
DTXSID0020573	0	1	0.8334407806396484	0.16655924916267395
DTXSID0020577	0	0	0.9358328580856323	0.06416717171669006
DTXSID0020602	0	0	0.9923384189605713	0.007661621086299419
DTXSID0020810	0	0	0.9094533920288086	0.09054660052061081
DTXSID0020656	0	0	0.9069223999977112	0.0930776298046112
DTXSID0020733	0	0	0.9588391184806824	0.041160840541124344
DTXSID0020814	0	1	0.7863611578941345	0.21363885700702667
DTXSID0020818	0	0	0.9547743201255798	0.04522570222616196
DTXSID0020868	0	0	0.9915268421173096	0.008473151363432407
DTXSID0021125	0	1	0.5797557830810547	0.4202442169189453
DTXSID0021385	0	1	0.6815949082374573	0.31840506196022034
DTXSID0021337	0	0	0.7195239067077637	0.28047609329223633
DTXSID0021460	0	1	0.5388973355293274	0.461102694272995
DTXSID0021757	0	0	0.9803374409675598	0.01966257207095623
DTXSID0022565	0	0	0.8955950736999512	0.104404978454113
DTXSID0022569	0	1	0.6108814477920532	0.3891185224056244
DTXSID0022519	0	0	0.9710909128189087	0.02890907973051071
DTXSID0022935	0	0	0.8525201082229614	0.14747989177703857
DTXSID0023038	0	0	0.903685986995697	0.09631402790546417
DTXSID0022721	0	1	0.6362677216529846	0.3637322783470154
DTXSID0022858	0	0	0.6291508674621582	0.3708491325378418
DTXSID0022727	0	0	0.8871937394142151	0.11280625313520432
DTXSID0022933	0	1	0.6787500381469727	0.3212500214576721
DTXSID0023084	0	0	0.8511790037155151	0.14882096648216248
DTXSID0023240	0	0	0.986417293548584	0.013582748360931873
DTXSID0023294	0	1	0.7015520334243774	0.29844802618026733
DTXSID0023296	1	1	0.38019639253616333	0.6198036074638367
DTXSID0023612	0	0	0.9256383776664734	0.07436162233352661
DTXSID0023743	0	0	0.948722779750824	0.051277223974466324
DTXSID0023747	0	0	0.9754310250282288	0.024568995460867882
DTXSID0023587	0	0	0.960892915725708	0.03910711407661438
DTXSID0023826	0	0	0.945546567440033	0.05445341765880585
DTXSID0023870	0	0	0.9669028520584106	0.033097196370363235
DTXSID0023901	0	0	0.9398418664932251	0.06015816330909729
DTXSID0024052	0	0	0.9510329961776733	0.04896698147058487
DTXSID0024478	0	0	0.8025042414665222	0.1974957436323166
DTXSID0024501	0	0	0.5977090001106262	0.40229102969169617
DTXSID0024503	0	0	0.8050491213798523	0.1949508935213089
DTXSID0024505	0	0	0.97542405128479	0.024575917050242424
DTXSID0024509	0	0	0.9504526853561401	0.049547336995601654
DTXSID0025367	0	0	0.9544183015823364	0.04558170586824417
DTXSID0025440	0	1	0.9829013347625732	0.017098693177103996
DTXSID0025078	0	0	0.7956644892692566	0.2043355256319046
DTXSID0025523	0	0	0.9773797988891602	0.022620221599936485
DTXSID0025527	0	1	0.602505624294281	0.3974943459033966
DTXSID0025600	0	1	0.6841306686401367	0.31586936116218567
DTXSID0025814	0	0	0.9675822854042053	0.032417744398117065
DTXSID0025997	0	1	0.8086627125740051	0.19133728742599487
DTXSID0026258	0	0	0.8760592341423035	0.12394078075885773
DTXSID0026339	0	0	0.8042757511138916	0.1957242488861084
DTXSID0026549	0	0	0.9905730485916138	0.009426948614418507
DTXSID0027565	0	0	0.9872368574142456	0.012763121165335178
DTXSID0029260	0	0	0.9928084015846252	0.007191591430455446
DTXSID0030162	0	0	0.9813750386238098	0.018624966964125633
DTXSID0032572	0	1	0.6060574054718018	0.39394256472587585
DTXSID0033334	0	0	0.6739134788513184	0.32608652114868164
DTXSID0034229	0	0	0.9903432726860046	0.009656758978962898
DTXSID0034192	0	1	0.7517678737640381	0.2482321411371231
DTXSID0034300	0	0	0.8969680666923523	0.1030319407582283
DTXSID0035160	0	0	0.9437369704246521	0.0562630370259285
DTXSID0036508	0	0	0.675214946269989	0.324785053730011
DTXSID0037023	0	0	0.831866443157196	0.16813358664512634
DTXSID0038887	0	1	0.5609126091003418	0.4390873908996582
DTXSID0040678	0	1	0.5851716995239258	0.41482827067375183
DTXSID0040620	0	0	0.9592090249061584	0.04079096019268036
DTXSID0040622	0	0	0.8849409818649292	0.11505898833274841
DTXSID0040129	0	0	0.9689911603927612	0.031008843332529068
DTXSID0040127	0	0	0.9468209743499756	0.0531790517270565
DTXSID0040674	0	1	0.7036910057067871	0.29630905389785767
DTXSID0040965	0	0	0.8286350965499878	0.1713649332523346
DTXSID0041274	0	1	0.8888835906982422	0.1111164391040802
DTXSID0041220	0	0	0.9120772480964661	0.08792274445295334
DTXSID0041141	0	0	0.708022952079773	0.29197704792022705
DTXSID0041517	0	0	0.9713840484619141	0.02861592546105385
DTXSID0044288	0	0	0.8381273746490479	0.16187262535095215
DTXSID0043765	0	1	0.9381207823753357	0.0618792288005352
DTXSID0042668	0	0	0.9530678987503052	0.04693213477730751
DTXSID0044369	0	0	0.9638946056365967	0.03610538691282272
DTXSID0044496	0	0	0.9913263320922852	0.008673660457134247
DTXSID0044658	0	1	0.788058340549469	0.2119416892528534
DTXSID0044860	0	0	0.9762704968452454	0.02372955158352852
DTXSID0044731	0	0	0.8517446517944336	0.1482553631067276
DTXSID0045094	0	0	0.8981530666351318	0.10184691101312637
DTXSID0045125	0	1	0.7668594717979431	0.23314052820205688
DTXSID0045179	0	0	0.9500971436500549	0.04990287497639656
DTXSID0045206	0	0	0.9742797017097473	0.025720272213220596
DTXSID0045250	0	0	0.9885416030883789	0.011458397842943668
DTXSID0045254	0	1	0.6483986377716064	0.35160139203071594
DTXSID0045416	0	0	0.9041619300842285	0.09583809971809387
DTXSID0045460	1	0	0.48872852325439453	0.5112714767456055
DTXSID0045755	0	0	0.9706281423568726	0.0293718408793211
DTXSID0045547	0	0	0.8445146083831787	0.15548540651798248
DTXSID0046272	0	1	0.8172177076339722	0.18278226256370544
DTXSID0046351	0	0	0.9894823431968689	0.01051764190196991
DTXSID0046511	0	0	0.8934158682823181	0.10658413916826248
DTXSID0046517	0	0	0.9162760972976685	0.08372391760349274
DTXSID0046648	0	1	0.5755943655967712	0.42440563440322876
DTXSID0047032	0	0	0.9534407258033752	0.04655929282307625
DTXSID0046773	1	0	0.4952874481678009	0.5047125816345215
DTXSID0046806	0	0	0.6588380336761475	0.34116196632385254
DTXSID0046808	0	1	0.6129888296127319	0.38701122999191284
DTXSID0047113	0	0	0.9411160945892334	0.05888388678431511
DTXSID0047082	0	0	0.9754470586776733	0.02455293945968151
DTXSID0047165	0	0	0.9513949155807495	0.04860511049628258
DTXSID0047088	0	0	0.9883140325546265	0.011685927398502827
DTXSID0047111	0	1	0.854339063167572	0.14566093683242798
DTXSID0047292	0	0	0.9196282029151917	0.08037177473306656
DTXSID0047294	0	1	0.5957275032997131	0.40427249670028687
DTXSID0047404	0	0	0.5839534997940063	0.41604647040367126
DTXSID0047456	0	0	0.8523731827735901	0.1476268470287323
DTXSID0047454	0	0	0.9432951211929321	0.05670488625764847
DTXSID0047618	0	0	0.9896606802940369	0.010339317843317986
DTXSID0047660	0	0	0.9766033291816711	0.023396678268909454
DTXSID0048634	1	0	0.4441811442375183	0.5558188557624817
DTXSID0048715	0	0	0.806654691696167	0.1933453381061554
DTXSID0048719	0	0	0.678594708442688	0.321405291557312
DTXSID0048713	0	0	0.6679617166519165	0.3320382535457611
DTXSID0048686	0	0	0.7307450771331787	0.26925498247146606
DTXSID0048765	0	0	0.7353177070617676	0.2646823227405548
DTXSID0048848	0	0	0.918107271194458	0.08189274370670319
DTXSID0048973	0	0	0.8635053038597107	0.1364946961402893
DTXSID0049072	0	0	0.9801322221755981	0.019867796450853348
DTXSID0049236	0	0	0.978004515171051	0.02199549227952957
DTXSID0049313	0	0	0.959240734577179	0.04075928404927254
DTXSID0049367	0	0	0.9585351347923279	0.04146484658122063
DTXSID0049369	0	0	0.94561767578125	0.05438229814171791
DTXSID0049365	0	0	0.9919949173927307	0.00800508912652731
DTXSID1020198	0	0	0.9777594208717346	0.02224060148000717
DTXSID1020142	0	0	0.9048436284065247	0.09515638649463654
DTXSID1020146	0	0	0.5824285745620728	0.41757145524024963
DTXSID1020308	0	0	0.9541426301002502	0.045857422053813934
DTXSID1020223	0	0	0.9790529012680054	0.020947076380252838
DTXSID1020300	0	0	0.9709570407867432	0.02904294803738594
DTXSID1020770	0	1	0.6613970398902893	0.3386029303073883
DTXSID1020807	0	1	0.7775006294250488	0.22249934077262878
DTXSID1020857	0	0	0.9415135979652405	0.05848642438650131
DTXSID1020984	0	0	0.8512732982635498	0.14872676134109497
DTXSID1020930	0	0	0.9894823431968689	0.01051764190196991
DTXSID1020932	0	0	0.9908229112625122	0.009177076630294323
DTXSID1021118	0	1	0.50800621509552	0.49199378490448
DTXSID1021162	0	0	0.9691474437713623	0.030852556228637695
DTXSID1021160	0	0	0.7702903151512146	0.2297097146511078
DTXSID1021164	0	0	0.9911942481994629	0.008805779740214348
DTXSID1021241	0	0	0.8947246670722961	0.10527531802654266
DTXSID1021328	0	0	0.9905126094818115	0.009487390518188477
DTXSID1021374	0	0	0.9692341685295105	0.030765846371650696
DTXSID1021530	0	0	0.9811804294586182	0.018819579854607582
DTXSID1021798	0	0	0.9690935611724854	0.03090641461312771
DTXSID1022057	0	0	0.991121232509613	0.008878790773451328
DTXSID1022897	0	1	0.8473796844482422	0.1526203602552414
DTXSID1022974	0	1	0.6369650363922119	0.3630349636077881
DTXSID1022556	0	0	0.9516509175300598	0.04834906756877899
DTXSID1022558	0	0	0.9356507658958435	0.06434918195009232
DTXSID1022635	0	1	0.9221745729446411	0.07782547175884247
DTXSID1023102	0	0	0.9545350670814514	0.045464903116226196
DTXSID1023497	0	0	0.9541791677474976	0.04582083970308304
DTXSID1023314	0	0	0.882059633731842	0.11794035881757736
DTXSID1023364	0	0	0.7222968339920044	0.2777031362056732
DTXSID1023819	0	0	0.9687480330467224	0.03125201165676117
DTXSID1023736	0	0	0.7693756818771362	0.23062433302402496
DTXSID1024170	0	0	0.9859634637832642	0.014036530628800392
