compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8883580943266265	0.11164190567337362
DTXSID0020232	0	1	0.8565163966633282	0.14348360333667204
DTXSID0020105	0	0	0.8852610045817986	0.1147389954182013
DTXSID0020363	0	0	0.8560169666187366	0.14398303338126314
DTXSID0020369	0	0	0.8786470733206837	0.12135292667931658
DTXSID0020573	1	1	0.6040113793389417	0.3959886206610582
DTXSID0020577	0	0	0.8079261799380321	0.19207382006196808
DTXSID0020602	1	0	0.7862006146525796	0.21379938534742038
DTXSID0020810	1	0	0.7210652712907482	0.27893472870925184
DTXSID0020656	1	0	0.6117603588802912	0.3882396411197088
DTXSID0020733	0	0	0.8966283670170203	0.10337163298297959
DTXSID0020789	0	0	0.8722347599936242	0.12776524000637582
DTXSID0020814	1	1	0.628350147588027	0.37164985241197307
DTXSID0020818	1	0	0.7610122751433073	0.23898772485669265
DTXSID0020868	0	0	0.8300696345210736	0.16993036547892634
DTXSID0021125	1	1	0.6189850337996833	0.3810149662003168
DTXSID0021385	1	1	0.6321136987333734	0.36788630126662664
DTXSID0021337	1	0	0.5275191472099136	0.47248085279008656
DTXSID0021460	1	1	0.5296485397316478	0.4703514602683521
DTXSID0021757	0	0	0.8680198251334197	0.13198017486658042
DTXSID0022565	0	0	0.8417735021066707	0.15822649789332924
DTXSID0022569	1	1	0.5	0.5
DTXSID0022519	1	0	0.554454192596583	0.44554580740341687
DTXSID0022935	1	0	0.7702683361726984	0.22973166382730154
DTXSID0023038	0	0	0.8077366268989031	0.19226337310109695
DTXSID0022721	1	1	0.4916279434845083	0.5083720565154917
DTXSID0022858	1	0	0.5209299824242253	0.47907001757577466
DTXSID0022727	1	0	0.7436629994428231	0.256337000557177
DTXSID0022933	1	1	0.7954960444475262	0.20450395555247375
DTXSID0023084	1	0	0.66077753890621	0.3392224610937899
DTXSID0023240	0	0	0.8188305773008359	0.18116942269916406
DTXSID0023294	1	1	0.6010273939642938	0.39897260603570606
DTXSID0023296	1	1	0.5720791753071208	0.4279208246928791
DTXSID0023612	0	0	0.8622165432619352	0.13778345673806464
DTXSID0023743	1	0	0.6318829531238298	0.3681170468761702
DTXSID0023747	0	0	0.9121114924483712	0.08788850755162854
DTXSID0023587	0	0	0.8462383461926154	0.15376165380738427
DTXSID0023826	1	0	0.6471920061496149	0.3528079938503851
DTXSID0023870	0	0	0.822165314180587	0.17783468581941292
DTXSID0023901	0	0	0.9164195059001607	0.0835804940998392
DTXSID0024052	0	0	0.8871854897868305	0.11281451021316939
DTXSID0024478	1	0	0.7560537804336805	0.24394621956631932
DTXSID0024501	1	0	0.5745854845855489	0.425414515414451
DTXSID0024503	1	0	0.7850309566847216	0.21496904331527839
DTXSID0024505	0	0	0.8779051546115175	0.12209484538848235
DTXSID0024509	0	0	0.8932635688258702	0.10673643117412976
DTXSID0024715	1	0	0.629253960000092	0.37074603999990796
DTXSID0025367	1	0	0.7920187445812759	0.20798125541872406
DTXSID0025440	1	1	0.8058032065270713	0.19419679347292856
DTXSID0025234	0	1	0.8685275838118054	0.13147241618819447
DTXSID0025078	1	0	0.5215715145329609	0.478428485467039
DTXSID0025523	0	0	0.8398541231747648	0.16014587682523493
DTXSID0025527	1	1	0.515019794560454	0.48498020543954595
DTXSID0025600	1	1	0.5	0.5
DTXSID0025814	0	0	0.8888755428501623	0.11112445714983772
DTXSID0025997	1	1	0.4684388754931487	0.5315611245068512
DTXSID0026258	0	0	0.8084935548029413	0.19150644519705867
DTXSID0026339	1	0	0.5219947605479609	0.4780052394520394
DTXSID0026549	0	0	0.8556684768824528	0.14433152311754702
DTXSID0027565	0	0	0.8794234129908437	0.12057658700915623
DTXSID0029260	0	0	0.8923637797789402	0.10763622022105966
DTXSID0029761	0	0	0.8771246741632114	0.12287532583678847
DTXSID0030162	0	0	0.8371558745596525	0.1628441254403476
DTXSID0032572	1	1	0.5180890215622039	0.481910978437796
DTXSID0033334	0	0	0.8313857882058289	0.16861421179417085
DTXSID0034229	0	0	0.8150234514779189	0.18497654852208126
DTXSID0034192	1	1	0.556757916282335	0.443242083717665
DTXSID0034300	1	0	0.5192214063311544	0.48077859366884546
DTXSID0035160	1	0	0.7629426734702	0.23705732652980022
DTXSID0036508	1	0	0.5	0.5
DTXSID0036760	0	0	0.8575276974920053	0.14247230250799456
DTXSID0037023	1	0	0.7040596673773981	0.29594033262260194
DTXSID0038887	1	1	0.6039495621491519	0.39605043785084804
DTXSID0040678	1	1	0.5675091621501334	0.4324908378498665
DTXSID0040547	0	1	0.8574334183502366	0.14256658164976363
DTXSID0040620	1	0	0.6689183691433769	0.331081630856623
DTXSID0040622	1	0	0.5133982658382138	0.48660173416178615
DTXSID0040129	0	0	0.9063292878594634	0.09367071214053671
DTXSID0040127	0	0	0.8216525961070341	0.17834740389296574
