compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8661367182116708	0.1338632817883293
DTXSID0020232	0	1	0.8302393404936861	0.1697606595063138
DTXSID0020105	0	0	0.8618464949200217	0.13815350507997817
DTXSID0020363	0	0	0.8104869281686171	0.189513071831383
DTXSID0020369	0	0	0.8913079995068538	0.10869200049314609
DTXSID0020573	0	1	0.8126611340087668	0.187338865991233
DTXSID0020577	0	0	0.7719259960018057	0.22807400399819444
DTXSID0020602	1	0	0.749633381527653	0.2503666184723469
DTXSID0020810	0	0	0.8154732291851458	0.18452677081485439
DTXSID0020656	0	0	0.7992749364749528	0.2007250635250474
DTXSID0020733	1	0	0.7701895881614198	0.22981041183857995
DTXSID0020789	1	0	0.7366014156467955	0.2633985843532045
DTXSID0020814	0	1	0.7899034207861809	0.210096579213819
DTXSID0020818	0	0	0.8421210474043173	0.15787895259568285
DTXSID0020868	1	0	0.7500140051485769	0.24998599485142314
DTXSID0021125	0	1	0.8671470551595069	0.13285294484049318
DTXSID0021385	1	1	0.6638024119947901	0.3361975880052099
DTXSID0021337	1	0	0.6690380782213441	0.33096192177865597
DTXSID0021460	0	1	0.8236710739571372	0.1763289260428628
DTXSID0021757	1	0	0.7613621514317154	0.23863784856828466
DTXSID0022565	0	0	0.8115571092952271	0.1884428907047731
DTXSID0022569	0	1	0.9172824494734446	0.08271755052655547
DTXSID0022519	0	0	0.88915019408385	0.11084980591615008
DTXSID0022935	1	0	0.756162573356764	0.24383742664323604
DTXSID0023038	0	0	0.8646757621911189	0.1353242378088811
DTXSID0022721	0	1	0.9403566467712522	0.059643353228748024
DTXSID0022858	0	0	0.8024193310596995	0.19758066894030074
DTXSID0022727	0	0	0.7804417171812833	0.21955828281871656
DTXSID0022933	0	1	0.8096711007812252	0.19032889921877474
DTXSID0023084	0	0	0.8624350719810061	0.13756492801899398
DTXSID0023240	0	0	0.82540067094969	0.17459932905031023
DTXSID0023294	1	1	0.6999396757036497	0.3000603242963502
DTXSID0023296	1	1	0.7255337833564304	0.27446621664356946
DTXSID0023612	1	0	0.7350544338358762	0.26494556616412357
DTXSID0023743	0	0	0.8709232895789433	0.12907671042105684
DTXSID0023747	0	0	0.8705727103510981	0.12942728964890193
DTXSID0023587	0	0	0.8324965018720344	0.1675034981279656
DTXSID0023826	0	0	0.8727959769663644	0.12720402303363584
DTXSID0023870	0	0	0.7995984863389861	0.2004015136610139
DTXSID0023901	0	0	0.7728255604816987	0.22717443951830157
DTXSID0024052	0	0	0.7809655707525804	0.21903442924741962
DTXSID0024478	1	0	0.7135729279209821	0.2864270720790175
DTXSID0024501	1	0	0.7626686446786776	0.23733135532132252
DTXSID0024503	1	0	0.6711334323035805	0.32886656769641964
DTXSID0024505	0	0	0.8315462915805433	0.16845370841945687
DTXSID0024509	1	0	0.6962489611573283	0.3037510388426717
DTXSID0024715	1	0	0.7031304999617003	0.29686950003830015
DTXSID0025367	0	0	0.7774398187349342	0.2225601812650659
DTXSID0025440	0	1	0.8394690617953564	0.1605309382046434
DTXSID0025234	0	1	0.8627910172067754	0.13720898279322458
DTXSID0025078	0	0	0.8510367773004565	0.14896322269954343
DTXSID0025523	1	0	0.6718688951203725	0.32813110487962754
DTXSID0025527	0	1	0.9523195726123029	0.04768042738769702
DTXSID0025600	1	1	0.7108278231508021	0.28917217684919805
DTXSID0025814	0	0	0.7798198731528364	0.22018012684716368
DTXSID0025997	0	1	0.8945118000215709	0.10548819997842894
DTXSID0026258	1	0	0.6957153301334257	0.3042846698665744
DTXSID0026339	0	0	0.8450139343516186	0.15498606564838127
DTXSID0026549	1	0	0.7410381880562735	0.2589618119437265
DTXSID0027565	0	0	0.8284616858241529	0.17153831417584697
DTXSID0029260	0	0	0.8054585242655249	0.1945414757344752
DTXSID0029761	0	0	0.8608414539304117	0.13915854606958852
DTXSID0030162	0	0	0.858328269135983	0.1416717308640168
DTXSID0032572	0	1	0.8821276580571912	0.11787234194280871
DTXSID0033334	0	0	0.8555241123275776	0.14447588767242253
DTXSID0034229	0	0	0.7927991321153716	0.20720086788462858
DTXSID0034192	0	1	0.9277170281443224	0.07228297185567739
DTXSID0034300	0	0	0.7859011571763882	0.21409884282361186
DTXSID0035160	0	0	0.8196616396370318	0.18033836036296833
DTXSID0036508	0	0	0.9065549336704419	0.09344506632955804
DTXSID0036760	1	0	0.7001015457668069	0.2998984542331929
DTXSID0037023	0	0	0.856261774607226	0.1437382253927742
DTXSID0038887	0	1	0.7887058711189475	0.21129412888105248
DTXSID0040678	0	1	0.8496110560311705	0.15038894396882949
DTXSID0040547	0	1	0.9066946638978098	0.0933053361021901
DTXSID0040620	0	0	0.8262392095011327	0.17376079049886728
DTXSID0040622	0	0	0.8196879276116319	0.18031207238836816
DTXSID0040129	0	0	0.9282366957845202	0.07176330421547984
DTXSID0040127	0	0	0.782972302689468	0.21702769731053195
DTXSID0040674	0	1	0.862634539320615	0.137365460679385
DTXSID0040965	1	0	0.5487105417061441	0.45128945829385586
DTXSID0041274	1	1	0.7541834803504716	0.24581651964952841
DTXSID0041220	0	0	0.8602369238449395	0.13976307615506045
DTXSID0041141	0	0	0.8359143140144352	0.16408568598556472
DTXSID0041517	0	0	0.8476791271727686	0.15232087282723142
DTXSID0044288	0	0	0.8359809529612565	0.16401904703874362
DTXSID0043765	0	1	0.9120003837142824	0.08799961628571756
DTXSID0042668	1	0	0.6829911024114819	0.3170088975885182
DTXSID0044369	0	0	0.8233133588134456	0.17668664118655425
DTXSID0044496	0	0	0.7720436927878713	0.22795630721212848
DTXSID0044658	0	1	0.8219213127145055	0.17807868728549453
DTXSID0044860	0	0	0.8156620565527508	0.18433794344724938
DTXSID0044731	1	0	0.7457855196796265	0.25421448032037336
DTXSID0045094	1	0	0.7618712460699208	0.2381287539300791
DTXSID0045125	0	1	0.8713817233139802	0.12861827668601983
DTXSID0045179	0	0	0.9286478778807263	0.07135212211927358
DTXSID0045206	1	0	0.7500107144789278	0.24998928552107214
DTXSID0045250	0	0	0.8655544944929519	0.1344455055070483
DTXSID0045254	0	1	0.7949893427201639	0.20501065727983603
DTXSID0045416	0	0	0.836328603220138	0.16367139677986198
DTXSID0045460	0	0	0.86826440852497	0.13173559147502997
DTXSID0045755	0	0	0.7964492446719184	0.20355075532808165
DTXSID0046012	1	0	0.7443366535250624	0.2556633464749375
DTXSID0045545	0	0	0.9204971462497663	0.07950285375023367
DTXSID0045547	0	0	0.808467630582747	0.19153236941725324
DTXSID0046272	0	1	0.7914785738746469	0.20852142612535304
DTXSID0046351	1	0	0.7288592068904255	0.2711407931095747
DTXSID0046511	1	0	0.7495200720492183	0.2504799279507817
DTXSID0046517	1	0	0.7315641016212366	0.26843589837876325
DTXSID0046648	0	1	0.9022348273578387	0.09776517264216131
