compound	predicted	actual
DTXSID0020103	0	1
DTXSID0020020	1	0
DTXSID0020074	1	0
DTXSID0020072	0	1
DTXSID0020022	1	1
DTXSID0020024	1	0
DTXSID0020070	1	0
DTXSID0020236	1	0
DTXSID0020238	1	0
DTXSID0020107	0	0
DTXSID0020151	1	0
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020153	0	0
DTXSID0020155	1	1
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020311	0	0
DTXSID0020319	1	1
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	1	0
DTXSID0026171	0	0
DTXSID0027983	1	0
DTXSID0027856	1	0
DTXSID0027852	0	0
DTXSID0027858	0	0
DTXSID0027933	1	0
DTXSID1025934	1	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024364	0	0
DTXSID3024861	1	1
DTXSID3025465	1	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	1
DTXSID3046902	1	0
DTXSID3046742	0	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	0	1
DTXSID6024701	1	1
DTXSID6026292	0	0
DTXSID6027925	0	1
DTXSID6027921	1	0
DTXSID6046896	1	0
DTXSID7020215	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8046878	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020494	1	0
DTXSID0020282	0	0
DTXSID0020284	0	1
DTXSID0020367	1	0
DTXSID0020448	1	0
DTXSID0020442	0	0
DTXSID0020446	0	0
DTXSID0020365	1	1
DTXSID0020440	0	0
DTXSID0020498	0	0
DTXSID0020523	1	1
DTXSID0020527	0	0
DTXSID0020529	1	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020606	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020654	1	0
DTXSID0020862	1	0
DTXSID0020943	0	0
DTXSID0020941	1	0
DTXSID0021040	1	0
DTXSID0021094	1	0
DTXSID0021123	0	0
DTXSID0021096	0	1
DTXSID0021121	1	0
DTXSID0021206	1	0
DTXSID0021254	0	0
DTXSID0021127	1	0
DTXSID0021129	1	0
DTXSID0021179	0	0
DTXSID0021256	1	0
DTXSID0021258	1	0
DTXSID0021339	0	0
DTXSID0021381	0	0
DTXSID0021331	0	0
DTXSID0021383	0	0
DTXSID0021333	0	1
DTXSID0021387	0	0
DTXSID0021597	1	0
DTXSID0021418	0	0
DTXSID0021543	1	0
DTXSID0021545	1	0
DTXSID0021547	1	0
DTXSID0021462	1	0
DTXSID0021389	0	0
DTXSID0021410	1	0
DTXSID0021414	1	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021464	0	1
DTXSID0021751	1	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	1	0
DTXSID0021886	1	0
DTXSID0021888	1	0
DTXSID0021834	0	1
DTXSID0021759	1	0
DTXSID0021915	1	0
DTXSID0021917	1	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022010	0	0
DTXSID0022193	1	0
DTXSID0022220	0	1
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022301	1	1
DTXSID0022305	0	0
DTXSID0022016	0	0
DTXSID0022062	1	0
DTXSID0022191	1	0
DTXSID0022640	0	0
DTXSID0022644	1	0
DTXSID0022018	0	0
DTXSID0022060	0	0
DTXSID0022563	0	1
DTXSID0022432	1	0
DTXSID0022436	1	0
DTXSID0022480	1	0
DTXSID0023032	1	0
DTXSID0023036	1	1
DTXSID0023088	1	0
DTXSID0022690	1	0
DTXSID0022692	1	1
DTXSID0022725	1	0
DTXSID0022777	1	1
DTXSID0023030	1	0
DTXSID0022800	0	0
DTXSID0022808	1	0
DTXSID0023113	0	0
DTXSID0023163	1	0
DTXSID0023169	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	1	0
DTXSID0023329	0	0
DTXSID0023244	1	0
DTXSID0023292	0	0
DTXSID0023371	1	1
DTXSID0023373	1	1
DTXSID0023589	0	0
DTXSID0023660	1	0
DTXSID0023745	1	0
DTXSID0023377	1	0
DTXSID0023616	0	0
DTXSID0023458	1	0
DTXSID0023533	0	0
DTXSID0023581	1	1
DTXSID0023618	1	0
DTXSID0023749	0	0
DTXSID0023878	1	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	0	1
DTXSID0024002	1	1
DTXSID0024183	1	0
DTXSID0024000	1	0
DTXSID0024266	0	0
DTXSID0024185	1	0
DTXSID0024216	0	0
