compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.8123084624090303	0.18769153759096985
DTXSID0020232	1	1	0.8074361415503619	0.19256385844963797
DTXSID0020105	0	0	0.8358515071100859	0.16414849288991407
DTXSID0020363	1	0	0.7427107041822701	0.2572892958177299
DTXSID0020369	1	0	0.8232627509325968	0.17673724906740332
DTXSID0020573	1	1	0.7280997588519375	0.2719002411480626
DTXSID0020577	1	0	0.817813374289173	0.18218662571082703
DTXSID0020602	1	0	0.8277832034600057	0.1722167965399943
DTXSID0020810	1	0	0.7884410161082475	0.21155898389175298
DTXSID0020656	1	0	0.8199843458711287	0.18001565412887133
DTXSID0020733	1	0	0.8085630526986698	0.19143694730133037
DTXSID0020789	1	0	0.7660012532874995	0.23399874671250043
DTXSID0020814	1	1	0.7585293535073553	0.24147064649264466
DTXSID0020818	1	0	0.7686375923233202	0.23136240767667993
DTXSID0020868	1	0	0.7667786409139817	0.23322135908601827
DTXSID0021125	1	1	0.7496753809987121	0.25032461900128783
DTXSID0021385	0	1	0.8419052737218613	0.15809472627813856
DTXSID0021337	1	0	0.7377237409694556	0.2622762590305444
DTXSID0021460	1	1	0.7603566304063518	0.2396433695936481
DTXSID0021757	0	0	0.8605503331500156	0.13944966684998417
DTXSID0022565	0	0	0.8585657527039173	0.1414342472960827
DTXSID0022569	1	1	0.720278442438628	0.2797215575613719
DTXSID0022519	1	0	0.775399861863291	0.2246001381367089
DTXSID0022935	1	0	0.8068437556780356	0.19315624432196446
DTXSID0023038	1	0	0.8025327547671937	0.19746724523280634
DTXSID0022721	1	1	0.6957948518772433	0.30420514812275673
DTXSID0022858	0	0	0.860160604245863	0.13983939575413684
DTXSID0022727	1	0	0.6668169773430416	0.33318302265695854
DTXSID0022933	0	1	0.9286597440162568	0.07134025598374329
DTXSID0023084	1	0	0.7936945093460347	0.2063054906539654
DTXSID0023240	1	0	0.7970056476062359	0.20299435239376404
DTXSID0023294	0	1	0.8675174588844554	0.13248254111554447
DTXSID0023296	1	1	0.6999013632424071	0.3000986367575928
DTXSID0023612	0	0	0.8521162611934286	0.1478837388065715
DTXSID0023743	1	0	0.8055890649120824	0.19441093508791737
DTXSID0023747	0	0	0.8654639229598988	0.13453607704010148
DTXSID0023587	1	0	0.8284842771326355	0.17151572286736458
DTXSID0023826	1	0	0.7400766889080815	0.2599233110919186
DTXSID0023870	1	0	0.824004992902897	0.17599500709710303
DTXSID0023901	0	0	0.8605032849681012	0.1394967150318987
DTXSID0024052	0	0	0.8552349330917793	0.14476506690822064
DTXSID0024478	0	0	0.8491140557549718	0.15088594424502808
DTXSID0024501	1	0	0.8041694323764861	0.19583056762351386
DTXSID0024503	1	0	0.8183315428601747	0.1816684571398254
DTXSID0024505	1	0	0.8061198046992505	0.19388019530074943
DTXSID0024509	0	0	0.8520172839369208	0.1479827160630794
DTXSID0024715	1	0	0.7728086553885068	0.2271913446114931
DTXSID0025367	1	0	0.775814759028353	0.22418524097164677
DTXSID0025440	1	1	0.7867895432776078	0.21321045672239222
DTXSID0025234	1	1	0.6817125422859839	0.31828745771401623
DTXSID0025078	1	0	0.7857423140553264	0.21425768594467365
DTXSID0025523	1	0	0.7925109897218209	0.20748901027817906
DTXSID0025527	0	1	0.8315234553138688	0.16847654468613113
DTXSID0025600	1	1	0.7351674313016479	0.2648325686983519
DTXSID0025814	1	0	0.8175082592690319	0.18249174073096835
DTXSID0025997	1	1	0.6580394659992203	0.34196053400077975
DTXSID0026258	1	0	0.816568853228471	0.18343114677152894
DTXSID0026339	1	0	0.703446321040851	0.296553678959149
DTXSID0026549	1	0	0.8049841231565567	0.1950158768434435
DTXSID0027565	0	0	0.8488238906133135	0.15117610938668657
DTXSID0029260	0	0	0.8443848367415948	0.15561516325840516
DTXSID0029761	1	0	0.810794739914343	0.1892052600856569
DTXSID0030162	1	0	0.8071437967906779	0.19285620320932204
DTXSID0032572	1	1	0.7729552677276339	0.22704473227236607
DTXSID0033334	0	0	0.9133142015163465	0.08668579848365354
DTXSID0034229	1	0	0.823013963677946	0.17698603632205387
DTXSID0034192	1	1	0.7138369725387959	0.28616302746120403
DTXSID0034300	1	0	0.8250170534374729	0.17498294656252697
DTXSID0035160	1	0	0.7267874770899141	0.27321252291008585
DTXSID0036508	1	0	0.8183490668692807	0.18165093313071948
DTXSID0036760	1	0	0.8017978015969677	0.198202198403032
DTXSID0037023	0	0	0.8471255522000005	0.15287444779999945
DTXSID0038887	1	1	0.711816172298614	0.28818382770138584
DTXSID0040678	1	1	0.6999006134259256	0.3000993865740744
DTXSID0040547	1	1	0.8234950178349065	0.1765049821650935
DTXSID0040620	1	0	0.7899678541185455	0.2100321458814544
DTXSID0040622	1	0	0.7456948225900606	0.25430517740993946
DTXSID0040129	0	0	0.8927475749496416	0.10725242505035858
DTXSID0040127	1	0	0.8163012134135458	0.1836987865864542
DTXSID0040674	0	1	0.8759016527711845	0.12409834722881541
DTXSID0040965	1	0	0.7702317526748945	0.2297682473251053
DTXSID0041274	1	1	0.7986118075955827	0.20138819240441713
DTXSID0041220	0	0	0.8418532701860331	0.15814672981396707
DTXSID0041141	1	0	0.7832500462186639	0.21674995378133596
DTXSID0041517	0	0	0.8330287819008014	0.16697121809919854
DTXSID0044288	1	0	0.8167410018974348	0.18325899810256513
DTXSID0043765	0	1	0.9223253505071346	0.07767464949286548
DTXSID0042668	0	0	0.8690807897765757	0.13091921022342426
DTXSID0044369	1	0	0.7903829321696378	0.20961706783036232
DTXSID0044496	1	0	0.7989354844226692	0.2010645155773309
DTXSID0044658	0	1	0.8484783129078621	0.15152168709213795
DTXSID0044860	1	0	0.7934664308989396	0.2065335691010602
DTXSID0044731	1	0	0.8160866471175565	0.1839133528824436
DTXSID0045094	1	0	0.795637229769634	0.20436277023036595
DTXSID0045125	1	1	0.730678610644859	0.2693213893551407
DTXSID0045179	1	0	0.7955390689432466	0.20446093105675336
DTXSID0045206	1	0	0.8243494372457301	0.17565056275426974
DTXSID0045250	1	0	0.8188727520460891	0.18112724795391089
DTXSID0045254	1	1	0.7567865958326924	0.24321340416730775
DTXSID0045416	1	0	0.762730557715015	0.23726944228498512
DTXSID0045460	0	0	0.876035931950594	0.12396406804940603
DTXSID0045755	1	0	0.7867574666025801	0.2132425333974198
DTXSID0046012	1	0	0.7983211672257201	0.20167883277427973
DTXSID0045545	1	0	0.6793382504486023	0.32066174955139776
DTXSID0045547	1	0	0.7539963454436726	0.24600365455632736
DTXSID0046272	1	1	0.8249079828297257	0.17509201717027428
DTXSID0046351	1	0	0.8150095613844953	0.18499043861550463
DTXSID0046511	1	0	0.771503881852281	0.22849611814771917
DTXSID0046517	1	0	0.8250993733029423	0.17490062669705775
DTXSID0046648	1	1	0.757829746439887	0.24217025356011318
DTXSID0047032	1	0	0.7425231608075478	0.2574768391924522
DTXSID0046729	1	0	0.6436383704114627	0.35636162958853723
DTXSID0046773	0	0	0.8810723932252881	0.11892760677471186
DTXSID0046806	1	0	0.7794842377868059	0.22051576221319405
DTXSID0046808	1	1	0.7734164453492772	0.22658355465072264
