compound	predicted	actual	p(0)	p(1)
DTXSID0020020	1	0	0.8615076269472217	0.13849237305277845
DTXSID0020074	1	0	0.8861019437729055	0.11389805622709429
DTXSID0020238	1	0	0.8606199867266617	0.13938001327333824
DTXSID0020107	1	0	0.865311941412502	0.1346880585874982
DTXSID0020153	1	0	0.8757232471445506	0.1242767528554494
DTXSID0020155	1	0	0.888417540810257	0.11158245918974276
DTXSID0020157	1	0	0.799111128428064	0.2008888715719361
DTXSID0020151	1	0	0.9106855550628352	0.0893144449371649
DTXSID0020369	1	0	0.8472810298374678	0.15271897016253225
DTXSID0020498	1	0	0.8801444952624277	0.11985550473757245
DTXSID0020575	1	0	0.8720599353496659	0.12794006465033406
DTXSID0020577	1	0	0.8260810107530979	0.1739189892469021
DTXSID0020650	1	0	0.6917399174788365	0.3082600825211635
DTXSID0020818	1	0	0.6537747196127471	0.3462252803872528
DTXSID0021121	1	0	0.8761812666312265	0.12381873336877346
DTXSID0021127	1	0	0.6507723417248058	0.34922765827519414
DTXSID0021129	1	0	0.8992531279021125	0.10074687209788732
DTXSID0021179	1	0	0.8973108261211417	0.10268917387885843
DTXSID0021254	1	0	0.8674433580139549	0.13255664198604522
DTXSID0021256	1	0	0.7095225147643772	0.29047748523562295
DTXSID0021418	1	0	0.8677385679176858	0.13226143208231417
DTXSID0021709	1	0	0.8363135429952273	0.16368645700477236
DTXSID0021626	1	0	0.895201700278184	0.10479829972181624
DTXSID0021969	1	0	0.8356203924409371	0.16437960755906286
DTXSID0021961	1	0	0.8381076233809404	0.16189237661905967
DTXSID0022193	1	0	0.887005591525901	0.11299440847409906
DTXSID0022301	1	0	0.7563153058649971	0.2436846941350027
DTXSID0022014	1	0	0.8553247964185275	0.1446752035814724
DTXSID0022191	0	0	0.9232957097566529	0.07670429024334695
DTXSID0022644	1	0	0.8026910516977958	0.19730894830220416
DTXSID0022563	1	0	0.8185878888046773	0.18141211119532305
DTXSID0022480	1	0	0.8968613476052429	0.10313865239475717
DTXSID0022519	0	0	0.9396305895092915	0.06036941049070854
DTXSID0023036	1	0	0.48188459454996363	0.5181154054500364
DTXSID0023038	1	0	0.7726972552454795	0.2273027447545203
DTXSID0023084	1	0	0.7595891728310299	0.24041082716897
DTXSID0023113	1	0	0.8871020166499973	0.11289798335000263
DTXSID0023163	1	0	0.8207795218669591	0.17922047813304104
DTXSID0023329	1	0	0.7555926593647316	0.24440734063526828
DTXSID0023292	0	0	0.9221499871711925	0.07785001282880746
DTXSID0023371	1	1	0.8274606861519894	0.17253931384801066
DTXSID0023373	1	0	0.8274606864650793	0.17253931353492066
DTXSID0023589	1	0	0.9003362071096467	0.0996637928903536
DTXSID0023458	1	0	0.6666071684744318	0.33339283152556826
DTXSID0023660	1	0	0.6300555372437951	0.3699444627562048
DTXSID0023749	1	0	0.8714240549866163	0.12857594501338357
DTXSID0023581	1	0	0.4483963324783539	0.5516036675216461
DTXSID0023951	1	0	0.8034441751331567	0.19655582486684314
DTXSID0024002	1	1	0.6043096022031396	0.3956903977968604
DTXSID0024345	1	0	0.8404121370065822	0.15958786299341773
DTXSID0024397	1	0	0.8783678244526337	0.12163217554736619
DTXSID0024509	1	0	0.8193300039915224	0.18066999600847766
DTXSID0025315	1	0	0.6996195526040271	0.300380447395973
DTXSID0025074	1	0	0.823944839557772	0.1760551604422278
DTXSID0025101	1	0	0.8378159306812822	0.16218406931871787
DTXSID0025812	1	1	0.6088556652816539	0.3911443347183461
DTXSID0025814	0	0	0.9238445230262955	0.07615547697370442
DTXSID0025818	1	0	0.7498730972254061	0.25012690277459404
DTXSID0025866	1	0	0.8707371917362529	0.12926280826374714
DTXSID0025991	1	0	0.8032495501589677	0.19675044984103215
