compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9828928394553423	0.017107160544657635
DTXSID0020074	0	0	0.9971577224755528	0.002842277524447232
DTXSID0020238	0	0	0.8218494793264676	0.17815052067353246
DTXSID0020107	0	0	0.9905794674352119	0.00942053256478816
DTXSID0020153	0	0	0.9826997379937417	0.017300262006258314
DTXSID0020155	0	0	0.9812599708469197	0.01874002915308023
DTXSID0020157	0	0	0.9848321236343918	0.015167876365608186
DTXSID0020151	0	0	0.9870962560360349	0.012903743963965056
DTXSID0020369	0	0	0.9854667431771073	0.014533256822892787
DTXSID0020498	0	0	0.992335524300937	0.007664475699063077
DTXSID0020575	0	0	0.9875446777391251	0.012455322260874866
DTXSID0020577	0	0	0.9757862903054866	0.02421370969451342
DTXSID0020650	0	0	0.8398332509376613	0.16016674906233877
DTXSID0020818	0	0	0.9225952396056061	0.07740476039439388
DTXSID0021121	0	0	0.9852874968506619	0.014712503149338155
DTXSID0021127	0	0	0.8810302476339908	0.1189697523660092
DTXSID0021129	0	0	0.9800946621572874	0.019905337842712662
DTXSID0021179	0	0	0.9705038057972787	0.029496194202721298
DTXSID0021254	0	0	0.9731343558747524	0.026865644125247605
DTXSID0021256	0	0	0.6559779922135074	0.34402200778649256
DTXSID0021418	0	0	0.9903019151798176	0.009698084820182385
DTXSID0021709	0	0	0.9764857255009544	0.023514274499045636
DTXSID0021626	0	0	0.9837346095099757	0.016265390490024238
DTXSID0021969	0	0	0.9625749423617812	0.037425057638218774
DTXSID0021961	0	0	0.9397522553175074	0.060247744682492575
DTXSID0022193	0	0	0.9774804977905114	0.02251950220948859
DTXSID0022301	0	0	0.6915479194160243	0.3084520805839757
DTXSID0022014	0	0	0.979034310388735	0.02096568961126495
DTXSID0022191	0	0	0.9890287564535384	0.010971243546461609
DTXSID0022644	0	0	0.8589906115427735	0.1410093884572265
DTXSID0022563	0	0	0.979701166267535	0.020298833732464945
DTXSID0022480	0	0	0.9639843634818016	0.03601563651819835
DTXSID0022519	0	0	0.9599231834332019	0.040076816566798096
DTXSID0023036	0	0	0.8181753713783633	0.18182462862163667
DTXSID0023038	0	0	0.7996553879594505	0.2003446120405495
DTXSID0023084	0	0	0.766831153927877	0.233168846072123
DTXSID0023113	0	0	0.933761760877169	0.06623823912283097
DTXSID0023163	0	0	0.7851269985546485	0.21487300144535149
DTXSID0023329	0	0	0.8998870525291941	0.10011294747080593
DTXSID0023292	0	0	0.9951438763138941	0.0048561236861058826
DTXSID0023371	0	1	0.7640415166362197	0.23595848336378036
DTXSID0023373	0	0	0.6311338833812427	0.36886611661875734
DTXSID0023589	0	0	0.9908931298192073	0.00910687018079275
DTXSID0023458	0	0	0.922717673435498	0.0772823265645019
DTXSID0023660	0	0	0.9137918037575379	0.08620819624246218
DTXSID0023749	0	0	0.9903305652697951	0.009669434730204887
DTXSID0023581	0	0	0.5558171214178655	0.4441828785821345
DTXSID0023951	0	0	0.9831785869596342	0.016821413040365732
DTXSID0024002	0	1	0.736650925437645	0.263349074562355
DTXSID0024345	0	0	0.9525724930992668	0.04742750690073316
DTXSID0024397	0	0	0.9491462692457923	0.05085373075420769
DTXSID0024509	0	0	0.9878349215162018	0.012165078483798244
DTXSID0025315	0	0	0.9137168188622977	0.08628318113770223
DTXSID0025074	0	0	0.8950283118649865	0.1049716881350135
DTXSID0025101	0	0	0.9244825622014039	0.07551743779859615
DTXSID0025812	0	1	0.7202520524016374	0.27974794759836263
DTXSID0025814	0	0	0.9464095941239022	0.05359040587609778
DTXSID0025818	0	0	0.5491707806604591	0.45082921933954084
