compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9735942850365348	0.026405714963465193
DTXSID0020074	0	0	0.9905792682531432	0.009420731746856757
DTXSID0020238	0	0	0.939366021321244	0.06063397867875599
DTXSID0020107	0	0	0.9402924069976151	0.05970759300238493
DTXSID0020153	0	0	0.9937985703747341	0.006201429625265963
DTXSID0020155	0	0	0.9853706544606472	0.014629345539352811
DTXSID0020157	0	0	0.9497696285719945	0.05023037142800547
DTXSID0020151	0	0	0.991470638280675	0.00852936171932489
DTXSID0020369	0	0	0.9921218090869542	0.007878190913045804
DTXSID0020498	0	0	0.9678238864459334	0.03217611355406657
DTXSID0020575	0	0	0.9943321377307607	0.005667862269239322
DTXSID0020577	0	0	0.9936294344770961	0.006370565522903901
DTXSID0020650	0	0	0.94394843193523	0.056051568064769935
DTXSID0020818	0	0	0.9263148485036958	0.07368515149630417
DTXSID0021121	0	0	0.976058597603406	0.023941402396593994
DTXSID0021127	0	0	0.798001858385099	0.201998141614901
DTXSID0021129	0	0	0.9815088267372967	0.01849117326270338
DTXSID0021179	0	0	0.9550800233641211	0.04491997663587888
DTXSID0021254	0	0	0.9865306849258942	0.013469315074105745
DTXSID0021256	0	0	0.8362005808633378	0.16379941913666216
DTXSID0021418	0	0	0.985180174507424	0.014819825492575994
DTXSID0021709	0	0	0.9875768566341633	0.012423143365836714
DTXSID0021626	0	0	0.98395907728606	0.016040922713940003
DTXSID0021969	0	0	0.9905564969816931	0.00944350301830684
DTXSID0021961	0	0	0.9408790110528716	0.05912098894712838
DTXSID0022193	0	0	0.9785370635213293	0.02146293647867065
DTXSID0022301	1	0	0.46221335633794514	0.5377866436620549
DTXSID0022014	0	0	0.9868100387510048	0.01318996124899516
DTXSID0022191	0	0	0.9957881106685639	0.004211889331436088
DTXSID0022644	0	0	0.8996627027767419	0.10033729722325813
DTXSID0022563	0	0	0.9816639190837275	0.018336080916272472
DTXSID0022480	0	0	0.9943754519208596	0.005624548079140383
DTXSID0022519	0	0	0.989126738231966	0.010873261768034012
DTXSID0023036	0	0	0.754573286662951	0.24542671333704902
DTXSID0023038	0	0	0.9161005998564746	0.08389940014352541
DTXSID0023084	0	0	0.9550458404407608	0.04495415955923919
DTXSID0023113	0	0	0.983415596300732	0.0165844036992679
DTXSID0023163	0	0	0.9879405034986469	0.012059496501353122
DTXSID0023329	0	0	0.9311666918269934	0.06883330817300659
DTXSID0023292	0	0	0.9865035099969406	0.013496490003059441
DTXSID0023371	0	1	0.5503828572124885	0.4496171427875116
DTXSID0023373	0	0	0.6920154008136912	0.3079845991863089
DTXSID0023589	0	0	0.9549796368521175	0.04502036314788253
DTXSID0023458	0	0	0.8489081588504831	0.15109184114951693
DTXSID0023660	0	0	0.9040702222133224	0.09592977778667756
DTXSID0023749	0	0	0.9923993921506475	0.00760060784935246
DTXSID0023581	0	0	0.7836487655762533	0.21635123442374668
DTXSID0023951	0	0	0.9778711247151138	0.022128875284886176
DTXSID0024002	0	1	0.8159271671760552	0.1840728328239448
DTXSID0024345	0	0	0.942217435670185	0.05778256432981494
DTXSID0024397	0	0	0.9725842491626401	0.027415750837359944
DTXSID0024509	0	0	0.9930593821933992	0.006940617806600873
DTXSID0025315	0	0	0.8910959826534595	0.1089040173465406
DTXSID0025074	0	0	0.9593906469850437	0.04060935301495627
DTXSID0025101	0	0	0.9810977143480745	0.018902285651925553
DTXSID0025812	0	1	0.7900271466673725	0.2099728533326275
DTXSID0025814	0	0	0.9874489937541719	0.01255100624582811
DTXSID0025818	0	0	0.886310731134886	0.11368926886511399
DTXSID0025866	0	0	0.956773337384163	0.043226662615836915
DTXSID0025991	0	0	0.9760573943167066	0.023942605683293434
DTXSID0026252	0	0	0.994893073928256	0.00510692607174403
DTXSID0026967	0	0	0.8920897619017999	0.10791023809820012
DTXSID0027143	0	1	0.9815959077277042	0.01840409227229575
DTXSID0027438	0	0	0.9895870489657285	0.010412951034271527
DTXSID0027436	0	0	0.972663303261928	0.027336696738071996
DTXSID0027771	0	1	0.6809527748589521	0.31904722514104794
DTXSID0027773	0	1	0.5408501748412242	0.4591498251587758
DTXSID0027802	0	0	0.9042927559067808	0.09570724409321912
DTXSID0028038	0	0	0.9954806058307576	0.004519394169242456
DTXSID0027806	0	0	0.9756619535558606	0.024338046444139345
DTXSID0029218	0	0	0.9850404356775082	0.014959564322491814
DTXSID0029133	0	0	0.9584565365262783	0.04154346347372174
DTXSID0030162	0	0	0.9964393127124872	0.0035606872875128316
DTXSID0030588	0	0	0.9622440206293342	0.037755979370665785
DTXSID0032520	1	1	0.41242971295871955	0.5875702870412804
DTXSID0032651	0	1	0.9603700254014341	0.03962997459856589
DTXSID0033047	0	0	0.9807617364786464	0.019238263521353625
DTXSID0033332	0	0	0.9898373127019712	0.010162687298028881
DTXSID0033382	0	1	0.9760967664004272	0.023903233599572853
DTXSID0034300	0	0	0.9916682443161662	0.008331755683833833
DTXSID0034518	0	0	0.8872097233528253	0.11279027664717461
DTXSID0034803	0	0	0.7106327244343229	0.2893672755656771
DTXSID0034936	0	0	0.9389782893313342	0.06102171066866576
DTXSID0034855	0	0	0.8085645755173689	0.1914354244826311
DTXSID0037570	0	0	0.9790952108759998	0.02090478912400021
DTXSID0037730	0	0	0.8709766114569697	0.12902338854303033
DTXSID0038756	0	0	0.9902137301202382	0.00978626987976184
DTXSID0038831	0	0	0.9978182230442169	0.002181776955783169
DTXSID0039227	0	0	0.9332756382195629	0.06672436178043702
DTXSID0040676	0	0	0.9673562699067605	0.03264373009323951
DTXSID0040622	0	0	0.9295962117430061	0.07040378825699388
DTXSID0037231	0	0	0.9479628086742747	0.0520371913257253
DTXSID0040672	0	0	0.8770934525394165	0.12290654746058345
DTXSID0040464	0	0	0.9251468515330704	0.07485314846692961
DTXSID0040751	0	0	0.8503697239582102	0.1496302760417898
DTXSID0040757	0	1	0.7987175795244587	0.20128242047554135
DTXSID0041852	0	0	0.9890939904123196	0.010906009587680383
DTXSID0041983	0	0	0.7810471111840342	0.21895288881596578
DTXSID0041985	1	1	0.39504510149568905	0.604954898504311
DTXSID0042167	0	0	0.9850752380410115	0.01492476195898849
DTXSID0042084	0	0	0.9574026330479299	0.042597366952070045
DTXSID0042244	0	0	0.5752641253711654	0.42473587462883455
DTXSID0042248	0	1	0.8700699601734219	0.12993003982657808
DTXSID0042325	0	0	0.9879816207150218	0.012018379284978122
DTXSID0044024	0	0	0.876904531363397	0.12309546863660308
DTXSID0044107	0	0	0.9754919663604114	0.024508033639588676
DTXSID0044494	0	0	0.9359909810584672	0.06400901894153271
