compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.947692204708075	0.05230779529192495
DTXSID0020074	0	0	0.9731062477115058	0.026893752288494208
DTXSID0020238	0	0	0.8888330509699532	0.11116694903004672
DTXSID0020107	0	0	0.7232822178777217	0.27671778212227827
DTXSID0020153	0	0	0.9419525922909935	0.058047407709006564
DTXSID0020155	0	0	0.8909733017024055	0.10902669829759444
DTXSID0020157	0	0	0.8764028954231883	0.12359710457681174
DTXSID0020151	0	0	0.6266911989501693	0.3733088010498306
DTXSID0020369	0	0	0.937434141314285	0.062565858685715
DTXSID0020498	0	0	0.8664993231274676	0.13350067687253245
DTXSID0020575	0	0	0.7936750165039939	0.2063249834960061
DTXSID0020577	0	0	0.7025496150303225	0.29745038496967746
DTXSID0020650	0	0	0.9042813004269155	0.0957186995730845
DTXSID0020818	0	0	0.9211670794791218	0.07883292052087816
DTXSID0021121	0	0	0.8693236012084176	0.1306763987915825
DTXSID0021127	0	0	0.537317973069597	0.46268202693040295
DTXSID0021129	0	0	0.7075555126035167	0.2924444873964833
DTXSID0021179	0	0	0.7756426389229861	0.22435736107701387
DTXSID0021254	0	0	0.815609345194222	0.18439065480577801
DTXSID0021256	0	0	0.9547274307761922	0.04527256922380782
DTXSID0021418	0	0	0.8057574396676234	0.19424256033237663
DTXSID0021709	0	0	0.9649011751295408	0.03509882487045928
DTXSID0021626	0	0	0.5515099416060656	0.44849005839393435
DTXSID0021969	0	0	0.8476892653830047	0.15231073461699526
DTXSID0021961	0	0	0.9981323839221516	0.0018676160778483921
DTXSID0022193	0	0	0.855768594166375	0.144231405833625
DTXSID0022301	0	0	0.9643168621297358	0.03568313787026421
DTXSID0022014	0	0	0.9169932859978883	0.0830067140021117
DTXSID0022191	0	0	0.9934413043440178	0.0065586956559821686
DTXSID0022644	1	0	0.36059565670608085	0.6394043432939192
DTXSID0022563	0	0	0.9366512697719759	0.06334873022802412
DTXSID0022480	0	0	0.6109002673528773	0.3890997326471227
DTXSID0022519	1	0	0.055915691241557375	0.9440843087584426
DTXSID0023036	0	0	0.9858751124471414	0.014124887552858609
DTXSID0023038	0	0	0.9388857603911052	0.06111423960889482
DTXSID0023084	0	0	0.8707094820130667	0.1292905179869332
DTXSID0023113	0	0	0.8307536288511557	0.16924637114884433
DTXSID0023163	0	0	0.9911466616235143	0.00885333837648575
DTXSID0023329	0	0	0.9342813336844724	0.06571866631552754
DTXSID0023292	0	0	0.9575211991549423	0.04247880084505768
DTXSID0023371	0	1	0.8467596911840454	0.15324030881595463
DTXSID0023373	0	0	0.8968767160171935	0.1031232839828065
DTXSID0023589	0	0	0.5788151240397583	0.4211848759602417
DTXSID0023458	0	0	0.5965266714473125	0.40347332855268747
DTXSID0023660	0	0	0.6908829216952939	0.30911707830470614
DTXSID0023749	0	0	0.8488363339930765	0.1511636660069235
DTXSID0023581	0	0	0.5161768659798674	0.48382313402013255
DTXSID0023951	0	0	0.9639400287792912	0.03605997122070886
DTXSID0024002	0	1	0.8680513674205178	0.13194863257948217
DTXSID0024345	0	0	0.7823326728239071	0.21766732717609297
DTXSID0024397	0	0	0.9659408196618103	0.03405918033818965
DTXSID0024509	0	0	0.9742488021039529	0.02575119789604706
DTXSID0025315	0	0	0.9578324330962982	0.042167566903701874
