compound	predicted	actual
DTXSID0020020	0	0
DTXSID0020074	0	0
DTXSID0020238	0	0
DTXSID0020107	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020151	0	0
DTXSID0020369	0	0
DTXSID0020498	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020650	0	0
DTXSID0020818	0	0
DTXSID0021121	0	0
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021418	0	0
DTXSID0021709	0	0
DTXSID0021626	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022193	0	0
DTXSID0022301	0	0
DTXSID0022014	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022480	0	0
DTXSID0022519	0	0
DTXSID0023036	0	0
DTXSID0023038	0	0
DTXSID0023084	0	0
DTXSID0023113	0	0
DTXSID0023163	0	0
DTXSID0023329	0	0
DTXSID0023292	0	0
DTXSID0023371	0	1
DTXSID0023373	0	0
DTXSID0023589	0	0
DTXSID0023458	0	0
DTXSID0023660	0	0
DTXSID0023749	0	0
DTXSID0023581	0	0
DTXSID0023951	0	0
DTXSID0024002	0	1
DTXSID0024345	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0025315	0	0
DTXSID0025074	0	0
DTXSID0025101	0	0
DTXSID0025812	0	1
DTXSID0025814	0	0
DTXSID0025818	0	0
DTXSID0025866	0	0
DTXSID0025991	0	0
DTXSID0026252	0	0
DTXSID0026967	0	0
DTXSID0027143	0	1
DTXSID0027438	0	0
DTXSID0027436	0	0
DTXSID0027771	0	1
DTXSID0027773	0	1
DTXSID0027802	0	0
DTXSID0028038	0	0
DTXSID0027806	0	0
DTXSID0029218	0	0
DTXSID0029133	0	0
DTXSID0030162	0	0
DTXSID0030588	0	0
DTXSID0032520	0	1
DTXSID0032651	0	1
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033382	0	1
DTXSID0034300	0	0
DTXSID0034518	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0034855	0	0
DTXSID0037570	0	0
DTXSID0037730	0	0
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040676	0	0
DTXSID0040622	0	0
DTXSID0037231	0	0
DTXSID0040672	0	0
DTXSID0040464	0	0
DTXSID0040751	0	0
DTXSID0040757	0	1
DTXSID0041852	0	0
DTXSID0041983	0	0
DTXSID0041985	0	1
DTXSID0042167	0	0
DTXSID0042084	0	0
DTXSID0042244	0	0
DTXSID0042248	0	1
DTXSID0042325	0	0
DTXSID0044024	0	0
DTXSID0044107	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044490	0	0
DTXSID0044521	0	0
DTXSID0044654	0	0
DTXSID0044525	0	1
DTXSID0044573	0	0
DTXSID0044606	0	0
DTXSID0044571	0	0
DTXSID0044735	0	0
DTXSID0044787	0	0
DTXSID0045127	0	0
DTXSID0045175	0	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045204	0	1
DTXSID0045383	0	0
DTXSID0045252	0	1
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045412	0	0
DTXSID0045751	0	0
DTXSID0045753	0	0
DTXSID0045759	0	0
DTXSID0045707	0	0
DTXSID0045838	0	0
DTXSID0045880	0	0
DTXSID0045886	0	0
DTXSID0045961	0	0
DTXSID0045963	0	0
DTXSID0045466	1	0
DTXSID0045543	0	0
DTXSID0045547	0	0
DTXSID0045591	0	0
DTXSID0045626	0	0
DTXSID0046060	0	0
DTXSID0046062	0	0
DTXSID0046143	0	0
