compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.6766183376312256	0.3233816921710968
DTXSID0020288	0	0	0.8565388321876526	0.14346115291118622
DTXSID0020311	0	0	0.87822425365448	0.12177576124668121
DTXSID0020444	0	0	0.7893241047859192	0.2106758952140808
DTXSID0022307	0	0	0.8558229804039001	0.14417703449726105
DTXSID0024341	0	0	0.930501401424408	0.06949858367443085
DTXSID0026171	0	0	0.9421756267547607	0.05782439559698105
DTXSID0027983	0	1	0.9626988768577576	0.03730113431811333
DTXSID0027856	0	0	0.9641622304916382	0.03583773970603943
DTXSID0027852	0	0	0.81879723072052	0.18120279908180237
DTXSID0027858	0	0	0.9760099649429321	0.02399006113409996
DTXSID0027933	0	0	0.9252822995185852	0.07471771538257599
DTXSID0028618	0	0	0.8814253807067871	0.1185745894908905
DTXSID0052124	0	0	0.9585293531417847	0.041470639407634735
DTXSID1025934	0	0	0.9689341187477112	0.031065862625837326
DTXSID1027390	0	0	0.9210783243179321	0.07892165333032608
DTXSID1027924	0	0	0.9549108743667603	0.04508913680911064
DTXSID1027899	0	0	0.8731335997581482	0.1268663853406906
DTXSID1027926	0	1	0.7219657301902771	0.2780342698097229
DTXSID2021446	0	0	0.9778189063072205	0.02218111976981163
DTXSID2025216	0	0	0.9426948428153992	0.05730518326163292
DTXSID2028723	0	0	0.8242916464805603	0.1757083535194397
DTXSID2044894	0	0	0.9613863825798035	0.03861360251903534
DTXSID3024861	0	0	0.5746031403541565	0.4253968596458435
DTXSID3025465	1	0	0.49480360746383667	0.5051963925361633
DTXSID3026302	0	0	0.9150324463844299	0.08496755361557007
DTXSID3032412	0	0	0.9669482111930847	0.033051781356334686
DTXSID3039240	0	1	0.9790940880775452	0.02090591751039028
DTXSID3046742	0	0	0.9778754115104675	0.02212458848953247
DTXSID4021391	0	1	0.5082310438156128	0.4917689859867096
DTXSID4022521	0	0	0.9252822995185852	0.07471771538257599
DTXSID4024858	0	0	0.9404638409614563	0.05953614413738251
DTXSID4025082	0	0	0.9252822995185852	0.07471771538257599
DTXSID4027866	0	0	0.9641688466072083	0.03583117946982384
DTXSID4035708	1	1	0.3499581217765808	0.6500418782234192
DTXSID4047707	0	0	0.9375250339508057	0.06247493624687195
DTXSID4049408	0	0	0.548243522644043	0.45175644755363464
DTXSID5027932	0	0	0.9093462228775024	0.09065380692481995
DTXSID5041302	0	0	0.8316065073013306	0.16839352250099182
DTXSID6024701	1	1	0.492709219455719	0.507290780544281
DTXSID6026292	0	0	0.9613708257675171	0.03862915188074112
DTXSID6027921	0	1	0.8903852701187134	0.10961474478244781
DTXSID6027925	0	1	0.8444730043411255	0.1555269956588745
DTXSID6046896	0	0	0.8718903064727783	0.12810970842838287
DTXSID7020215	0	0	0.8596643209457397	0.14033570885658264
DTXSID7025130	0	0	0.6842913031578064	0.3157086968421936
DTXSID7026314	0	1	0.5388532280921936	0.4611467719078064
DTXSID7027386	0	0	0.9635560512542725	0.03644397109746933
DTXSID7027388	0	0	0.9549108743667603	0.04508913680911064
DTXSID7027837	0	0	0.9480140805244446	0.05198591947555542
DTXSID7041708	1	0	0.4697265625	0.5302734375
DTXSID8025466	0	0	0.9350205659866333	0.06497946381568909
DTXSID8027377	0	0	0.9652475118637085	0.03475246950984001
DTXSID8047470	0	0	0.884619414806366	0.11538060009479523
