compound	predicted	actual	p(0)	p(1)
DTXSID0020280	1	0	0.4300806206239842	0.5699193793760158
DTXSID0020288	0	0	0.869606394640898	0.13039360535910208
DTXSID0020311	0	0	0.9531226001457801	0.04687739985421995
DTXSID0020444	0	0	0.7251820183797958	0.2748179816202042
DTXSID0022307	0	0	0.9597951287594307	0.04020487124056925
DTXSID0024341	0	0	0.9823197058053512	0.01768029419464878
DTXSID0026171	0	0	0.9901617858623771	0.009838214137622913
DTXSID0027983	0	1	0.9859058915279775	0.014094108472022481
DTXSID0027856	0	0	0.9923316972050521	0.007668302794947848
DTXSID0027852	0	0	0.9976049983909606	0.002395001609039437
DTXSID0027858	0	0	0.9981212809533319	0.0018787190466681225
DTXSID0027933	0	0	0.8519489832983486	0.14805101670165144
DTXSID0028618	0	0	0.9811833975381387	0.018816602461861308
DTXSID0052124	0	0	0.9999732431591752	2.6756840824783266e-05
DTXSID1025934	0	0	0.9984151640137211	0.0015848359862789519
DTXSID1027390	0	0	0.996684819036194	0.0033151809638059847
DTXSID1027924	0	0	0.943740216550193	0.056259783449806956
DTXSID1027899	0	0	0.9050535203218131	0.09494647967818697
DTXSID1027926	0	1	0.5762445619056522	0.4237554380943478
DTXSID2021446	0	0	0.9983436978396942	0.0016563021603057495
DTXSID2025216	0	0	0.9921408536902149	0.007859146309785164
DTXSID2028723	0	0	0.9699487909075074	0.030051209092492606
DTXSID2044894	0	0	0.9894245710823669	0.010575428917633028
DTXSID3024861	0	0	0.7383057439712372	0.26169425602876284
DTXSID3025465	0	0	0.7398163335960027	0.26018366640399726
DTXSID3026302	0	0	0.9792824058075682	0.020717594192431844
DTXSID3032412	0	0	0.9984212787254758	0.001578721274524214
DTXSID3039240	0	1	0.9992111689224976	0.0007888310775023735
DTXSID3046742	0	0	0.9999997496136451	2.5038635491725406e-07
DTXSID4021391	1	1	0.4170590879759629	0.5829409120240371
DTXSID4022521	0	0	0.8519489832983486	0.14805101670165147
DTXSID4024858	0	0	0.9243084921855405	0.0756915078144595
DTXSID4025082	0	0	0.8519489832983486	0.14805101670165147
DTXSID4027866	0	0	0.9881999917116652	0.01180000828833486
DTXSID4035708	1	1	0.4731497020077332	0.5268502979922668
DTXSID4047707	0	0	0.9889919528428909	0.01100804715710914
DTXSID4049408	1	0	0.09187941644801179	0.9081205835519882
DTXSID5027932	0	0	0.9643250922127663	0.03567490778723373
DTXSID5041302	0	0	0.8969594190138068	0.10304058098619322
DTXSID6024701	1	1	0.4227036994085741	0.5772963005914259
DTXSID6026292	0	0	0.9977768139758785	0.0022231860241215236
DTXSID6027921	0	1	0.9133960828207202	0.0866039171792798
DTXSID6027925	0	1	0.9914824652212253	0.008517534778774746
DTXSID6046896	0	0	0.9999858094424252	1.4190557574782604e-05
DTXSID7020215	0	0	0.9144396145188652	0.0855603854811348
DTXSID7025130	1	0	0.4137742375829797	0.5862257624170203
DTXSID7026314	0	1	0.552852474508239	0.447147525491761
DTXSID7027386	0	0	0.9977440651529043	0.0022559348470956916
DTXSID7027388	0	0	0.943740216550193	0.056259783449806935
DTXSID7027837	0	0	0.9100401576589282	0.08995984234107175
DTXSID7041708	0	0	0.9735946648707863	0.026405335129213742
DTXSID8025466	0	0	0.9763417078220328	0.02365829217796726
DTXSID8027377	0	0	0.9690853211006978	0.030914678899302227
DTXSID8047470	0	0	0.9996180961888198	0.0003819038111801825
DTXSID9020794	0	0	0.9999999999235026	7.649739261751836e-11
DTXSID9023833	0	0	0.9990172444047528	0.000982755595247197
DTXSID9026267	1	0	0.4170590879759629	0.5829409120240371
DTXSID9027863	0	0	0.9960948922558549	0.003905107744145104
DTXSID0020494	0	0	0.9973449287364021	0.0026550712635978455
DTXSID0020446	0	1	0.882322550728019	0.11767744927198098
DTXSID0020282	0	0	0.8842588074786697	0.11574119252133036
DTXSID0020284	0	1	0.5994976153173229	0.40050238468267707
