compound	predicted	actual
DTXSID0020280	1	0
DTXSID0020288	1	0
DTXSID0020311	1	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027983	1	1
DTXSID0027856	1	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID0027933	0	0
DTXSID0028618	1	0
DTXSID0052124	1	0
DTXSID1025934	1	0
DTXSID1027390	1	0
DTXSID1027924	0	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2028723	1	0
DTXSID2044894	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	0	0
DTXSID3039240	1	1
DTXSID3046742	1	0
DTXSID4021391	1	1
DTXSID4022521	0	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	1	0
DTXSID4035708	0	1
DTXSID4047707	1	0
DTXSID4049408	0	0
DTXSID5027932	1	0
DTXSID5041302	0	0
DTXSID6024701	1	1
DTXSID6026292	1	0
DTXSID6027921	1	1
DTXSID6027925	1	1
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	1
DTXSID7027386	0	0
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8047470	0	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	1	0
DTXSID0020494	1	0
DTXSID0020446	1	1
DTXSID0020282	1	0
DTXSID0020284	0	1
DTXSID0020440	1	0
DTXSID0020442	1	0
DTXSID0020654	1	0
DTXSID0021206	1	0
DTXSID0021256	0	0
DTXSID0021331	1	1
DTXSID0021387	1	0
DTXSID0021389	1	0
DTXSID0021414	0	0
DTXSID0021751	1	0
DTXSID0021620	1	0
DTXSID0021886	1	0
DTXSID0021759	1	0
DTXSID0021965	1	0
DTXSID0022018	1	0
DTXSID0022854	1	0
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0022850	1	0
DTXSID0023323	1	0
DTXSID0023612	1	0
DTXSID0023616	1	0
DTXSID0024000	1	0
DTXSID0024507	0	0
DTXSID0024474	1	0
DTXSID0024501	1	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0024977	1	0
DTXSID0024979	1	0
DTXSID0025440	1	0
DTXSID0025286	1	0
DTXSID0024896	1	0
DTXSID0025604	1	0
DTXSID0026098	1	1
DTXSID0026202	1	1
DTXSID0026204	1	0
DTXSID0026208	1	1
DTXSID0026830	1	0
DTXSID0026418	1	0
DTXSID0026547	1	0
DTXSID0026549	1	0
DTXSID0027438	1	0
DTXSID0027486	1	0
DTXSID0029688	1	0
DTXSID0032493	1	1
DTXSID0032497	1	0
DTXSID0032601	1	0
DTXSID0032605	1	0
DTXSID0032813	1	0
DTXSID0032655	1	1
DTXSID0033469	0	0
DTXSID0034851	1	1
DTXSID0034930	1	0
DTXSID0037023	1	0
DTXSID0037576	1	0
DTXSID0038881	1	0
DTXSID0041224	1	0
DTXSID0041436	1	0
DTXSID0041513	1	0
DTXSID0041519	1	0
DTXSID0041850	1	1
DTXSID0041646	1	0
DTXSID0042400	1	0
DTXSID0042406	1	0
DTXSID0044313	1	0
DTXSID0044315	1	0
DTXSID0044498	1	0
DTXSID0044523	1	0
DTXSID0044577	1	0
DTXSID0044810	1	0
DTXSID0044812	1	0
