compound	predicted	actual	p(0)	p(1)
DTXSID0020280	0	0	0.6254480481147766	0.3745519518852234
DTXSID0020288	0	0	0.8872832655906677	0.11271674931049347
DTXSID0020311	0	0	0.8733264207839966	0.1266736090183258
DTXSID0020444	0	0	0.8100236654281616	0.189976304769516
DTXSID0022307	0	0	0.9089325666427612	0.09106744825839996
DTXSID0024341	0	0	0.9349470734596252	0.06505290418863297
DTXSID0026171	0	0	0.9548653960227966	0.04513458162546158
DTXSID0027983	0	1	0.9644648432731628	0.03553517907857895
DTXSID0027856	0	0	0.9710654020309448	0.028934597969055176
DTXSID0027852	0	0	0.9475616216659546	0.052438363432884216
DTXSID0027858	0	0	0.9845392107963562	0.01546079944819212
DTXSID0027933	0	0	0.9437087178230286	0.05629127100110054
DTXSID0028618	0	0	0.9541524052619934	0.04584762081503868
DTXSID0052124	0	0	0.9756696820259094	0.024330303072929382
DTXSID1025934	0	0	0.9726077914237976	0.027392204850912094
DTXSID1027390	0	0	0.9034267663955688	0.09657326340675354
DTXSID1027924	0	0	0.9471539855003357	0.052846040576696396
DTXSID1027899	0	0	0.9273756742477417	0.0726243406534195
DTXSID1027926	0	1	0.848876953125	0.151123046875
DTXSID2021446	0	0	0.987730085849762	0.012269921600818634
DTXSID2025216	0	0	0.9814116954803467	0.018588313832879066
DTXSID2028723	0	0	0.8367795348167419	0.16322048008441925
DTXSID2044894	0	0	0.9575728178024292	0.04242715984582901
DTXSID3024861	0	0	0.5928859114646912	0.40711408853530884
DTXSID3025465	0	0	0.5775763988494873	0.4224236011505127
DTXSID3026302	0	0	0.9103913307189941	0.08960863947868347
DTXSID3032412	0	0	0.9649760723114014	0.03502394258975983
DTXSID3039240	0	1	0.9205774068832397	0.07942257076501846
DTXSID3046742	0	0	0.9886012673377991	0.01139872707426548
DTXSID4021391	0	1	0.5320447087287903	0.4679552912712097
DTXSID4022521	0	0	0.9437087178230286	0.05629127100110054
DTXSID4024858	0	0	0.9562647342681885	0.043735262006521225
DTXSID4025082	0	0	0.9437087178230286	0.05629127100110054
DTXSID4027866	0	0	0.9821330308914185	0.0178669523447752
DTXSID4035708	1	1	0.3042340874671936	0.6957659125328064
DTXSID4047707	0	0	0.9612457752227783	0.038754213601350784
DTXSID4049408	0	0	0.6643758416175842	0.33562415838241577
DTXSID5027932	0	0	0.8903466463088989	0.10965333878993988
DTXSID5041302	0	0	0.8935954570770264	0.10640451312065125
DTXSID6024701	1	1	0.4603097438812256	0.5396902561187744
DTXSID6026292	0	0	0.9831873774528503	0.016812598332762718
DTXSID6027921	0	1	0.9185300469398499	0.08146993815898895
DTXSID6027925	0	1	0.9439994692802429	0.056000545620918274
DTXSID6046896	0	0	0.9053851962089539	0.09461480379104614
DTXSID7020215	0	0	0.8637656569480896	0.1362343579530716
DTXSID7025130	0	0	0.6966963410377502	0.30330365896224976
DTXSID7026314	1	1	0.3501865267753601	0.6498134732246399
