compound	predicted	actual	p(0)	p(1)
DTXSID0020280	1	0	0.7531974088540047	0.24680259114599531
DTXSID0020288	1	0	0.7042084921609344	0.29579150783906566
DTXSID0020311	1	0	0.7375899543502176	0.2624100456497822
DTXSID0020444	0	0	0.8647374313162829	0.1352625686837172
DTXSID0022307	0	0	0.7764547335316356	0.22354526646836442
DTXSID0024341	0	0	0.8894706060913622	0.11052939390863808
DTXSID0026171	0	0	0.8571414793825639	0.1428585206174362
DTXSID0027983	1	1	0.7038152209740695	0.2961847790259309
DTXSID0027856	0	0	0.8247164474167455	0.17528355258325443
DTXSID0027852	1	0	0.748864835299366	0.25113516470063413
DTXSID0027858	0	0	0.8420385027876879	0.15796149721231217
DTXSID0027933	0	0	0.7730294677975528	0.22697053220244714
DTXSID0028618	0	0	0.8315653102944608	0.1684346897055392
DTXSID0052124	1	0	0.7357022388959409	0.26429776110405917
DTXSID1025934	0	0	0.7901849942789158	0.2098150057210842
DTXSID1027390	1	0	0.7494135418050275	0.25058645819497255
DTXSID1027924	0	0	0.8381524919516685	0.16184750804833142
DTXSID1027899	0	0	0.8198311939455643	0.18016880605443591
DTXSID1027926	0	1	0.7537264171039001	0.2462735828960998
DTXSID2021446	0	0	0.7814917377589757	0.2185082622410241
DTXSID2025216	0	0	0.7552378734928359	0.2447621265071641
DTXSID2028723	0	0	0.7780813899483204	0.2219186100516795
DTXSID2044894	0	0	0.8412874571733775	0.15871254282662264
DTXSID3024861	0	0	0.8311380018668402	0.1688619981331598
DTXSID3025465	0	0	0.9228197030887134	0.0771802969112867
DTXSID3026302	0	0	0.811367905416994	0.18863209458300606
DTXSID3032412	0	0	0.8071836243945698	0.1928163756054303
DTXSID3039240	1	1	0.6287733159965498	0.37122668400345005
DTXSID3046742	0	0	0.7980022154381199	0.2019977845618802
DTXSID4021391	0	1	0.8311380018668402	0.1688619981331598
DTXSID4022521	0	0	0.7543939174551845	0.24560608254481536
DTXSID4024858	0	0	0.7896785817107093	0.21032141828929068
DTXSID4025082	0	0	0.7543939174551845	0.24560608254481536
DTXSID4027866	0	0	0.7925544286259856	0.20744557137401431
DTXSID4035708	1	1	0.6348320057482683	0.3651679942517317
DTXSID4047707	0	0	0.8968286094718636	0.10317139052813626
DTXSID4049408	0	0	0.7857332762448389	0.21426672375516118
DTXSID5027932	1	0	0.7398326901420936	0.26016730985790654
DTXSID5041302	0	0	0.9159711054767933	0.08402889452320673
DTXSID6024701	0	1	0.841819757248804	0.158180242751196
DTXSID6026292	0	0	0.8360899512008687	0.16391004879913124
DTXSID6027921	0	1	0.8490909331167229	0.15090906688327693
DTXSID6027925	0	1	0.8720979838495028	0.12790201615049746
DTXSID6046896	1	0	0.7501504383918788	0.2498495616081213
DTXSID7020215	1	0	0.7478813813049863	0.252118618695014
DTXSID7025130	0	0	0.8509706957873968	0.14902930421260316
DTXSID7026314	1	1	0.729293020123646	0.27070697987635395
DTXSID7027386	1	0	0.6876467123548461	0.31235328764515385
