compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020074	0	0
DTXSID0020072	1	1
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020024	0	0
DTXSID0020070	0	0
DTXSID0020232	0	1
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020238	0	0
DTXSID0020151	0	0
DTXSID0020153	0	0
DTXSID0020155	1	1
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020319	1	1
DTXSID0020363	0	0
DTXSID0020448	0	0
DTXSID0020286	0	0
DTXSID0020367	0	0
DTXSID0020369	0	0
DTXSID0020498	0	0
DTXSID0020365	1	1
DTXSID0020523	1	1
DTXSID0020527	0	0
DTXSID0020529	1	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020810	0	0
DTXSID0020789	0	0
DTXSID0020733	0	0
DTXSID0020814	1	1
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0020941	0	0
DTXSID0021040	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021125	1	0
DTXSID0021096	0	0
DTXSID0021121	1	1
DTXSID0021127	1	1
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021337	0	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021258	0	0
DTXSID0021385	1	1
DTXSID0021333	1	1
DTXSID0021339	0	0
DTXSID0021418	0	0
DTXSID0021545	0	0
DTXSID0021547	0	0
DTXSID0021460	1	1
DTXSID0021462	1	1
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021464	1	1
DTXSID0021543	0	0
DTXSID0021757	0	0
DTXSID0021599	0	0
DTXSID0021626	0	0
DTXSID0021628	0	0
DTXSID0021888	0	0
DTXSID0021915	0	0
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021836	1	1
DTXSID0021963	0	1
DTXSID0021917	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022191	0	0
DTXSID0022010	0	0
DTXSID0022193	0	0
DTXSID0022220	1	1
DTXSID0022012	0	0
DTXSID0022301	1	0
DTXSID0022353	1	1
DTXSID0022305	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022062	0	0
DTXSID0022640	0	0
DTXSID0022644	0	0
DTXSID0022060	0	0
DTXSID0022432	1	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0022935	0	0
DTXSID0023036	1	0
DTXSID0023113	0	0
DTXSID0022646	0	0
DTXSID0022690	1	0
DTXSID0022725	0	0
DTXSID0022858	0	0
DTXSID0022777	1	1
DTXSID0022933	0	0
DTXSID0022981	0	0
DTXSID0023030	1	0
DTXSID0023038	0	0
DTXSID0023163	0	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023296	1	1
DTXSID0023298	0	0
DTXSID0023329	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023371	1	1
DTXSID0023373	1	1
DTXSID0023377	0	0
DTXSID0023745	0	0
DTXSID0023458	1	1
DTXSID0023618	1	0
DTXSID0023660	1	0
DTXSID0023747	0	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023749	0	0
DTXSID0023826	0	0
DTXSID0023870	0	0
DTXSID0023878	1	1
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	0	0
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024266	1	1
DTXSID0024002	1	1
DTXSID0024185	0	0
DTXSID0024216	0	0
DTXSID0024399	0	0
DTXSID0024470	0	0
DTXSID0024345	0	0
DTXSID0024395	0	0
DTXSID0024478	0	0
DTXSID0024503	1	0
DTXSID0024505	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0024553	0	0
DTXSID0024555	0	0
DTXSID0024559	1	0
DTXSID0024638	1	0
DTXSID0024715	0	0
DTXSID0024923	0	0
DTXSID0025070	0	0
DTXSID0025363	0	0
DTXSID0025367	0	0
DTXSID0025101	0	0
DTXSID0025234	1	0
DTXSID0025315	1	1
DTXSID0025361	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	1	1
DTXSID0025492	0	0
DTXSID0025494	0	0
DTXSID0024890	0	0
DTXSID0024921	0	0
DTXSID0025654	1	1
DTXSID0025733	0	0
DTXSID0025523	0	0
