compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	1	0
DTXSID0020022	0	0
DTXSID00190950	0	0
DTXSID00192353	0	0
DTXSID00194615	1	0
DTXSID0020280	0	0
DTXSID0020286	0	0
DTXSID0020288	0	0
DTXSID0020232	0	0
DTXSID0020361	0	0
DTXSID0020311	0	0
DTXSID0020365	1	0
DTXSID0020319	0	0
DTXSID0020494	0	0
DTXSID0020282	0	0
DTXSID0020284	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	0
DTXSID0020604	1	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020606	1	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0021123	0	0
DTXSID0021040	0	0
DTXSID0021125	1	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021331	1	0
DTXSID0021337	0	0
DTXSID0021385	1	0
DTXSID0021333	0	0
DTXSID0021339	0	0
DTXSID0021460	1	0
DTXSID0021597	0	0
DTXSID0021389	0	0
DTXSID0021414	1	0
DTXSID0021628	0	0
DTXSID0021464	0	0
DTXSID0021757	0	0
DTXSID0021543	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021915	1	0
DTXSID0021836	0	0
DTXSID0021965	0	0
DTXSID0021963	0	0
DTXSID0022305	0	0
DTXSID0022191	0	0
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022353	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	1
DTXSID0022563	0	0
DTXSID00223797	1	0
DTXSID0022519	1	0
DTXSID0022436	0	0
DTXSID0022933	1	1
DTXSID0022777	0	0
DTXSID0023296	0	0
DTXSID0023244	0	0
DTXSID0023745	0	0
DTXSID0023581	1	0
DTXSID0023747	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0023955	0	0
DTXSID0024266	0	0
DTXSID0024002	1	0
DTXSID0024345	0	0
DTXSID0024761	0	0
DTXSID0025234	1	0
DTXSID0025361	0	0
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0025523	0	0
DTXSID0025527	1	0
DTXSID0025737	0	0
DTXSID0025789	0	0
DTXSID0025571	0	0
DTXSID0025864	0	0
DTXSID0026098	0	0
