compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.882668379146461	0.11733162085353939
DTXSID0020107	0	0	0.8144627217134228	0.18553727828657723
DTXSID0020151	0	0	0.7157701986643963	0.2842298013356041
DTXSID0020446	0	0	0.7950580819789819	0.20494191802101835
DTXSID0020498	0	0	0.8138356155616202	0.18616438443838043
DTXSID0021121	0	0	0.9002297243839389	0.09977027561606099
DTXSID0021626	0	0	0.7575576627944861	0.24244233720551428
DTXSID0021888	0	0	0.8484031077717877	0.15159689222821235
DTXSID0021969	0	0	0.8429279114787191	0.15707208852128118
DTXSID0021961	0	0	0.8321497768946274	0.16785022310537323
DTXSID0022193	0	0	0.7002041895684331	0.2997958104315669
DTXSID0052124	0	0	0.9053295311285217	0.09467046887147822
DTXSID0022062	0	0	0.8395182533786383	0.16048174662136247
DTXSID0022480	0	0	0.8218982965093291	0.17810170349067092
DTXSID0023113	0	0	0.8399689955142066	0.16003100448579383
DTXSID0023371	0	0	0.7668861331163538	0.23311386688364621
DTXSID0023951	0	0	0.7257282225256884	0.27427177747431164
DTXSID0024000	0	0	0.7809201506350673	0.21907984936493333
DTXSID0024397	0	0	0.7927170470941387	0.20728295290586135
DTXSID0024399	0	0	0.836614336529628	0.1633856634703724
DTXSID0024553	0	0	0.9325530487680957	0.06744695123190433
DTXSID0025363	0	0	0.8093977849746801	0.19060221502532015
DTXSID0025101	0	0	0.7564763981481727	0.24352360185182764
DTXSID0025812	0	0	0.7664025197463906	0.2335974802536092
DTXSID0025991	0	0	0.8623139544463898	0.13768604555361036
DTXSID0026880	0	0	0.6780643461438284	0.32193565385617184
DTXSID0027191	0	0	0.9022305615625801	0.09776943843742048
DTXSID0026967	0	0	0.6854041120892466	0.3145958879107537
DTXSID0027432	0	0	0.7984714699288874	0.2015285300711127
DTXSID0027640	0	0	0.8087518283670451	0.19124817163295504
DTXSID0027771	0	0	0.7750080713470606	0.22499192865293952
DTXSID0028038	0	0	0.7695209997755239	0.23047900022447598
DTXSID0029133	0	0	0.8305410665706872	0.1694589334293134
DTXSID0032497	0	0	0.7128764169171058	0.28712358308289426
DTXSID0032578	0	0	0.843940761648901	0.15605923835109903
DTXSID0032651	0	0	0.8938598688258136	0.10614013117418646
DTXSID0034227	0	0	0.6905848384794051	0.3094151615205947
DTXSID0034518	0	0	0.6834827983036094	0.31651720169639025
DTXSID0037570	0	0	0.8081421476865935	0.19185785231340657
DTXSID0037730	0	1	0.7320265875737629	0.2679734124262372
DTXSID0037734	0	1	0.7114034235848287	0.28859657641517134
DTXSID0040701	0	0	0.7400260273025744	0.25997397269742556
DTXSID0040707	0	0	0.8982943956102788	0.1017056043897212
DTXSID0040751	0	0	0.8414694906470611	0.1585305093529389
DTXSID0041357	0	0	0.6691490112661345	0.33085098873386554
DTXSID0041484	0	0	0.6781833039731044	0.32181669602689555
DTXSID0041519	0	0	0.5419928512421763	0.4580071487578236
DTXSID0041981	0	0	0.6932267112174771	0.3067732887825229
DTXSID0041692	0	0	0.7567855494326323	0.2432144505673678
DTXSID0042242	0	0	0.9400640900311992	0.0599359099688008
DTXSID0044490	0	0	0.8688196892781643	0.13118031072183556
DTXSID0044494	0	0	0.7158870290235758	0.2841129709764244
DTXSID0044440	0	0	0.7832835245428685	0.21671647545713135
DTXSID0044573	0	0	0.7576030651878526	0.24239693481214744
DTXSID0044527	0	0	0.6859198405763717	0.3140801594236283
DTXSID0044571	0	0	0.85583700664816	0.14416299335184063
DTXSID0047038	0	0	0.7968465120768813	0.20315348792311877
DTXSID0047163	0	0	0.7373218367850494	0.2626781632149508
DTXSID0047084	0	0	0.892434428881015	0.10756557111898556
DTXSID0047161	0	0	0.8098161219187523	0.19018387808124784
DTXSID0047167	0	0	0.9380163521194232	0.06198364788057702
DTXSID0047406	0	0	0.682931203895144	0.3170687961048563
DTXSID0047539	0	0	0.6436093331685206	0.3563906668314796
DTXSID0047533	0	0	0.6242830735506835	0.3757169264493166
DTXSID0047585	0	0	0.7320603732740074	0.2679396267259925
DTXSID0047957	0	0	0.7284198866137007	0.2715801133862993
DTXSID0048189	0	0	0.6754113712079333	0.3245886287920667
DTXSID0048210	0	0	0.7804467702907195	0.21955322970928093
DTXSID0051497	0	0	0.7400270862152438	0.2599729137847563
DTXSID0051732	0	0	0.8776620664141891	0.12233793358581135
DTXSID0052598	0	0	0.7465935044652489	0.25340649553475086
DTXSID0052629	0	0	0.8704533014246643	0.12954669857533635
DTXSID0052542	0	0	0.844333888415571	0.1556661115844295
DTXSID0073118	0	0	0.678953932701907	0.3210460672980933
DTXSID00872663	0	0	0.5941195627730624	0.4058804372269378
DTXSID1020144	0	0	0.7737034874371029	0.22629651256289773
DTXSID1020352	0	0	0.9554892205406053	0.044510779459394786
DTXSID1020354	0	0	0.9584231894350549	0.041576810564945
DTXSID1020512	0	0	0.8391843781551794	0.16081562184482082
DTXSID1020516	0	0	0.9784584059284828	0.021541594071517317
DTXSID1020699	0	0	0.6901726735661243	0.3098273264338755
DTXSID1021031	0	0	0.893447468951041	0.10655253104895905
DTXSID1021247	0	0	0.8257147701183273	0.17428522988167267
DTXSID1021322	0	0	0.7259840576842282	0.2740159423157717
DTXSID1021821	0	0	0.910026257606448	0.08997374239355228
DTXSID1022003	0	0	0.861437487586058	0.1385625124139422
DTXSID1021956	0	0	0.614638167987044	0.38536183201295615
DTXSID1022001	0	0	0.7292679416874566	0.2707320583125435
DTXSID1022265	0	0	0.6568829800095044	0.3431170199904956
DTXSID1022479	0	0	0.816601874849901	0.18339812515009904
DTXSID1022508	0	0	0.791216781672257	0.20878321832774308
DTXSID1022267	0	0	0.8635768201865618	0.1364231798134382
DTXSID1023815	0	0	0.8061488242741423	0.19385117572585805
DTXSID1024091	0	0	0.6462172543075424	0.3537827456924574
DTXSID1024176	0	0	0.8585611130091926	0.1414388869908077
DTXSID1024338	0	0	0.8500130315319193	0.14998696846808068
DTXSID1024598	0	0	0.6300387711925803	0.3699612288074197
DTXSID1024629	0	0	0.7648198303541369	0.23518016964586327
DTXSID1025271	0	0	0.8939242440799225	0.10607575592007738
DTXSID1025485	0	0	0.8671523670808896	0.13284763291911042
DTXSID1025306	0	0	0.8577302444833239	0.14226975551667612
DTXSID1025279	0	0	0.6883200428918453	0.31167995710815477
DTXSID1025512	0	0	0.7938953032075802	0.20610469679241963
DTXSID1026118	0	0	0.81071747207667	0.18928252792333036
DTXSID1026241	0	0	0.664578951982282	0.33542104801771816
DTXSID1026615	0	0	0.626542885497405	0.373457114502595
DTXSID1026904	0	0	0.7412334357613655	0.25876656423863464
DTXSID1027263	0	0	0.7290210717894885	0.27097892821051167
DTXSID1027504	0	0	0.747590520226953	0.25240947977304695
DTXSID1029170	0	0	0.8032365076909129	0.19676349230908738
DTXSID1031591	0	0	0.7605451013459301	0.23945489865407
DTXSID1031626	0	0	0.8565239345749867	0.14347606542501407
DTXSID1029251	0	0	0.7636568162095603	0.23634318379044003
DTXSID1032488	0	0	0.6973302163664837	0.30266978363351627
DTXSID1032511	0	1	0.7296817388024006	0.270318261197599
DTXSID1032519	0	0	0.8396411651310259	0.1603588348689743
DTXSID1032569	0	0	0.7605000393044893	0.23949996069551058
DTXSID1035783	0	0	0.6653098177958566	0.3346901822041437
DTXSID1036545	0	0	0.6978112596744377	0.30218874032556226
DTXSID1037567	0	0	0.7552003365802462	0.2447996634197537
DTXSID1037565	0	0	0.6499748845622669	0.35002511543773274
DTXSID1038822	0	0	0.6769657927998513	0.32303420720014897
DTXSID1040110	0	0	0.7760904683358231	0.223909531664177
DTXSID1040164	0	0	0.8652396568908329	0.13476034310916693
DTXSID1041188	0	0	0.9447284738781402	0.05527152612185998
DTXSID1041267	0	0	0.751349511192168	0.24865048880783194
DTXSID1041396	0	0	0.8482015966855739	0.15179840331442596
DTXSID1041891	0	0	0.8307764582421946	0.16922354175780588
DTXSID1042154	0	0	0.8032035128188336	0.19679648718116646
DTXSID1044352	0	0	0.7915709832859307	0.20842901671406988
DTXSID1044435	0	0	0.7799084127221516	0.2200915872778486
DTXSID1044437	0	0	0.8861156417668813	0.11388435823311893
DTXSID1044489	0	0	0.7650998935822472	0.234900106417753
DTXSID1044356	0	0	0.8790515787008626	0.12094842129913723
DTXSID1044514	0	0	0.7284198866137007	0.2715801133862993
DTXSID1044564	0	0	0.6483277816842785	0.351672218315721
DTXSID1044697	0	0	0.6505628912842357	0.3494371087157642
DTXSID1047158	0	0	0.5659088751899258	0.4340911248100743
DTXSID1047156	0	0	0.8069926933626443	0.19300730663735574
DTXSID1047312	0	0	0.7534257414881144	0.24657425851188552
DTXSID1047362	0	1	0.8208021846168293	0.17919781538317076
DTXSID1047447	0	0	0.8158688143618194	0.18413118563818062
DTXSID1047528	0	0	0.6381864549172458	0.36181354508275426
DTXSID1047497	0	0	0.614638167987044	0.38536183201295615
DTXSID1047607	0	0	0.7200182254335455	0.2799817745664546
DTXSID1047603	0	0	0.7265540846149711	0.2734459153850291
DTXSID1047605	0	0	0.6009236383834939	0.39907636161650645
DTXSID1048201	0	0	0.875937728831059	0.12406227116894168
DTXSID1048209	0	0	0.6500624942169213	0.34993750578307936
DTXSID1049697	0	0	0.7732097002416484	0.226790299758352
DTXSID1051690	0	0	0.787897296288655	0.2121027037113454
DTXSID1052539	0	0	0.8156729967540928	0.18432700324590734
DTXSID1052585	0	0	0.7894070074905126	0.21059299250948726
DTXSID1051939	0	0	0.8277261697156907	0.17227383028430995
DTXSID1052294	0	0	0.8026584246933419	0.19734157530665858
DTXSID1052587	0	0	0.8357774198153688	0.16422258018463137
DTXSID2020006	0	0	0.7997084368580228	0.2002915631419771
DTXSID2020137	0	0	0.8800629653090867	0.11993703469091344
DTXSID2020268	0	0	0.7551459557929928	0.24485404420700735
DTXSID2020424	0	0	0.7783215538850969	0.22167844611490306
DTXSID2020428	0	0	0.8004129804745037	0.1995870195254967
DTXSID2020501	0	0	0.6624609008677744	0.3375390991322255
DTXSID2020507	0	0	0.9060737061179944	0.09392629388200596
DTXSID2020894	0	0	0.7701557476475471	0.22984425235245304
DTXSID2020767	0	0	0.8205294336467632	0.17947056635323708
DTXSID2021028	0	0	0.9103172256759153	0.08968277432408468
DTXSID2021026	0	0	0.8710831727949112	0.1289168272050887
DTXSID2021022	0	0	0.832574383850905	0.16742561614909487
DTXSID2021238	0	0	0.8104041612635471	0.18959583873645336
DTXSID2021151	0	0	0.779654186456777	0.22034581354322325
DTXSID2021282	0	0	0.8925660273546705	0.10743397264532951
DTXSID2021650	0	0	0.874345083320935	0.12565491667906534
DTXSID2021577	0	1	0.7519819444336359	0.24801805556636417
DTXSID2021656	0	0	0.7873509576910486	0.21264904230895174
DTXSID2021735	0	0	0.8373631583440994	0.16263684165590087
DTXSID2021781	0	0	0.5967286512382212	0.40327134876177895
DTXSID2021993	0	0	0.8596216083914825	0.1403783916085178
DTXSID2022096	0	0	0.7509136170581718	0.24908638294182825
DTXSID2022331	0	0	0.8207303467756125	0.1792696532243874
DTXSID2022333	0	0	0.8507498198763095	0.14925018012369057
DTXSID2022381	0	0	0.7508577067478113	0.24914229325218865
DTXSID2022462	0	0	0.8447288198560756	0.15527118014392483
DTXSID2023434	0	0	0.7808405733897794	0.2191594266102204
DTXSID2023519	0	0	0.6069802298059606	0.39301977019403944
DTXSID2024163	0	0	0.8665982614009831	0.1334017385990172
DTXSID2025139	1	0	0.382186204874069	0.6178137951259312
DTXSID2025347	0	0	0.8313831117234878	0.16861688827651236
DTXSID2025478	0	0	0.813720412165245	0.1862795878347553
DTXSID2025680	0	0	0.6191813495563221	0.38081865044367774
DTXSID2026238	0	0	0.9153619456240862	0.08463805437591412
DTXSID2026446	0	0	0.650613479998524	0.3493865200014759
DTXSID2025925	0	0	0.756366125133504	0.24363387486649615
DTXSID2026232	0	0	0.7813498417192557	0.2186501582807443
DTXSID2026608	0	0	0.672114264075807	0.32788573592419334
DTXSID2026783	0	0	0.9161160925643269	0.08388390743567342
DTXSID2026991	0	0	0.8283952619775292	0.17160473802247125
DTXSID2026652	0	0	0.8577959317592441	0.1422040682407565
