compound	predicted	actual	p(0)	p(1)
DTXSID0020020	1	0	0.9596003380237185	0.040399661976281455
DTXSID0020072	0	0	0.9687006275494587	0.03129937245054124
DTXSID0020236	0	0	0.9724037667889711	0.027596233211028973
DTXSID0020107	0	0	0.9742326208944202	0.025767379105579673
DTXSID0020151	1	0	0.9532907173051082	0.046709282694891836
DTXSID0020446	0	0	0.9670342593380966	0.03296574066190336
DTXSID0020498	1	0	0.9541116296716419	0.04588837032835821
DTXSID0021121	0	0	0.9732622883354097	0.0267377116645903
DTXSID0021626	1	0	0.9510985859471138	0.04890141405288612
DTXSID0021888	0	0	0.969674657134414	0.030325342865585993
DTXSID0021969	0	0	0.9664544188140404	0.033545581185959565
DTXSID0021961	1	0	0.952820186193262	0.04717981380673795
DTXSID0022193	1	0	0.944275169870095	0.055724830129905124
DTXSID0022307	1	1	0.9558424042034667	0.04415759579653331
DTXSID0026171	0	0	0.9776964145839148	0.022303585416085042
DTXSID0027856	1	0	0.944490673778251	0.055509326221749075
DTXSID0027983	1	0	0.9608026102443766	0.03919738975562329
DTXSID0027852	1	0	0.9627640775121442	0.037235922487855753
DTXSID0028618	1	0	0.9637609548802356	0.036239045119764446
DTXSID0052124	0	0	0.9788645656896954	0.02113543431030457
DTXSID1027390	0	0	0.9748790901752882	0.025120909824711726
DTXSID1027926	1	0	0.9511675345771238	0.04883246542287614
DTXSID1027924	1	0	0.9551972605676381	0.04480273943236186
DTXSID1027899	1	0	0.9573838030594835	0.0426161969405165
DTXSID2025216	1	0	0.962884302339993	0.037115697660006976
DTXSID3024364	1	0	0.9583060581516533	0.04169394184834672
DTXSID3024861	0	0	0.9667749031785657	0.033225096821434215
DTXSID3025465	1	0	0.9630110904599691	0.03698890954003076
DTXSID3026302	1	0	0.9524269173090232	0.047573082690976765
DTXSID3032412	1	0	0.9463321559464929	0.05366784405350719
DTXSID4021391	1	0	0.9530641651631812	0.046935834836818936
DTXSID4022521	1	0	0.9474082924268256	0.05259170757317446
DTXSID4025082	1	0	0.9554540996724435	0.044545900327556454
DTXSID4035708	1	1	0.9587600650021423	0.04123993499785779
DTXSID5027932	1	0	0.9550186497978326	0.04498135020216738
DTXSID5041302	1	0	0.9563040478193255	0.04369595218067439
DTXSID6024701	1	0	0.9639452927783434	0.0360547072216565
DTXSID6027921	1	0	0.9299692649465079	0.07003073505349187
DTXSID7025130	0	0	0.9653654489553936	0.0346345510446065
DTXSID7026314	0	0	0.9711141327524915	0.028885867247508575
DTXSID7027386	1	0	0.9595246354600788	0.0404753645399212
DTXSID7027388	0	0	0.9650151718300887	0.034984828169911344
DTXSID7027837	1	0	0.9569367604078628	0.04306323959213733
DTXSID7041708	0	0	0.9753167966798253	0.02468320332017466
DTXSID8027377	1	0	0.9595343158926479	0.04046568410735206
DTXSID8047470	1	0	0.9293372047184094	0.0706627952815905
DTXSID9020794	1	0	0.9586211840366883	0.04137881596331176
DTXSID9023833	0	0	0.9673733261190206	0.03262667388097936
DTXSID9026267	1	0	0.9556159681578322	0.04438403184216776
DTXSID9027863	0	0	0.982659522821568	0.017340477178431978
DTXSID0022062	0	0	0.9651231005711627	0.03487689942883722
DTXSID0022480	0	0	0.9664502897615415	0.033549710238458624
DTXSID0023113	1	0	0.9600121378671296	0.039987862132870394
DTXSID0023371	1	0	0.9638925387182053	0.036107461281794796
DTXSID0023377	1	0	0.9531697901479451	0.04683020985205495
DTXSID0023951	1	0	0.9558268950463554	0.04417310495364449
DTXSID0024000	1	0	0.941410437422044	0.05858956257795608
DTXSID0024397	1	0	0.9603358365628993	0.03966416343710066
DTXSID0024399	0	0	0.9749368133311008	0.025063186668899173
DTXSID0024553	0	0	0.9846544741455623	0.015345525854437754
DTXSID0025363	0	0	0.9707985692195608	0.029201430780439307
