compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.8656583871101615	0.1343416128898385
DTXSID0020072	0	0	0.9951717264193933	0.004828273580606627
DTXSID0020236	0	0	0.9951717264193933	0.004828273580606627
DTXSID0020107	0	0	0.9965236716160256	0.0034763283839743943
DTXSID0020151	0	0	0.85681030857925	0.14318969142074997
DTXSID0020446	0	0	0.8496948133834585	0.15030518661654146
DTXSID0020498	0	0	0.9951717264193933	0.004828273580606627
DTXSID0021121	0	0	0.9951717264193933	0.004828273580606627
DTXSID0021626	0	0	0.9945096485289312	0.005490351471068852
DTXSID0021888	0	0	0.9951717264193933	0.004828273580606627
DTXSID0021969	0	0	0.9934415116901615	0.006558488309838532
DTXSID0021961	0	0	0.9951717264193933	0.004828273580606627
DTXSID0022193	0	0	0.9631031881794223	0.03689681182057764
DTXSID0022307	0	1	0.9574409396305215	0.04255906036947854
DTXSID0026171	0	0	0.9951717264193933	0.004828273580606627
DTXSID0027856	0	0	0.9951717264193933	0.004828273580606627
DTXSID0027983	0	0	0.9951717264193933	0.004828273580606627
DTXSID0027852	0	0	0.9951717264193933	0.004828273580606627
DTXSID0028618	0	0	0.9951717264193933	0.004828273580606627
DTXSID0052124	0	0	0.9951717264193933	0.004828273580606627
DTXSID1027390	0	0	0.9951717264193933	0.004828273580606627
DTXSID1027926	0	0	0.9951717264193933	0.004828273580606627
DTXSID1027924	0	0	0.9608601377338339	0.03913986226616604
DTXSID1027899	0	0	0.9951717264193933	0.004828273580606627
DTXSID2025216	0	0	0.9862464420867066	0.013753557913293349
DTXSID3024364	0	0	0.9951717264193933	0.004828273580606627
DTXSID3024861	0	0	0.9995897384244995	0.0004102615755004901
DTXSID3025465	0	0	0.9951717264193933	0.004828273580606627
DTXSID3026302	0	0	0.9951717264193933	0.004828273580606627
DTXSID3032412	0	0	0.9951717264193933	0.004828273580606627
DTXSID4021391	0	0	0.9995897384244995	0.0004102615755004901
DTXSID4022521	0	0	0.9892272411185993	0.010772758881400673
DTXSID4025082	0	0	0.9892272411185993	0.010772758881400673
DTXSID4035708	0	1	0.9968990769497216	0.003100923050278481
DTXSID5027932	0	0	0.9987902980324471	0.0012097019675528433
DTXSID5041302	0	0	0.9903954440285959	0.009604555971404125
DTXSID6024701	0	0	0.9995897384244995	0.0004102615755004901
DTXSID6027921	0	0	0.9958973479359404	0.004102652064059555
DTXSID7025130	0	0	0.9951717264193933	0.004828273580606627
DTXSID7026314	0	0	0.9905584057564188	0.009441594243581115
DTXSID7027386	0	0	0.9378255859294622	0.06217441407053777
DTXSID7027388	0	0	0.9608601377338339	0.03913986226616604
DTXSID7027837	0	0	0.9951717264193933	0.004828273580606627
DTXSID7041708	0	0	0.9986702618284934	0.0013297381715066511
DTXSID8027377	0	0	0.9951717264193933	0.004828273580606627
DTXSID8047470	0	0	0.85681030857925	0.14318969142074997
DTXSID9020794	0	0	0.9951717264193933	0.004828273580606627
DTXSID9023833	0	0	0.9951717264193933	0.004828273580606627
DTXSID9026267	0	0	0.9995897384244995	0.0004102615755004901
DTXSID9027863	0	0	0.9951717264193933	0.004828273580606627
DTXSID0022062	0	0	0.9951717264193933	0.004828273580606627
DTXSID0022480	0	0	0.9951717264193933	0.004828273580606627
DTXSID0023113	0	0	0.9956683861608787	0.004331613839121339
DTXSID0023371	0	0	0.9979638733107189	0.002036126689281157
DTXSID0023377	0	0	0.9017710812257794	0.09822891877422055
DTXSID0023951	1	0	0.28577852770099366	0.7142214722990063
DTXSID0024000	0	0	0.9972513747178795	0.00274862528212045
DTXSID0024397	0	0	0.9973937969963428	0.0026062030036571736
DTXSID0024399	0	0	0.9951717264193933	0.004828273580606627
DTXSID0024553	0	0	0.9951717264193933	0.004828273580606627
DTXSID0025363	0	0	0.9973847327750266	0.002615267224973388
DTXSID0025101	0	0	0.9982535098961928	0.0017464901038072578
DTXSID0025812	0	0	0.9951717264193933	0.004828273580606627
DTXSID0025816	0	0	0.9951717264193933	0.004828273580606627
DTXSID0025991	0	0	0.9951717264193933	0.004828273580606627
DTXSID0026880	0	0	0.9951717264193933	0.004828273580606627
DTXSID0027191	0	0	0.9951717264193933	0.004828273580606627
DTXSID0026967	0	0	0.9958973479359404	0.004102652064059555
DTXSID0027432	0	0	0.9951717264193933	0.004828273580606627
DTXSID0027640	0	0	0.9951717264193933	0.004828273580606627
DTXSID0027771	0	0	0.9995134497532837	0.00048655024671626264
DTXSID0027806	0	0	0.9973937969963428	0.0026062030036571736
DTXSID0028038	0	0	0.5770949699327339	0.42290503006726615
DTXSID0029133	0	0	0.9951717264193933	0.004828273580606627
DTXSID0032497	0	0	0.9951717264193933	0.004828273580606627
DTXSID0032578	0	0	0.9951717264193933	0.004828273580606627
DTXSID0032651	0	0	0.9973937969963428	0.0026062030036571736
DTXSID0034227	0	0	0.9991608390688007	0.000839160931199261
DTXSID0034518	0	0	0.9267594438613032	0.0732405561386968
DTXSID0037570	0	0	0.9949358414891016	0.0050641585108984035
DTXSID0037730	0	1	0.8276991572546986	0.1723008427453014
DTXSID0037734	0	1	0.9997396818931231	0.00026031810687691227
DTXSID0040701	0	0	0.8098569272608798	0.1901430727391203
DTXSID0040707	0	0	0.9951717264193933	0.004828273580606627
DTXSID0040751	0	0	0.9982535098961928	0.0017464901038072578
DTXSID0041357	0	0	0.9971527521067071	0.0028472478932929867
DTXSID0041484	0	0	0.9951717264193933	0.004828273580606627
DTXSID0041519	0	0	0.9951717264193933	0.004828273580606627
DTXSID0041981	0	0	0.9951717264193933	0.004828273580606627
DTXSID0041692	0	0	0.9964126723304231	0.0035873276695769303
DTXSID0042242	0	0	0.9951717264193933	0.004828273580606627
DTXSID0042167	0	0	0.996138606072677	0.0038613939273229895
DTXSID0044490	0	0	0.9951717264193933	0.004828273580606627
DTXSID0044494	0	0	0.9730860404189019	0.026913959581098067
DTXSID0044440	0	0	0.9951717264193933	0.004828273580606627
DTXSID0044573	0	0	0.9994078055886132	0.0005921944113867778
DTXSID0044527	0	0	0.9951717264193933	0.004828273580606627
DTXSID0044571	0	0	0.9972513747178795	0.00274862528212045
DTXSID0047038	0	0	0.9951717264193933	0.004828273580606627
DTXSID0047163	0	0	0.9951941333398422	0.004805866660157785
DTXSID0047084	0	0	0.9987243361372619	0.0012756638627381513
DTXSID0047161	0	0	0.9951717264193933	0.004828273580606627
DTXSID0047167	0	0	0.9951717264193933	0.004828273580606627
DTXSID0047406	0	0	0.9759820959046548	0.024017904095345228
DTXSID0047539	1	0	0.4561335565138943	0.5438664434861057
DTXSID0047533	0	0	0.8441395641718394	0.15586043582816062
DTXSID0047585	0	0	0.9951717264193933	0.004828273580606627
DTXSID0047957	0	0	0.6552710639046972	0.3447289360953027
DTXSID0048189	0	0	0.9519853300339647	0.04801466996603535
DTXSID0048210	0	0	0.9951717264193933	0.004828273580606627
DTXSID0051497	0	0	0.9942244346755424	0.005775565324457586
DTXSID0051732	0	0	0.9951717264193933	0.004828273580606627
DTXSID0051863	0	0	0.9951717264193933	0.004828273580606627
DTXSID0052598	0	0	0.998663484306611	0.0013365156933889412
DTXSID0052629	0	0	0.9951717264193933	0.004828273580606627
DTXSID0052833	0	0	0.9942244346755424	0.005775565324457586
DTXSID0052542	0	0	0.998663484306611	0.0013365156933889412
DTXSID0052837	0	0	0.9987902980324471	0.0012097019675528433
DTXSID0073118	0	0	0.9951717264193933	0.004828273580606627
DTXSID00872663	0	0	0.9951717264193933	0.004828273580606627
DTXSID1020140	0	0	0.9951717264193933	0.004828273580606627
DTXSID1020144	0	0	0.9951717264193933	0.004828273580606627
DTXSID1020352	0	0	0.9951717264193933	0.004828273580606627
DTXSID1020354	0	0	0.9951717264193933	0.004828273580606627
DTXSID1020512	0	0	0.998663484306611	0.0013365156933889412
DTXSID1020516	0	0	0.9951717264193933	0.004828273580606627
DTXSID1020485	0	0	0.9835315533993455	0.01646844660065454
DTXSID1020699	0	0	0.9951717264193933	0.004828273580606627
DTXSID1021031	0	0	0.9973937969963428	0.0026062030036571736
DTXSID1021247	0	0	0.9983854227531787	0.0016145772468213807
DTXSID1021322	0	0	0.9951717264193933	0.004828273580606627
DTXSID1021409	0	0	0.9951717264193933	0.004828273580606627
DTXSID1021821	0	0	0.9951717264193933	0.004828273580606627
DTXSID1022003	0	0	0.9951717264193933	0.004828273580606627
DTXSID1021956	0	0	0.9892272411185993	0.010772758881400673
DTXSID1022001	0	0	0.9951717264193933	0.004828273580606627
DTXSID1022265	0	0	0.9987902980324471	0.0012097019675528433
DTXSID1022479	0	0	0.9982279548109942	0.0017720451890057426
DTXSID1022508	0	0	0.9940906008480469	0.005909399151953112
DTXSID1022267	0	0	0.9951717264193933	0.004828273580606627
DTXSID1023815	0	0	0.9951717264193933	0.004828273580606627
DTXSID1024091	0	0	0.9945965142891652	0.005403485710834838
DTXSID1024176	0	0	0.9387733594737444	0.06122664052625561
DTXSID1024338	0	0	0.9978105663420368	0.002189433657963203
DTXSID1024598	0	0	0.809494436390816	0.190505563609184
DTXSID1024629	0	0	0.9503697314167553	0.049630268583244666
DTXSID1025271	0	0	0.9968290613297137	0.0031709386702862296
DTXSID1025485	0	0	0.9973937969963428	0.0026062030036571736
DTXSID1025306	0	0	0.9996689639377287	0.00033103606227130155
DTXSID1025279	0	0	0.9951717264193933	0.004828273580606627
DTXSID1025512	0	0	0.999636059035818	0.0003639409641820195
DTXSID1026118	0	0	0.9951717264193933	0.004828273580606627
DTXSID1026241	0	0	0.9961329926991539	0.0038670073008460694
DTXSID1026615	0	0	0.9951717264193933	0.004828273580606627
DTXSID1026904	0	0	0.9951717264193933	0.004828273580606627
DTXSID1027342	0	0	0.9951717264193933	0.004828273580606627
DTXSID1027263	0	0	0.9424315451854401	0.05756845481455981
DTXSID1027504	0	0	0.9951717264193933	0.004828273580606627
DTXSID1027556	0	0	0.9951717264193933	0.004828273580606627
DTXSID1029170	0	0	0.9951717264193933	0.004828273580606627
DTXSID1031462	0	0	0.9951717264193933	0.004828273580606627
DTXSID1031591	0	0	0.9951717264193933	0.004828273580606627
DTXSID1031626	0	0	0.9951717264193933	0.004828273580606627
DTXSID1029251	0	0	0.9959496344191954	0.004050365580804644
DTXSID1032488	0	0	0.7513114143853169	0.2486885856146831
DTXSID1032511	0	1	0.9951717264193933	0.004828273580606627
DTXSID1032519	0	0	0.8511660959847486	0.14883390401525143
DTXSID1032569	0	0	0.9982535098961928	0.0017464901038072578
DTXSID1035783	0	0	0.8050905409112737	0.19490945908872626
