compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9593795643408267	0.040620435659173344
DTXSID0020022	0	0	0.8489937455749088	0.15100625442509116
DTXSID0020286	0	0	0.8154976795221881	0.18450232047781176
DTXSID0020523	0	0	0.973828611169373	0.026171388830627015
DTXSID0020529	0	0	0.97175805297856	0.02824194702143998
DTXSID0020573	1	1	0.5928522348232602	0.4071477651767399
DTXSID0020575	0	0	0.9768679142948581	0.023132085705141858
DTXSID0020656	1	0	0.6871020364999851	0.31289796350001486
DTXSID0020814	1	0	0.3533085843616153	0.6466914156383846
DTXSID0020943	0	0	0.9427771264429743	0.05722287355702577
DTXSID0021094	1	0	0.5818132174515986	0.41818678254840136
DTXSID0021206	0	0	0.9857075996402631	0.01429240035973698
DTXSID0021597	0	0	0.9461914706553628	0.05380852934463722
DTXSID0021834	0	0	0.9731358340263219	0.026864165973677977
DTXSID0021969	0	0	0.9397341597014437	0.06026584029855633
DTXSID0022014	0	0	0.9721367360102068	0.027863263989793333
DTXSID0022018	0	0	0.7709228378994482	0.22907716210055193
DTXSID0023113	0	0	0.9585384795256244	0.041461520474375624
DTXSID0023745	0	0	0.973922874330751	0.026077125669248916
DTXSID0023826	0	0	0.9170768860051355	0.08292311399486485
DTXSID0025864	0	0	0.8865327157938023	0.11346728420619738
DTXSID0027014	0	0	0.960731692628429	0.03926830737157093
DTXSID0027222	0	0	0.968639667886132	0.03136033211386798
DTXSID0032572	1	1	0.6893598724843152	0.31064012751568487
DTXSID0034192	1	1	0.5997814881361948	0.40021851186380514
DTXSID0035160	0	0	0.8534077599921047	0.1465922400078953
DTXSID0038700	0	0	0.9609319262829829	0.0390680737170171
DTXSID0040707	0	0	0.7810420135287139	0.2189579864712861
DTXSID0041270	0	0	0.9497576200135509	0.05024237998644902
DTXSID0041141	1	1	0.6674304600187504	0.33256953998124966
DTXSID0042325	0	0	0.9667554677596435	0.03324453224035639
DTXSID0042379	0	0	0.9882670882481619	0.011732911751838096
DTXSID0044571	0	0	0.9236353620311982	0.07636463796880166
DTXSID0048181	0	0	0.8680785594963805	0.13192144050361942
DTXSID0048505	0	1	0.7266230602166339	0.2733769397833663
DTXSID1020069	1	1	0.5976753731291381	0.4023246268708619
DTXSID1020350	0	0	0.9507699350694118	0.04923006493058809
DTXSID1020485	1	1	0.5864227083284402	0.4135772916715598
DTXSID1020805	0	0	0.9353133711129301	0.06468662888706986
DTXSID1020855	0	0	0.9524971778886342	0.047502822111365806
DTXSID1021164	0	0	0.9851566432005665	0.014843356799433487
DTXSID1021790	0	0	0.9720130450251454	0.02798695497485466
DTXSID1022053	0	1	0.9798747648980984	0.020125235101901603
DTXSID1023235	0	0	0.9727227956434331	0.027277204356566817
DTXSID1025306	0	0	0.9296484977764498	0.07035150222355024
DTXSID1025726	0	0	0.9452606633363838	0.054739336663616266
DTXSID1026164	0	0	0.9293553309347616	0.0706446690652384
DTXSID1026792	0	0	0.9334538308158663	0.06654616918413368
DTXSID1026879	0	0	0.9900877562480407	0.009912243751959399
DTXSID1027635	0	0	0.7918950511036329	0.20810494889636685
DTXSID1032303	1	0	0.6579491595116913	0.3420508404883087
DTXSID1033664	1	1	0.511210392510702	0.48878960748929795
DTXSID1034210	1	1	0.5868091304152686	0.41319086958473145
DTXSID1037303	0	0	0.9364395202673311	0.0635604797326688
DTXSID1038795	0	0	0.9092875267141772	0.09071247328582292
DTXSID1040611	0	1	0.8380760983343788	0.16192390166562115
DTXSID1040742	0	0	0.779440847570345	0.22055915242965507
DTXSID1041184	0	0	0.8890132928020639	0.11098670719793621
DTXSID1041425	0	0	0.9725354920607286	0.027464507939271472
DTXSID1041421	0	0	0.9341905285298039	0.06580947147019595
DTXSID1041267	0	0	0.9890805588663399	0.010919441133660055
DTXSID1041970	0	0	0.8928499534463781	0.10715004655362179
DTXSID2020137	0	0	0.7492540978342216	0.2507459021657785
DTXSID2020426	0	0	0.922494104570399	0.07750589542960079
DTXSID2020921	0	0	0.7531552863773396	0.24684471362266053
DTXSID2021103	0	0	0.7698070535374301	0.23019294646256977
DTXSID2021105	0	0	0.7654315259203308	0.23456847407966913
