compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9816355109214783	0.018364479765295982
DTXSID0020022	0	0	0.8239786624908447	0.17602136731147766
DTXSID0020286	0	0	0.9403496384620667	0.05965037643909454
DTXSID0020523	0	0	0.9074549674987793	0.0925450250506401
DTXSID0020529	0	0	0.9338155388832092	0.06618445366621017
DTXSID0020573	0	1	0.6752865314483643	0.32471346855163574
DTXSID0020575	0	0	0.9658722281455994	0.03412775322794914
DTXSID0020656	0	0	0.8637776374816895	0.13622234761714935
DTXSID0020814	0	0	0.6625827550888062	0.33741724491119385
DTXSID0020943	0	0	0.9264670610427856	0.07353293895721436
DTXSID0021094	0	0	0.8490477204322815	0.1509522795677185
DTXSID0021206	0	0	0.9971109628677368	0.002889009891077876
DTXSID0021597	0	0	0.9819831252098083	0.0180168766528368
DTXSID0021834	0	0	0.918555736541748	0.08144423365592957
DTXSID0021969	0	0	0.9797782897949219	0.02022172138094902
DTXSID0022014	0	0	0.9797852635383606	0.020214732736349106
DTXSID0022018	0	0	0.6927696466445923	0.3072303533554077
DTXSID0023113	0	0	0.9724997282028198	0.027500273659825325
DTXSID0023745	0	0	0.9885796308517456	0.01142034586519003
DTXSID0023826	0	0	0.8070156574249268	0.19298434257507324
DTXSID0025864	0	0	0.9826908111572266	0.0173091609030962
DTXSID0027014	0	0	0.9614631533622742	0.038536831736564636
DTXSID0027222	0	0	0.9428908824920654	0.057109132409095764
DTXSID0032572	0	1	0.672745406627655	0.32725459337234497
DTXSID0034192	0	1	0.7651324272155762	0.23486755788326263
DTXSID0035160	0	0	0.818179190158844	0.1818207949399948
DTXSID0038700	0	0	0.9271957874298096	0.07280424237251282
DTXSID0040707	0	0	0.8570083975791931	0.14299161732196808
DTXSID0041270	0	0	0.9711759686470032	0.02882401831448078
DTXSID0041141	0	1	0.7000186443328857	0.29998132586479187
DTXSID0042325	0	0	0.9705442190170288	0.02945578657090664
DTXSID0042379	0	0	0.9934317469596863	0.006568253505975008
DTXSID0044571	0	0	0.9355490803718567	0.06445091962814331
DTXSID0048181	0	0	0.9154332876205444	0.08456668257713318
DTXSID0048505	1	1	0.396123468875885	0.603876531124115
DTXSID1020069	0	1	0.7839077115058899	0.2160922884941101
DTXSID1020350	0	0	0.9819812178611755	0.018018770962953568
DTXSID1020485	0	1	0.5383802652359009	0.46161970496177673
DTXSID1020805	0	0	0.9398519396781921	0.06014806032180786
DTXSID1020855	0	0	0.8761152625083923	0.12388473749160767
DTXSID1021164	0	0	0.979847252368927	0.020152771845459938
DTXSID1021790	0	0	0.899865984916687	0.10013401508331299
DTXSID1022053	0	1	0.9226045608520508	0.07739546149969101
DTXSID1023235	0	0	0.9774348735809326	0.022565145045518875
DTXSID1025306	0	0	0.8800901770591736	0.1199098452925682
DTXSID1025726	0	0	0.8895230293273926	0.11047696322202682
DTXSID1026164	0	0	0.9712796211242676	0.028720369562506676
DTXSID1026792	0	0	0.9765594005584717	0.02344060316681862
DTXSID1026879	0	0	0.9928079843521118	0.007192011922597885
DTXSID1027635	0	0	0.854822039604187	0.14517797529697418
DTXSID1032303	0	0	0.7531073093414307	0.24689267575740814
DTXSID1033664	0	1	0.8120399713516235	0.18796002864837646
DTXSID1034210	0	1	0.7121263742446899	0.28787365555763245
DTXSID1037303	0	0	0.8427280783653259	0.15727192163467407
DTXSID1038795	0	0	0.937903106212616	0.06209690496325493
DTXSID1040611	0	1	0.8440594673156738	0.15594050288200378
DTXSID1040742	0	0	0.8023228049278259	0.19767719507217407
DTXSID1041184	0	0	0.9129311442375183	0.08706884831190109
DTXSID1041425	0	0	0.9617034792900085	0.03829653188586235
DTXSID1041421	0	0	0.9301852583885193	0.06981471925973892
DTXSID1041267	0	0	0.996529221534729	0.003470781957730651
DTXSID1041970	0	0	0.9219785928726196	0.07802142947912216
DTXSID2020137	0	0	0.7584646940231323	0.2415352761745453
DTXSID2020426	0	0	0.6801333427429199	0.31986668705940247
DTXSID2020921	0	0	0.8848127722740173	0.11518724262714386
DTXSID2021103	0	0	0.6605768203735352	0.33942317962646484
DTXSID2021105	0	0	0.5977910757064819	0.40220895409584045
DTXSID2022254	0	0	0.542140781879425	0.45785921812057495
DTXSID2022331	0	0	0.8457180261611938	0.15428200364112854
DTXSID2023430	0	0	0.9006638526916504	0.0993361547589302
DTXSID2024086	0	0	0.52980637550354	0.47019362449645996
DTXSID2025135	0	0	0.9175915718078613	0.08240845054388046
DTXSID2024793	0	0	0.8751941323280334	0.12480586022138596
DTXSID2025133	0	0	0.9484097361564636	0.05159027501940727
DTXSID2025478	0	0	0.9969400763511658	0.0030599243473261595
DTXSID2025688	0	0	0.9966667890548706	0.0033331848680973053
DTXSID2026496	0	1	0.9708238244056702	0.029176153242588043
DTXSID2026781	0	0	0.9898791313171387	0.010120846331119537
DTXSID2026997	0	0	0.9832988977432251	0.016701089218258858
DTXSID2027258	0	0	0.9971734285354614	0.002826547948643565
DTXSID2029290	0	0	0.9161385297775269	0.08386149257421494
DTXSID2029612	0	0	0.9275058507919312	0.07249414175748825
DTXSID2029616	0	0	0.9695800542831421	0.030419964343309402
DTXSID2032344	0	0	0.5168763399124146	0.48312363028526306
DTXSID2039336	0	1	0.7023691534996033	0.29763084650039673
DTXSID2041200	1	0	0.49257904291152954	0.5074209570884705
DTXSID2042060	0	0	0.9600580930709839	0.039941877126693726
DTXSID2042062	0	0	0.9431889057159424	0.05681110545992851
DTXSID2044391	0	0	0.9446699619293213	0.05533000826835632
DTXSID2047565	0	0	0.7921906113624573	0.20780940353870392
DTXSID3020091	0	0	0.9508087038993835	0.04919129237532616
DTXSID3020093	0	0	0.9593603610992432	0.04063966125249863
DTXSID3020047	0	0	0.9786330461502075	0.021366961300373077
DTXSID3020207	0	1	0.7934808731079102	0.20651909708976746
DTXSID3020625	0	0	0.7137936949729919	0.28620630502700806
DTXSID3020916	0	0	0.7738161087036133	0.2261839210987091
DTXSID3020964	0	0	0.836865246295929	0.16313475370407104
DTXSID3020966	0	0	0.9564059376716614	0.043594080954790115
DTXSID3021356	0	0	0.6538984775543213	0.3461014926433563
DTXSID3021643	0	0	0.9715170860290527	0.028482923284173012
DTXSID3022370	0	1	0.7877134084701538	0.2122865915298462
DTXSID3023556	1	1	0.35781705379486084	0.6421829462051392
DTXSID3023899	0	1	0.7566035985946655	0.24339643120765686
DTXSID3025091	0	0	0.7542625665664673	0.2457374632358551
DTXSID3025881	0	0	0.9546494483947754	0.0453505665063858
DTXSID3025469	0	0	0.9940747618675232	0.005925208795815706
DTXSID3026645	0	0	0.9640201926231384	0.03597978502511978
DTXSID3027320	0	0	0.9678259491920471	0.03217407315969467
DTXSID3029653	0	0	0.9456506371498108	0.05434934422373772
DTXSID3031860	0	0	0.8642335534095764	0.13576644659042358
DTXSID3031862	0	0	0.8548620343208313	0.1451379656791687
DTXSID3032337	0	1	0.6092973351478577	0.39070266485214233
DTXSID3034165	0	1	0.8751435875892639	0.12485639750957489
DTXSID3036496	0	1	0.7825249433517456	0.21747508645057678
DTXSID3047429	0	0	0.9184582829475403	0.08154169470071793
DTXSID4020119	0	1	0.9588654637336731	0.041134558618068695
DTXSID4020371	0	0	0.8271076679229736	0.17289234697818756
DTXSID4020292	0	0	0.9956676959991455	0.004332329146564007
DTXSID4020379	0	1	0.7941533327102661	0.20584669709205627
DTXSID4020664	0	0	0.9929028153419495	0.007097193039953709
DTXSID4020402	0	0	0.9581242799758911	0.041875727474689484
DTXSID4020616	0	0	0.9870032668113708	0.012996731325984001
DTXSID4020959	0	0	0.9207460880279541	0.0792539119720459
DTXSID4021137	0	0	0.9603888988494873	0.0396110825240612
DTXSID4021185	0	0	0.7711609601974487	0.22883903980255127
DTXSID4021395	0	0	0.7583856582641602	0.24161431193351746
DTXSID4021553	0	0	0.9448057413101196	0.05519423261284828
DTXSID4022288	0	0	0.7960194945335388	0.2039804905653
DTXSID4022367	0	1	0.7676897644996643	0.2323102205991745
DTXSID4022369	0	0	0.5446469783782959	0.4553530514240265
DTXSID4022991	0	0	0.727432906627655	0.27256709337234497
DTXSID4024066	0	1	0.9078515768051147	0.09214839339256287
DTXSID4024721	0	0	0.9666652679443359	0.033334746956825256
DTXSID4025080	0	0	0.9556760787963867	0.04432392865419388
DTXSID4025296	0	0	0.9220709800720215	0.07792899012565613
DTXSID4025612	0	0	0.916580319404602	0.08341966569423676
DTXSID4025791	0	0	0.8393663763999939	0.1606336236000061
DTXSID4026501	0	0	0.915709376335144	0.08429063856601715
DTXSID4026769	0	0	0.9664021134376526	0.03359787538647652
DTXSID4027236	0	0	0.9086570739746094	0.09134292602539062
DTXSID4027494	0	0	0.960421085357666	0.039578892290592194
DTXSID4027650	0	0	0.898933470249176	0.10106652975082397
DTXSID4029353	0	1	0.8059791326522827	0.1940208375453949
DTXSID4029692	0	0	0.9844899773597717	0.01551004871726036
DTXSID4032459	0	0	0.71898353099823	0.2810164988040924
DTXSID4032611	0	0	0.7864794731140137	0.21352051198482513
DTXSID4032613	0	1	0.8821895122528076	0.11781045794487
DTXSID4041232	0	0	0.5341116786003113	0.4658883213996887
DTXSID4042094	0	0	0.8080649375915527	0.19193504750728607
DTXSID4042096	0	0	0.9774348735809326	0.022565145045518875
DTXSID4048191	1	1	0.42189598083496094	0.5781040191650391
DTXSID4048199	0	0	0.9548625349998474	0.04513747617602348
DTXSID5020233	1	1	0.43436509370803833	0.5656349062919617
DTXSID5020029	0	0	0.9779245257377625	0.022075477987527847
DTXSID5020366	0	1	0.7277513742446899	0.27224865555763245
DTXSID5020283	0	0	0.9267462491989136	0.07325378060340881
DTXSID5020493	0	0	0.9965429902076721	0.0034570132847875357
DTXSID5020281	0	0	0.8306043148040771	0.16939568519592285
DTXSID5020528	0	0	0.916799008846283	0.08320096880197525
DTXSID5020576	0	1	0.5472506880760193	0.4527493119239807
