compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9986544938118755	0.001345506188124379
DTXSID0020020	0	0	0.9963066225799228	0.0036933774200771916
DTXSID0020072	0	0	0.9671786614960862	0.03282133850391394
DTXSID0020022	0	0	0.9943552256655628	0.005644774334437285
DTXSID0020076	0	0	0.9905138300517711	0.009486169948228993
DTXSID0020070	0	0	0.9945103290326377	0.00548967096736245
DTXSID0020107	0	0	0.9957369549484201	0.004263045051579885
DTXSID0020280	0	0	0.9876722475272258	0.012327752472774024
DTXSID0020155	0	0	0.9919525471028715	0.008047452897128484
DTXSID0020157	0	0	0.9947410017874095	0.005258998212590643
DTXSID0020232	0	0	0.9799328065316159	0.020067193468384027
DTXSID0020315	0	0	0.9806525911744787	0.01934740882552124
DTXSID0020151	0	0	0.9952482702959392	0.004751729704060747
DTXSID0020153	0	0	0.9984171416863604	0.0015828583136396103
DTXSID0020367	0	0	0.9940509370761811	0.0059490629238189326
DTXSID0020369	0	0	0.988758401186322	0.011241598813678073
DTXSID0020523	0	0	0.9909198445052598	0.0090801554947402
DTXSID0020529	0	0	0.9892767121107198	0.0107232878892803
DTXSID0020577	0	0	0.9949550635120493	0.005044936487950755
DTXSID0020606	0	0	0.9851744239275829	0.014825576072416967
DTXSID0020810	0	0	0.9914609514405305	0.008539048559469426
DTXSID0020789	0	0	0.9897571110114733	0.010242888988526594
DTXSID0020941	0	0	0.9699807059566212	0.030019294043378754
DTXSID0021123	0	0	0.9948099827774574	0.005190017222542464
DTXSID0020943	0	0	0.9952515053085227	0.004748494691477375
DTXSID0021096	0	0	0.9953927850246759	0.004607214975324245
DTXSID0021121	0	0	0.9883779764309515	0.01162202356904851
DTXSID0021127	0	0	0.9958968325483505	0.004103167451649516
DTXSID0021129	0	0	0.9938206513575923	0.006179348642407697
DTXSID0021256	0	0	0.9950060118649786	0.00499398813502136
DTXSID0021337	0	0	0.9888640924169916	0.011135907583008491
DTXSID0021387	0	0	0.9972160225886417	0.0027839774113582166
DTXSID0021418	0	0	0.9946453973070358	0.005354602692964182
DTXSID0021545	0	0	0.9954149579941095	0.004585042005890531
DTXSID0021597	0	0	0.9958489569265561	0.004151043073443987
DTXSID0021672	0	0	0.9894005141541865	0.010599485845813513
DTXSID0021709	0	0	0.995691298475222	0.004308701524778119
DTXSID0021543	0	0	0.9973365279708363	0.0026634720291638684
DTXSID0021599	0	0	0.9928942906896122	0.00710570931038779
DTXSID0021915	0	0	0.9907138436267022	0.009286156373297782
DTXSID0021834	0	0	0.9804445399458975	0.01955546005410245
DTXSID0021836	0	0	0.9872625976539421	0.012737402346057919
DTXSID0021961	0	0	0.9943431163170277	0.005656883682972286
DTXSID0021917	0	0	0.9985841492270815	0.001415850772918452
DTXSID0022193	0	0	0.9875290734969654	0.012470926503034628
DTXSID0022301	0	0	0.983008085189235	0.0169919148107649
DTXSID0022640	0	0	0.9960117540964362	0.003988245903563721
DTXSID0022644	0	0	0.9871819851354569	0.012818014864543155
DTXSID0022060	0	0	0.9735021603556087	0.026497839644391365
DTXSID0022519	0	0	0.9908882506883221	0.009111749311677887
DTXSID0022935	0	0	0.9906639455357253	0.009336054464274662
DTXSID0023038	0	0	0.9908487421309357	0.009151257869064434
DTXSID0022777	0	0	0.9834295372964239	0.01657046270357601
DTXSID0023296	0	0	0.9843524618286263	0.01564753817137357
DTXSID0023329	0	0	0.9952511026357984	0.004748897364201663
DTXSID0023371	0	0	0.9880258355487985	0.011974164451201471
DTXSID0023612	0	0	0.9907039123984227	0.0092960876015772
DTXSID0023373	0	0	0.9932694477464311	0.006730552253568851
DTXSID0023458	0	0	0.9962710770236768	0.0037289229763233294
DTXSID0023660	0	0	0.9947240569885631	0.0052759430114367525
DTXSID0023870	0	0	0.9961931693967497	0.003806830603250246
DTXSID0023951	0	0	0.9951260868486893	0.004873913151310768
DTXSID0024002	0	0	0.9879018679549688	0.012098132045031351
DTXSID0024266	0	0	0.9893318986307783	0.010668101369221689
DTXSID0024216	0	0	0.9917422284408404	0.008257771559159733
DTXSID0024397	0	0	0.9921053852671	0.007894614732899943
DTXSID0024478	0	0	0.9887817939627543	0.0112182060372458
DTXSID0024501	0	0	0.983151150394096	0.016848849605904066
DTXSID0024503	0	0	0.9879640464648105	0.012035953535189523
DTXSID0024505	0	0	0.9973612954924408	0.0026387045075593257
DTXSID0024509	0	0	0.9954501957815491	0.004549804218450867
DTXSID0024555	0	0	0.9932139880574319	0.006786011942568232
DTXSID0024559	0	0	0.9932811975481034	0.00671880245189658
DTXSID0024638	0	0	0.9265324677272129	0.07346753227278721
DTXSID0024923	0	0	0.9841405368536076	0.015859463146392486
DTXSID0024977	0	0	0.9929920181931989	0.007007981806801004
DTXSID0024979	0	0	0.9941541680457205	0.005845831954279513
DTXSID0025363	0	0	0.9855313060765544	0.014468693923445686
DTXSID0025367	0	0	0.9910621953232165	0.00893780467678352
DTXSID0025315	0	0	0.9962106973316709	0.003789302668329134
DTXSID0025076	0	0	0.9832694322054374	0.01673056779456261
DTXSID0025492	0	0	0.986207401203821	0.013792598796178938
DTXSID0025733	0	0	0.9886205919127464	0.011379408087253708
DTXSID0025737	0	0	0.9897404538979351	0.010259546102064913
DTXSID0025789	0	0	0.9904587883757255	0.009541211624274517
DTXSID0025600	0	0	0.9862075181959634	0.013792481804036572
DTXSID0025814	0	0	0.9971059027577912	0.002894097242208677
DTXSID0025818	0	0	0.9941939444708208	0.0058060555291791814
DTXSID0025816	0	0	0.9955341257225921	0.0044658742774077815
DTXSID0025866	0	0	0.9882796778416724	0.011720322158327624
DTXSID0026098	0	0	0.9844635655154683	0.015536434484531627
DTXSID0026202	0	0	0.9912014010945073	0.008798598905492736
DTXSID0026204	0	0	0.9928193431551036	0.007180656844896409
DTXSID0026838	0	0	0.9957565429834369	0.004243457016563176
DTXSID0026882	0	0	0.9983317908997504	0.0016682091002496048
DTXSID0026676	0	0	0.9790778879753491	0.020922112024650857
DTXSID0026252	0	0	0.9829395286958656	0.017060471304134312
DTXSID0027014	0	0	0.9982178323168345	0.001782167683165378
DTXSID0027066	0	0	0.9942995184824137	0.0057004815175862745
DTXSID0026913	0	0	0.9940348946533122	0.005965105346687944
DTXSID0027195	0	0	0.9819304505349978	0.0180695494650021
DTXSID0026961	0	0	0.9913956811262196	0.008604318873780508
DTXSID0026967	0	0	0.989616410217191	0.010383589782808992
DTXSID0027149	0	0	0.9928670842981392	0.00713291570186091
DTXSID0027438	0	0	0.9911971999729557	0.00880280002704424
DTXSID0027561	0	0	0.9940153545691659	0.005984645430834154
DTXSID0027436	0	0	0.9926728916718086	0.0073271083281914616
DTXSID0027309	0	0	0.9929314730241051	0.007068526975894862
DTXSID0027513	0	0	0.9940355414373135	0.005964458562686525
DTXSID0027640	0	0	0.9960931725993935	0.00390682740060651
DTXSID0027771	0	0	0.9898889029690666	0.010111097030933384
DTXSID0027802	0	0	0.9749209036389048	0.02507909636109513
DTXSID0028030	0	0	0.9817897211911745	0.018210278808825513
DTXSID0028038	0	0	0.991592393577585	0.008407606422414988
DTXSID0027806	0	0	0.9861971209909378	0.013802879009061991
DTXSID0029210	0	0	0.986124828008382	0.013875171991618064
DTXSID0029189	0	0	0.9864259916300061	0.01357400836999393
DTXSID0029688	0	0	0.9933407671998195	0.0066592328001806225
DTXSID0030162	0	0	0.9777372407759626	0.02226275922403733
DTXSID0032077	0	0	0.9811586160249857	0.01884138397501441
DTXSID0032493	0	0	0.9909111209731428	0.009088879026857268
DTXSID0032497	0	0	0.996757897933305	0.003242102066694993
DTXSID0032520	0	0	0.9868342344745115	0.013165765525488527
DTXSID0032601	0	0	0.9970020405555393	0.0029979594444608125
DTXSID0032651	0	0	0.9924254469978062	0.0075745530021937525
DTXSID0032869	0	0	0.987911442199293	0.01208855780070676
DTXSID0032998	0	0	0.9965881934430106	0.003411806556989418
DTXSID0032655	0	0	0.9963396569010137	0.00366034309898615
DTXSID0034300	0	0	0.983294351687974	0.01670564831202609
DTXSID0034223	0	0	0.9852292720192347	0.014770727980765366
DTXSID0034803	0	0	0.9805645730793867	0.019435426920613372
DTXSID0034855	0	0	0.9873818694227784	0.012618130577221599
DTXSID0035790	0	0	0.9912779992181077	0.008722000781892145
DTXSID0037023	0	0	0.9945461350817371	0.005453864918262943
DTXSID0037570	0	0	0.9835523106548606	0.016447689345139578
DTXSID0038839	0	0	0.9829849488142196	0.01701505118578037
DTXSID0038700	0	0	0.9924289657620561	0.0075710342379439214
DTXSID0037734	0	0	0.9940797120724525	0.005920287927547558
DTXSID0040676	0	0	0.9910846329541522	0.008915367045847713
DTXSID0040127	0	0	0.9946134125633415	0.005386587436658546
DTXSID0040705	0	0	0.9550505945585669	0.04494940544143315
DTXSID0037493	0	0	0.9777964196362027	0.022203580363797455
DTXSID0037231	0	0	0.98080279981119	0.019197200188809934
DTXSID0040707	0	0	0.9972604467944001	0.0027395532055999794
DTXSID0040751	0	0	0.9931880169039159	0.006811983096084111
DTXSID0040672	0	0	0.9916964143435035	0.008303585656496507
DTXSID0040464	0	0	0.9918799588331324	0.008120041166867695
DTXSID0041197	0	0	0.9883848006685004	0.011615199331499544
DTXSID0041274	0	0	0.992617323810977	0.007382676189022858
DTXSID0041357	0	0	0.9926317033952934	0.007368296604706566
DTXSID0041850	0	0	0.994196057238107	0.0058039427618931045
DTXSID0041519	0	0	0.998240721218183	0.0017592787818169653
DTXSID0041981	0	0	0.9936031709650747	0.006396829034925334
DTXSID0041983	0	0	0.9903377386234836	0.009662261376516348
DTXSID0041567	0	0	0.9885847035737411	0.011415296426258971
DTXSID0042169	0	0	0.9936885759698271	0.006311424030172982
DTXSID0042038	0	0	0.9951659858386463	0.004834014161353701
DTXSID0042167	0	0	0.9907779734699145	0.009222026530085437
DTXSID0042400	0	0	0.9893664503374182	0.010633549662581879
DTXSID0042406	0	0	0.9939168568227505	0.0060831431772495155
DTXSID0042454	0	0	0.9916493023614419	0.008350697638558134
DTXSID0044107	0	0	0.994678494076216	0.005321505923783965
