compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9803922221920827	0.019607777807917517
DTXSID0020020	0	0	0.9826986083391156	0.017301391660884378
DTXSID0020072	1	0	0.9745948376944871	0.02540516230551287
DTXSID0020022	1	0	0.975850489692529	0.02414951030747119
DTXSID0020076	0	0	0.9828321071398115	0.017167892860188407
DTXSID0020070	0	0	0.9805772371636721	0.019422762836328013
DTXSID0020107	0	0	0.9808348397767597	0.019165160223240395
DTXSID0020280	0	0	0.9792903243322545	0.02070967566774544
DTXSID0020155	0	0	0.9863074849306499	0.013692515069350115
DTXSID0020157	0	0	0.988099256716173	0.011900743283826886
DTXSID0020232	0	0	0.9792673776231481	0.02073262237685186
DTXSID0020315	0	0	0.9800250558115923	0.019974944188407815
DTXSID0020151	0	0	0.981683122499604	0.018316877500395873
DTXSID0020153	0	0	0.9773610727455602	0.022638927254439962
DTXSID0020367	0	0	0.978697131200305	0.021302868799695063
DTXSID0020369	1	0	0.968619197292611	0.031380802707389015
DTXSID0020523	1	0	0.9744896917980581	0.02551030820194187
DTXSID0020529	0	0	0.9786627094099263	0.021337290590073738
DTXSID0020577	0	0	0.9882084294621645	0.011791570537835482
DTXSID0020606	0	0	0.9785596000638855	0.021440399936114497
DTXSID0020810	0	0	0.9829573407873962	0.01704265921260388
DTXSID0020789	1	0	0.9671631085327347	0.03283689146726535
DTXSID0020941	0	0	0.9837467222382578	0.016253277761742208
DTXSID0021123	0	0	0.9784209429451963	0.021579057054803837
DTXSID0020943	0	0	0.9780182384252377	0.02198176157476229
DTXSID0021096	0	0	0.9887618436229714	0.011238156377028722
DTXSID0021121	0	0	0.9776638762630059	0.02233612373699427
DTXSID0021127	1	0	0.9682618175703883	0.03173818242961151
DTXSID0021129	0	0	0.9855301427916683	0.014469857208331691
DTXSID0021256	1	0	0.9556392974560547	0.04436070254394525
DTXSID0021337	0	0	0.9771760717042692	0.022823928295730732
DTXSID0021387	0	0	0.976638432606078	0.023361567393922096
DTXSID0021418	0	0	0.9807571744951141	0.019242825504885864
DTXSID0021545	1	0	0.9764746438366815	0.023525356163318606
DTXSID0021597	0	0	0.9776008235978819	0.022399176402118012
DTXSID0021672	1	0	0.9760135843031851	0.02398641569681494
DTXSID0021709	0	0	0.9769602903120301	0.02303970968796997
DTXSID0021543	1	0	0.9738342051884625	0.026165794811537555
DTXSID0021599	0	0	0.9774874572461408	0.02251254275385921
DTXSID0021915	0	0	0.9790587135658894	0.020941286434110647
DTXSID0021834	0	0	0.9778061500087014	0.02219384999129859
DTXSID0021836	0	0	0.9780605235555492	0.021939476444450778
DTXSID0021961	1	0	0.9732249602515344	0.0267750397484656
DTXSID0021917	1	0	0.9747885387849841	0.02521146121501597
DTXSID0022193	0	0	0.9825306209514996	0.01746937904850036
DTXSID0022301	0	0	0.9780271065687843	0.021972893431215636
DTXSID0022640	1	0	0.9557164836668971	0.04428351633310281
DTXSID0022644	1	0	0.9750322971597924	0.02496770284020752
DTXSID0022060	0	0	0.9797220155823868	0.020277984417613117
DTXSID0022519	0	0	0.9776247311221201	0.022375268877879807
DTXSID0022935	0	0	0.9850141214889795	0.014985878511020484
DTXSID0023038	1	0	0.9718884925906301	0.028111507409370035
DTXSID0022777	0	0	0.9833622852568791	0.0166377147431208
DTXSID0023296	1	0	0.973509586828355	0.02649041317164506
DTXSID0023329	0	0	0.9841289942132478	0.015871005786752077
DTXSID0023371	1	0	0.9655280897034443	0.03447191029655571
DTXSID0023612	1	0	0.9696552434148982	0.03034475658510194
DTXSID0023373	1	0	0.9656620896064849	0.034337910393515116
DTXSID0023458	1	0	0.9682308712758301	0.03176912872417008
DTXSID0023660	1	0	0.9720815795348293	0.027918420465170762
DTXSID0023870	0	0	0.9818197934974131	0.018180206502586987
DTXSID0023951	0	0	0.9779370606785147	0.02206293932148535
DTXSID0024002	1	0	0.9702897598762724	0.02971024012372764
DTXSID0024266	1	0	0.9717666532420254	0.02823334675797469
DTXSID0024216	0	0	0.9793579585161089	0.020642041483891222
DTXSID0024397	0	0	0.9844628557389411	0.015537144261058984
DTXSID0024478	0	0	0.9825800803669177	0.017419919633082367
DTXSID0024501	0	0	0.9866168167814369	0.013383183218563218
DTXSID0024503	0	0	0.9832996302466738	0.01670036975332622
DTXSID0024505	1	0	0.97643977902766	0.023560220972339913
DTXSID0024509	0	0	0.9859560272057126	0.014043972794287396
DTXSID0024555	1	0	0.9762160186682498	0.023783981331750133
DTXSID0024559	1	0	0.974208343794051	0.025791656205949143
DTXSID0024638	1	0	0.9760169751526153	0.023983024847384814
DTXSID0024923	1	0	0.9697017606057674	0.03029823939423261
DTXSID0024977	1	0	0.9754088068612817	0.024591193138718135
DTXSID0024979	1	0	0.9754088068612817	0.024591193138718135
DTXSID0025363	0	0	0.9805699286772354	0.01943007132276456
DTXSID0025367	0	0	0.9847098808839267	0.015290119116073283
DTXSID0025315	1	0	0.9734359581871085	0.026564041812891438
DTXSID0025076	1	0	0.9739912504493435	0.026008749550656376
DTXSID0025492	1	0	0.9738342051884625	0.026165794811537555
DTXSID0025733	0	0	0.9770509507459094	0.02294904925409055
DTXSID0025737	0	0	0.9798565027135133	0.020143497286486862
DTXSID0025789	1	0	0.9666389111502388	0.03336108884976133
DTXSID0025600	1	0	0.9723999702047177	0.027600029795282505
DTXSID0025814	0	0	0.9815050738702563	0.01849492612974357
DTXSID0025818	1	0	0.9719306856151065	0.02806931438489348
DTXSID0025816	1	0	0.9734545075399459	0.02654549246005398
DTXSID0025866	0	0	0.9767120341089927	0.02328796589100745
DTXSID0026098	0	0	0.9792903243322545	0.02070967566774544
DTXSID0026202	0	0	0.9792903243322545	0.02070967566774544
DTXSID0026204	0	0	0.9792903243322545	0.02070967566774544
DTXSID0026838	1	0	0.975722157776641	0.02427784222335916
DTXSID0026882	1	0	0.9750798562722068	0.024920143727793165
DTXSID0026676	1	0	0.9718325951048883	0.028167404895111714
DTXSID0026252	1	0	0.9711375595576996	0.028862440442300387
DTXSID0027014	1	0	0.9760847752452042	0.02391522475479577
DTXSID0027066	1	0	0.9667928988558104	0.03320710114418965
DTXSID0026913	1	0	0.9750798562722068	0.024920143727793165
DTXSID0027195	1	0	0.9750798562722068	0.024920143727793165
DTXSID0026961	0	0	0.9784927297115616	0.021507270288438324
DTXSID0026967	0	0	0.9772373047872727	0.02276269521272744
DTXSID0027149	0	0	0.982664800447313	0.017335199552687072
DTXSID0027438	0	0	0.9854397736589333	0.01456022634106671
DTXSID0027561	0	0	0.9811471233052244	0.018852876694775565
DTXSID0027436	0	0	0.9875521207107946	0.01244787928920548
DTXSID0027309	0	0	0.9796125703699078	0.020387429630092224
DTXSID0027513	0	0	0.9931571631525423	0.006842836847457651
DTXSID0027640	0	0	0.9772159185073992	0.02278408149260086
DTXSID0027771	0	0	0.9766805303640276	0.02331946963597238
DTXSID0027802	0	0	0.9808949563689863	0.019105043631013827
DTXSID0028030	0	0	0.9819567843047682	0.01804321569523192
DTXSID0028038	0	0	0.985518289493507	0.014481710506493025
DTXSID0027806	0	0	0.9766795490366509	0.02332045096334906
DTXSID0029210	1	0	0.9724833396538614	0.027516660346138706
DTXSID0029189	1	0	0.8192449615788101	0.18075503842118973
DTXSID0029688	0	0	0.9929556584376585	0.007044341562341541
DTXSID0030162	0	0	0.9829592675075915	0.017040732492408384
DTXSID0032077	1	0	0.9716971553173891	0.028302844682610972
DTXSID0032493	1	0	0.9707457219028754	0.029254278097124702
DTXSID0032497	0	0	0.9815064113622487	0.018493588637751236
DTXSID0032520	0	0	0.9814020282876081	0.0185979717123918
DTXSID0032601	0	0	0.9818840491232128	0.018115950876787214
DTXSID0032651	0	0	0.9937350062538978	0.006264993746102285
DTXSID0032869	0	0	0.9813355682444188	0.018664431755581096
DTXSID0032998	0	0	0.9789519348376385	0.021048065162361632
DTXSID0032655	0	0	0.9806052123057128	0.019394787694287114
DTXSID0034300	0	0	0.9815698533324424	0.018430146667557486
DTXSID0034223	0	0	0.9820493196831152	0.01795068031688495
DTXSID0034803	1	0	0.8858974372601838	0.11410256273981631
