compound	predicted	actual
DTXSID0020024	1	0
DTXSID0020105	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020286	1	0
DTXSID0020288	0	0
DTXSID0020361	0	0
DTXSID0020311	0	0
DTXSID0020365	0	0
DTXSID0020363	0	0
DTXSID0020319	0	0
DTXSID0020448	1	0
DTXSID0020494	0	0
DTXSID0020282	0	0
DTXSID0020284	1	0
DTXSID0020446	0	0
DTXSID0020442	0	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027856	0	0
DTXSID0027983	0	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID0027933	1	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	0	0
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	0
DTXSID3046742	0	0
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	1	0
DTXSID4035708	1	0
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6024701	0	0
DTXSID6026292	1	0
DTXSID6027921	0	0
DTXSID6027925	1	0
DTXSID6046896	1	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	1	0
DTXSID8027377	1	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	1	0
DTXSID9026267	0	0
DTXSID9027863	0	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020527	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020575	1	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020654	1	0
DTXSID0020656	0	0
DTXSID0020737	1	0
DTXSID0020733	0	0
DTXSID0020814	1	1
DTXSID0020818	1	0
DTXSID0020862	0	0
DTXSID0020868	1	0
DTXSID0021040	0	0
DTXSID0021125	1	0
DTXSID0021094	1	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021179	0	0
DTXSID0021381	1	0
DTXSID0021258	0	0
DTXSID0021331	1	0
DTXSID0021383	1	0
DTXSID0021385	1	0
DTXSID0021333	0	0
DTXSID0021339	0	0
DTXSID0021460	1	0
DTXSID0021547	0	0
DTXSID0021389	0	0
DTXSID0021410	0	0
DTXSID0021414	1	0
DTXSID0021462	1	0
DTXSID0021751	0	0
DTXSID0021464	1	0
DTXSID0021620	0	0
DTXSID0021626	1	0
DTXSID0021628	0	0
DTXSID0021757	0	0
DTXSID0021888	0	0
DTXSID0021759	1	0
DTXSID0021832	1	0
DTXSID0021886	1	0
DTXSID0021965	1	0
DTXSID0021963	1	0
DTXSID0021969	0	0
DTXSID0022305	1	0
DTXSID0022010	0	0
DTXSID0022012	1	0
DTXSID0022220	1	0
DTXSID0022353	0	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022062	0	0
DTXSID0022191	0	0
DTXSID0022646	0	0
DTXSID0022432	0	0
DTXSID0022480	1	0
DTXSID0022436	0	0
DTXSID0022563	0	0
DTXSID0023036	1	0
DTXSID0022690	1	0
DTXSID0022725	1	0
DTXSID0022854	1	0
DTXSID0022858	1	0
DTXSID0022933	0	0
DTXSID0022981	0	0
DTXSID0023030	1	0
DTXSID0022800	0	0
DTXSID0022808	0	0
DTXSID0022850	1	0
DTXSID0023113	0	0
DTXSID0023163	0	0
DTXSID0023169	1	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023244	0	0
DTXSID0023292	1	0
DTXSID0023377	1	0
DTXSID0023616	0	0
DTXSID0023745	0	0
DTXSID0023618	0	0
DTXSID0023747	0	0
DTXSID0023581	1	0
DTXSID0023749	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023878	1	0
DTXSID0023901	0	0
DTXSID0023907	1	1
DTXSID0023909	0	1
DTXSID0023955	0	0
DTXSID0024052	0	0
DTXSID0024183	0	0
DTXSID0024000	0	0
DTXSID0024185	0	0
DTXSID0024345	0	0
DTXSID0024399	0	0
DTXSID0024395	0	0
DTXSID0024470	1	0
DTXSID0024474	0	0
DTXSID0024507	1	0
DTXSID0024553	0	0
DTXSID0024715	0	0
DTXSID0024761	1	0
DTXSID0024971	1	0
DTXSID0025070	1	0
DTXSID0025361	0	0
DTXSID0025440	0	0
DTXSID0025234	1	0
DTXSID0025286	0	0
DTXSID0025074	0	0
DTXSID0025078	0	0
DTXSID0025101	1	0
DTXSID0024890	1	0
DTXSID0025494	0	0
DTXSID0024896	0	0
DTXSID0024921	1	0
DTXSID0025654	0	0
DTXSID0025523	0	0
DTXSID0025527	1	0
DTXSID0025571	1	0
DTXSID0025812	1	0
DTXSID0025577	0	0
DTXSID0025604	1	0
DTXSID0025862	0	0
DTXSID0025864	1	0
DTXSID0026040	0	0
DTXSID0026125	0	0
DTXSID0025991	0	0
DTXSID0025997	0	0
DTXSID0026175	0	0
DTXSID0026208	0	0
DTXSID0026258	0	0
DTXSID0026339	1	0
DTXSID0026880	0	0
DTXSID0026701	0	0
DTXSID0026915	0	0
DTXSID0026830	1	0
DTXSID0026888	1	0
DTXSID0026418	1	0
DTXSID0026547	1	0
DTXSID0026549	0	0
DTXSID0027191	1	0
DTXSID0027143	0	0
DTXSID0027197	0	0
DTXSID0027222	1	0
DTXSID0027432	0	0
DTXSID0027270	0	0
DTXSID0027486	0	0
DTXSID0027301	1	0
DTXSID0027228	0	0
DTXSID0027565	0	0
DTXSID0027567	0	0
DTXSID0027515	1	0
DTXSID0027721	0	0
DTXSID0027773	1	0
DTXSID0027981	0	0
DTXSID0027804	0	0
DTXSID0029218	1	0
DTXSID0029260	0	0
DTXSID0029133	1	0
DTXSID0029187	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0030588	1	0
DTXSID0029559	1	0
DTXSID0032029	0	0
DTXSID0032314	0	0
DTXSID0032316	1	0
DTXSID0032572	0	0
DTXSID0032578	0	0
DTXSID0032605	0	0
DTXSID0032811	0	0
DTXSID0032813	1	0
DTXSID0033047	0	0
DTXSID0033332	1	0
DTXSID0033334	0	0
DTXSID0033382	0	0
DTXSID0033754	0	0
DTXSID0033469	0	0
DTXSID0034229	0	0
DTXSID0033960	1	0
DTXSID0034192	1	1
DTXSID0033673	0	0
DTXSID0034227	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034851	0	0
DTXSID0034936	0	0
DTXSID0035160	1	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0035748	1	0
DTXSID0036508	1	0
DTXSID0037495	0	0
DTXSID0037522	0	0
DTXSID0037576	0	0
DTXSID0037730	1	0
DTXSID0038881	1	0
DTXSID0038756	1	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040678	1	0
DTXSID0040701	0	0
DTXSID0040703	0	0
DTXSID0037237	0	0
DTXSID0040208	1	0
DTXSID0040674	1	0
DTXSID0040757	0	0
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041141	0	0
DTXSID0041270	1	0
DTXSID0041359	1	0
DTXSID0041436	1	0
DTXSID0041484	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041852	1	0
DTXSID0041985	1	0
DTXSID0042086	0	0
DTXSID0041987	0	0
DTXSID0042117	1	0
DTXSID0041646	1	0
DTXSID0041692	0	0
DTXSID0041698	0	0
DTXSID0042080	0	0
DTXSID0042242	1	0
DTXSID0042084	0	0
DTXSID0042248	1	0
DTXSID0042325	1	0
DTXSID0042379	0	0
DTXSID0043892	1	0
DTXSID0043896	1	0
DTXSID0042583	0	0
DTXSID0044236	1	0
DTXSID0042614	0	0
DTXSID0044313	1	0
DTXSID0044280	1	0
DTXSID0043765	0	0
DTXSID0043848	1	0
DTXSID0044315	0	0
DTXSID0044365	0	0
DTXSID0044448	0	0
DTXSID0044490	0	0
DTXSID0044369	1	0
DTXSID0044440	1	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044523	0	0
DTXSID0044650	0	0
DTXSID0044654	0	0
DTXSID0044600	1	0
DTXSID0044573	1	0
DTXSID0044604	1	0
DTXSID0044606	0	0
DTXSID0044575	0	0
DTXSID0044658	0	0
DTXSID0044527	0	0
DTXSID0044577	0	0
DTXSID0044571	1	0
DTXSID0044818	1	0
DTXSID0044868	1	0
DTXSID0044810	1	0
DTXSID0044812	0	0
DTXSID0044816	0	0
DTXSID0044731	0	0
DTXSID0044781	0	0
DTXSID0044735	0	0
DTXSID0044785	0	0
DTXSID0044787	1	0
DTXSID0044943	0	0
DTXSID0044945	0	0
DTXSID0044993	0	1
DTXSID0044947	0	0
DTXSID0044997	1	0
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045125	0	0
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	0
DTXSID0045206	0	0
DTXSID0045204	1	0
DTXSID0045383	1	0
DTXSID0045252	0	0
DTXSID0045254	0	0
DTXSID0045412	1	0
DTXSID0045462	0	0
DTXSID0045674	0	0
DTXSID0045464	1	0
DTXSID0045466	0	0
DTXSID0045701	0	0
DTXSID0045753	0	0
DTXSID0045832	0	0
DTXSID0045703	0	0
DTXSID0045705	1	0
DTXSID0045709	0	0
DTXSID0045838	1	0
DTXSID0045886	0	0
DTXSID0045888	0	0
DTXSID0045963	0	0
DTXSID0045595	0	0
DTXSID0045597	0	0
DTXSID0046016	0	0
DTXSID0046060	1	0
DTXSID0045624	0	0
DTXSID0045591	0	0
DTXSID0046066	0	0
DTXSID0046147	0	0
DTXSID0046193	1	0
DTXSID0046195	0	0
DTXSID0046222	0	0
DTXSID0046430	0	0
DTXSID0046432	0	0
DTXSID0046434	1	0
DTXSID0046513	1	0
DTXSID0046274	1	0
DTXSID0046276	0	0
DTXSID0046486	0	0
DTXSID0046305	1	0
DTXSID0046307	1	1
DTXSID0046511	1	0
DTXSID0046567	1	0
DTXSID0046569	0	0
DTXSID0046482	1	0
DTXSID0046480	0	0
DTXSID0046648	1	0
DTXSID0046850	0	0
DTXSID0046804	1	0
DTXSID0047032	0	0
DTXSID0046698	1	0
DTXSID0046692	0	0
DTXSID0046696	0	0
DTXSID0046727	0	0
DTXSID0046640	0	0
DTXSID0046561	0	0
DTXSID0046690	1	0
DTXSID0047034	1	0
DTXSID0046721	1	0
DTXSID0047036	0	0
DTXSID0047038	1	0
DTXSID0047080	1	0
DTXSID0047113	0	0
DTXSID0047163	1	0
DTXSID0047088	0	0
DTXSID0047117	0	0
DTXSID0047115	0	0
DTXSID0047161	0	0
DTXSID0047084	0	0
DTXSID0047111	1	0
DTXSID0047165	0	0
DTXSID0047167	0	0
DTXSID0047169	0	0
DTXSID0047244	1	0
DTXSID0047246	0	0
DTXSID0047248	1	0
DTXSID0047290	1	0
DTXSID0047325	1	0
DTXSID0047296	0	0
DTXSID0047375	1	0
DTXSID0047327	1	0
DTXSID0047371	1	0
DTXSID0047400	1	0
DTXSID0047406	0	0
DTXSID0047377	0	1
DTXSID0047379	1	0
DTXSID0047408	1	0
DTXSID0047456	0	0
DTXSID0047454	0	0
DTXSID0047585	1	0
DTXSID0047587	1	0
DTXSID0047589	0	0
DTXSID0047662	1	0
DTXSID0047618	0	0
DTXSID0047874	0	0
DTXSID0047799	0	0
DTXSID0047741	0	0
DTXSID0047745	1	0
DTXSID0047749	1	0
DTXSID0047660	0	0
DTXSID0047614	0	0
DTXSID0047797	1	0
DTXSID0047957	0	0
DTXSID0047876	1	0
DTXSID0047959	1	0
DTXSID0047878	0	0
DTXSID0048181	1	0
DTXSID0048187	1	0
DTXSID0048183	1	0
DTXSID0048189	1	0
DTXSID0048185	1	0
DTXSID0048509	1	0
DTXSID0048632	0	0
DTXSID0048636	1	0
DTXSID0048842	0	0
DTXSID0048840	0	0
DTXSID0048844	0	0
DTXSID0048717	0	0
DTXSID0048684	1	0
DTXSID0048713	1	0
DTXSID0048846	1	0
DTXSID0048686	1	0
DTXSID0049076	0	0
DTXSID0048898	1	0
DTXSID0049022	1	0
DTXSID0048975	0	0
DTXSID0048848	0	0
DTXSID0048894	1	0
DTXSID0048921	0	0
DTXSID0048890	0	0
DTXSID0048927	0	0
DTXSID0048929	0	0
DTXSID0048892	0	0
DTXSID0049311	0	0
DTXSID0049284	1	0
DTXSID0049319	1	0
DTXSID0049361	0	0
DTXSID0049365	0	0
DTXSID0050423	1	0
DTXSID0051447	1	0
DTXSID0049078	0	0
DTXSID0051499	1	0
DTXSID0049230	0	0
DTXSID0051570	1	0
DTXSID0051732	1	0
DTXSID0051736	0	0
DTXSID0051738	0	0
DTXSID0051782	0	0
DTXSID0051863	1	0
DTXSID0051944	0	0
DTXSID0051996	1	0
DTXSID0052043	0	0
DTXSID0057677	1	1
DTXSID0052598	0	0
DTXSID0052621	0	0
DTXSID0057629	0	0
DTXSID0052594	1	0
DTXSID0052833	0	0
DTXSID0052542	0	0
DTXSID0057679	0	0
DTXSID0057700	0	0
DTXSID0052839	0	0
DTXSID0052596	0	0
DTXSID0052837	0	0
DTXSID0057621	0	0
DTXSID0057623	0	0
DTXSID0057625	1	0
DTXSID0057627	0	0
DTXSID0057839	1	0
DTXSID0057702	1	0
DTXSID0057704	0	0
DTXSID0057706	0	0
DTXSID0057835	0	0
DTXSID0057837	0	0
DTXSID0057758	1	0
DTXSID1020069	1	0
DTXSID1020194	0	0
DTXSID1020198	1	0
DTXSID1020190	0	0
DTXSID1020350	0	0
DTXSID1020221	1	0
DTXSID1020223	0	0
DTXSID1020275	1	0
DTXSID1020279	1	0
DTXSID1020300	0	0
DTXSID1020306	1	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020512	0	0
DTXSID1020431	1	0
DTXSID1020516	0	0
DTXSID1020433	1	0
DTXSID1020437	1	0
DTXSID1020510	0	0
DTXSID1020566	0	0
DTXSID1020439	1	0
DTXSID1020647	0	0
DTXSID1020483	0	0
DTXSID1020485	1	0
DTXSID1020697	1	0
DTXSID1020560	1	0
DTXSID1020699	0	0
DTXSID1020562	1	0
DTXSID1020778	1	0
DTXSID1020728	0	0
DTXSID1020770	1	0
DTXSID1020805	1	0
DTXSID1022180	1	0
DTXSID1021039	0	0
