compound	predicted	actual
DTXSID0020319	0	0
DTXSID0020446	1	0
DTXSID0020442	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0021094	1	1
DTXSID0020943	1	1
DTXSID0021337	1	0
DTXSID0021834	1	0
DTXSID0021963	1	1
DTXSID0022012	1	0
DTXSID0023296	0	1
DTXSID0023581	1	1
DTXSID0023826	0	0
DTXSID0023907	1	1
DTXSID0023951	0	0
DTXSID0024000	0	1
DTXSID0024266	0	1
DTXSID0026252	0	0
DTXSID0027721	1	1
DTXSID0029262	1	0
DTXSID0032493	0	1
DTXSID0032572	0	0
DTXSID0032601	0	0
DTXSID0032655	0	1
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0037730	1	1
DTXSID0038700	1	1
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0046488	1	1
DTXSID0047246	0	1
DTXSID0047294	0	0
DTXSID0047325	0	1
DTXSID0047296	0	0
DTXSID0047749	1	0
DTXSID0051447	0	1
DTXSID0051493	1	0
DTXSID0051574	1	0
DTXSID0051782	1	1
DTXSID0051944	1	0
DTXSID1020069	0	0
DTXSID1020350	1	0
DTXSID1020510	1	0
DTXSID1020439	1	0
DTXSID1020485	0	1
DTXSID1020807	1	0
DTXSID1020855	0	1
DTXSID1020930	1	1
DTXSID1021166	1	1
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022421	0	0
DTXSID1022267	0	0
DTXSID1023817	1	0
DTXSID1023869	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024255	0	1
DTXSID1024259	0	1
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026900	0	0
DTXSID1026906	1	0
DTXSID1032355	1	0
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1032648	0	0
DTXSID1034181	0	0
DTXSID1034187	1	0
DTXSID1034212	1	1
DTXSID1034929	1	0
DTXSID1034973	0	0
DTXSID1034769	0	0
DTXSID1038298	1	0
DTXSID1040372	0	1
DTXSID1040794	0	0
DTXSID1040742	1	1
DTXSID1041502	1	0
DTXSID1043910	0	0
DTXSID1047283	1	0
DTXSID1047362	0	1
DTXSID1047312	0	0
DTXSID1047366	0	1
DTXSID1048172	0	1
DTXSID1048174	0	1
DTXSID1052585	0	0
DTXSID2020137	1	1
DTXSID2020347	0	1
DTXSID2020420	0	1
DTXSID2020921	1	0
DTXSID2021105	0	0
DTXSID2021151	1	1
DTXSID2021238	1	0
DTXSID2022123	0	0
DTXSID2022462	1	1
DTXSID2022880	1	0
DTXSID2023309	0	0
DTXSID2024163	1	0
DTXSID2024242	0	0
DTXSID2024793	0	0
DTXSID2026525	1	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID2040361	0	0
