compound	predicted	actual	p(0)	p(1)
DTXSID0020022	1	0	0.48984484019032287	0.5101551598096772
DTXSID0021125	1	1	0.3800528354499466	0.6199471645500533
DTXSID0021385	0	0	0.7083243451698602	0.2916756548301399
DTXSID0024052	0	0	0.8004443195430213	0.19955568045697847
DTXSID0027270	0	1	0.7929874616800646	0.20701253831993546
DTXSID0032316	0	0	0.7676932407295349	0.2323067592704648
DTXSID0034855	1	0	0.633967741888907	0.3660322581110929
DTXSID0037495	0	0	0.7762531688596014	0.2237468311403986
DTXSID0044571	0	0	0.794197423046061	0.20580257695393878
DTXSID0047248	1	0	0.47726325924755286	0.522736740752447
DTXSID0048507	1	0	0.5110668070050027	0.48893319299499743
DTXSID0051732	0	0	0.7761614250011037	0.22383857499889612
DTXSID0051996	0	0	0.777164810907166	0.2228351890928342
DTXSID1020221	0	0	0.8061519056620923	0.1938480943379075
DTXSID1020433	1	0	0.4601734721807421	0.5398265278192579
DTXSID1022396	1	1	0.5795393531848065	0.42046064681519346
DTXSID1022394	1	1	0.5933612596258943	0.4066387403741058
DTXSID1023990	0	0	0.8496900433912423	0.15030995660875773
DTXSID1026792	1	0	0.6555473666305931	0.34445263336940685
DTXSID1032511	0	0	0.8333436059948001	0.16665639400519988
DTXSID1033664	1	0	0.5852621891274434	0.4147378108725566
DTXSID1038743	0	0	0.8658821150279025	0.13411788497209742
DTXSID1041978	1	1	0.5951558106915837	0.4048441893084163
DTXSID1046970	1	1	0.4803609505023477	0.5196390494976522
DTXSID1047289	0	0	0.9446706057098385	0.055329394290161496
DTXSID1048178	0	1	0.7873160315854502	0.2126839684145497
DTXSID2021864	0	0	0.7709111613633924	0.22908883863660764
DTXSID2022254	0	0	0.7363776345531465	0.2636223654468536
DTXSID2024086	1	1	0.5378651245980346	0.46213487540196546
DTXSID2032500	1	1	0.6763897207413414	0.3236102792586586
DTXSID2032554	1	0	0.46243610556076314	0.5375638944392369
DTXSID2034598	1	1	0.5902991887226215	0.40970081127737856
DTXSID2036588	0	0	0.6831617476153172	0.3168382523846825
DTXSID2047278	1	0	0.5090046356011876	0.4909953643988126
DTXSID3022370	1	1	0.6071206142417402	0.39287938575825976
DTXSID3022409	0	1	0.7305328433921441	0.2694671566078561
DTXSID3024239	1	0	0.6721500066747196	0.3278499933252804
DTXSID3032464	1	0	0.642139888056801	0.3578601119431991
DTXSID3032547	0	0	0.8338595270647726	0.1661404729352275
DTXSID3036525	1	1	0.660970990227502	0.33902900977249784
DTXSID3041794	1	0	0.5160428207260265	0.48395717927397347
DTXSID3047267	1	0	0.47237435008069817	0.5276256499193019
DTXSID4020242	1	0	0.6481259773099972	0.3518740226900028
DTXSID4020379	1	0	0.5865454214092654	0.4134545785907346
DTXSID4021268	0	0	0.8440144677771758	0.15598553222282424
DTXSID4021717	0	0	0.7547003115672605	0.2452996884327396
DTXSID4024062	0	0	0.7709406070601901	0.22905939293980979
DTXSID4027236	0	1	0.7855919324180799	0.21440806758192013
DTXSID4027494	1	0	0.6377255615443427	0.3622744384556572
DTXSID4027608	0	0	0.8377427494970945	0.16225725050290551
DTXSID4032532	1	1	0.6580804378273193	0.3419195621726807
DTXSID4032611	0	0	0.7743543708815502	0.22564562911844974
DTXSID4052186	0	0	0.7680749704376985	0.23192502956230163
DTXSID5020443	0	0	0.7924045653832573	0.20759543461674265
DTXSID5020528	0	0	0.7694659254522483	0.23053407454775152
DTXSID5020867	1	1	0.5	0.5
DTXSID5022308	1	1	0.5816972576307322	0.41830274236926773
DTXSID5022439	1	1	0.43708865698213006	0.5629113430178699
DTXSID5024059	1	1	0.5288837272448893	0.4711162727551107
