compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.8198746293918382	0.18012537060816175
DTXSID0021125	1	1	0.4609285467002179	0.5390714532997821
DTXSID0021385	0	0	0.8311333850722729	0.16886661492772714
DTXSID0024052	0	0	0.6702588774246218	0.32974112257537824
DTXSID0027270	0	1	0.9414217583564465	0.05857824164355356
DTXSID0032316	0	0	0.8775804816253133	0.12241951837468663
DTXSID0034855	0	0	0.6909790756218792	0.3090209243781208
DTXSID0037495	0	0	0.8317443886893244	0.16825561131067557
DTXSID0044571	0	0	0.9146507553779801	0.08534924462201993
DTXSID0047248	1	0	0.4526230913888022	0.5473769086111978
DTXSID0048507	0	0	0.6407947350499164	0.3592052649500837
DTXSID0051732	0	0	0.8529672059037479	0.14703279409625214
DTXSID0051996	0	0	0.8562419609270484	0.14375803907295162
DTXSID1020221	0	0	0.9128340786366553	0.08716592136334472
DTXSID1020433	0	0	0.5507141165676607	0.44928588343233933
DTXSID1022396	0	1	0.7242856379021794	0.27571436209782063
DTXSID1022394	0	1	0.7241021530117471	0.2758978469882529
DTXSID1023990	0	0	0.7734326542474871	0.22656734575251294
DTXSID1026792	0	0	0.8748556083292905	0.12514439167070943
DTXSID1032511	0	0	0.9055189586510402	0.09448104134895988
DTXSID1033664	1	0	0.2505937026522246	0.7494062973477754
DTXSID1038743	0	0	0.8573974427789808	0.14260255722101928
DTXSID1041978	0	1	0.766055720250956	0.23394427974904394
DTXSID1046970	0	1	0.7132204740008157	0.28677952599918427
DTXSID1047289	1	0	0.21618109952958098	0.783818900470419
DTXSID2021864	0	0	0.9059877090902076	0.09401229090979232
DTXSID2022254	0	0	0.696478742371473	0.303521257628527
DTXSID2024086	0	1	0.53899931661831	0.46100068338169
DTXSID2032500	0	1	0.6112075255152694	0.3887924744847307
DTXSID2032554	0	0	0.6575874742622554	0.34241252573774467
DTXSID2034598	0	1	0.7186166780114607	0.28138332198853927
DTXSID2036588	0	0	0.6994662995485278	0.3005337004514722
DTXSID2047278	0	0	0.5898175738843072	0.41018242611569283
DTXSID3022370	1	1	0.2589701088947143	0.7410298911052857
DTXSID3022409	1	1	0.4180877977850428	0.5819122022149572
DTXSID3024239	0	0	0.6354520340002259	0.36454796599977407
DTXSID3032464	1	0	0.4770551333013584	0.5229448666986416
DTXSID3032547	0	0	0.8063663353652164	0.19363366463478365
DTXSID3036525	1	1	0.2427830685968052	0.7572169314031948
DTXSID3041794	0	0	0.6002979239470495	0.3997020760529505
DTXSID3047267	0	0	0.6222496644808952	0.37775033551910475
DTXSID4020242	0	0	0.7852968517994994	0.21470314820050057
DTXSID4020379	1	0	0.2492337516914337	0.7507662483085663
DTXSID4021268	0	0	0.844264379039574	0.15573562096042606
DTXSID4021717	0	0	0.8825454477477545	0.1174545522522455
DTXSID4024062	0	0	0.9086918060179912	0.09130819398200885
DTXSID4027236	0	1	0.7359749012495732	0.2640250987504268
DTXSID4027494	0	0	0.7160993546285193	0.28390064537148074
DTXSID4027608	0	0	0.8272021092840575	0.17279789071594256
DTXSID4032532	0	1	0.7601475957959722	0.2398524042040277
DTXSID4032611	0	0	0.7330359248149303	0.2669640751850697
DTXSID4052186	0	0	0.7982095531931979	0.2017904468068022
DTXSID5020443	0	0	0.7115254214946403	0.2884745785053598
DTXSID5020528	0	0	0.7554380198540855	0.24456198014591451
DTXSID5020867	0	1	0.5291661913763739	0.47083380862362617
DTXSID5022308	0	1	0.7298945893614861	0.27010541063851395
DTXSID5022439	0	1	0.6587833635070895	0.34121663649291045
DTXSID5024059	0	1	0.519868689661887	0.48013131033811296
DTXSID5032654	0	0	0.6883154434645775	0.3116845565354225
DTXSID5034773	0	0	0.8048007659784988	0.1951992340215012
DTXSID5047291	1	1	0.408711680795138	0.591288319204862
DTXSID5047322	1	1	0.379464217895351	0.620535782104649
DTXSID6020511	0	0	0.5179297196580798	0.48207028034192023
DTXSID6022391	0	1	0.7718882513331422	0.2281117486668578
DTXSID6022345	0	0	0.6535272647730448	0.34647273522695515
DTXSID6022474	1	0	0.1984230299373908	0.8015769700626092
DTXSID6023810	0	0	0.741117873341615	0.25888212665838495
DTXSID6026797	0	0	0.9330574726451567	0.06694252735484332
DTXSID6032354	0	1	0.6217280640263994	0.3782719359736007
DTXSID6032192	0	0	0.6575477610181879	0.3424522389818121
DTXSID6034186	1	0	0.49535977626887007	0.5046402237311299
DTXSID6034392	0	1	0.5643657543162655	0.43563424568373454
DTXSID6040747	1	1	0.23566147143873917	0.7643385285612608
DTXSID6043915	1	1	0.23172120464169677	0.7682787953583032
DTXSID6047282	0	0	0.623012360602515	0.37698763939748503
DTXSID6051560	0	0	0.9238669991302803	0.07613300086971975
DTXSID7020182	0	0	0.8089543239067307	0.19104567609326922
DTXSID7020716	0	1	0.8811887339128323	0.1188112660871677
DTXSID7021869	0	0	0.9121803487991682	0.08781965120083182
DTXSID7021940	0	0	0.9429391879624287	0.05706081203757134
DTXSID7022332	0	0	0.8922210310982032	0.10777896890179685
DTXSID7024160	0	0	0.6833483784021246	0.31665162159787535
DTXSID7024241	0	0	0.6462289690360601	0.3537710309639399
DTXSID7029871	0	1	0.5242657911662765	0.4757342088337236
DTXSID7034624	0	1	0.6520660904461029	0.3479339095538971
DTXSID7041629	1	0	0.4413688840322546	0.5586311159677454
DTXSID7047306	0	1	0.6798658871003611	0.32013411289963883
DTXSID7051557	0	0	0.9443000641420745	0.055699935857925514
DTXSID8021771	0	1	0.9025393254346469	0.09746067456535311
DTXSID8022325	0	1	0.6991182175669053	0.30088178243309477
DTXSID8022828	0	1	0.5452569821148359	0.45474301788516414
DTXSID8024107	0	0	0.6883120374602923	0.31168796253970765
DTXSID8024234	0	0	0.7161816835568136	0.2838183164431864
DTXSID8024151	0	0	0.6716118855490681	0.32838811445093186
DTXSID8024523	1	1	0.3340096515287523	0.6659903484712477
DTXSID8026307	0	0	0.8462850125908841	0.15371498740911596
DTXSID8027240	0	0	0.7762211850325506	0.22377881496744945
DTXSID8034586	0	0	0.5794953459746789	0.4205046540253211
DTXSID8034871	0	0	0.6503547936050116	0.34964520639498836
DTXSID8041901	0	0	0.5094574131086138	0.49054258689138625
DTXSID8047769	0	0	0.9290289684141873	0.07097103158581272
DTXSID9020112	0	0	0.8293915373436315	0.17060846265636853
DTXSID9020243	0	0	0.7863737381329011	0.21362626186709885
DTXSID9022310	0	1	0.6907877610192019	0.309212238980798
DTXSID9023889	0	0	0.6792918237424641	0.32070817625753584
DTXSID9024930	0	0	0.7352995510525026	0.26470044894749745
DTXSID9026926	0	0	0.9422396857689656	0.057760314231034414
DTXSID9036515	1	1	0.2679381479540066	0.7320618520459934
DTXSID9048510	0	0	0.7921255858085827	0.20787441419141722
