compound	predicted	actual
DTXSID0020022	0	0
DTXSID0021125	0	1
DTXSID0021385	0	0
DTXSID0024052	0	0
DTXSID0027270	0	1
DTXSID0032316	0	0
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0044571	0	0
DTXSID0047248	1	0
DTXSID0048507	1	0
DTXSID0051732	0	0
DTXSID0051996	0	0
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1022396	0	1
DTXSID1022394	0	1
DTXSID1023990	0	0
DTXSID1026792	0	0
DTXSID1032511	0	0
DTXSID1033664	0	0
DTXSID1038743	1	0
DTXSID1041978	1	1
DTXSID1046970	0	1
DTXSID1047289	1	0
DTXSID1048178	0	1
DTXSID2021864	0	0
DTXSID2022254	0	0
DTXSID2024086	0	1
DTXSID2032500	1	1
DTXSID2032554	0	0
DTXSID2034598	0	1
DTXSID2036588	0	0
DTXSID2047278	1	0
DTXSID3022370	0	1
DTXSID3022409	0	1
DTXSID3024239	0	0
DTXSID3032464	0	0
DTXSID3032547	0	0
DTXSID3036525	1	1
DTXSID3041794	0	0
DTXSID3047267	0	0
DTXSID4020242	1	0
DTXSID4020379	1	0
DTXSID4021268	0	0
DTXSID4021717	0	0
DTXSID4024062	0	0
DTXSID4027236	0	1
DTXSID4027494	0	0
DTXSID4027608	0	0
DTXSID4032532	0	1
DTXSID4032611	0	0
DTXSID4052186	0	0
DTXSID5020443	0	0
DTXSID5020528	0	0
DTXSID5020867	0	1
DTXSID5022308	1	1
DTXSID5022439	0	1
DTXSID5024059	0	1
DTXSID5032654	0	0
DTXSID5034773	0	0
DTXSID5047291	1	1
DTXSID5047328	0	0
DTXSID5047322	1	1
DTXSID6020511	0	0
DTXSID6022391	0	1
DTXSID6022345	0	0
DTXSID6022474	0	0
DTXSID6023810	1	0
DTXSID6026797	0	0
DTXSID6032354	0	1
DTXSID6032192	0	0
DTXSID6034186	1	0
DTXSID6034392	0	1
DTXSID6040747	0	1
DTXSID6043915	0	1
DTXSID6047282	0	0
DTXSID6051560	0	0
DTXSID7020182	1	0
DTXSID7020716	0	1
DTXSID7021869	0	0
DTXSID7021940	0	0
DTXSID7022332	0	0
DTXSID7024160	0	0
DTXSID7024241	0	0
DTXSID7029871	0	1
DTXSID7034624	0	1
DTXSID7041629	1	0
DTXSID7047306	0	1
DTXSID7051557	0	0
DTXSID8021771	0	1
DTXSID8022325	0	1
DTXSID8022828	0	1
DTXSID8024107	0	0
DTXSID8024234	0	0
DTXSID8024151	0	0
DTXSID8024523	0	1
DTXSID8026307	0	0
DTXSID8027240	0	0
DTXSID8034586	0	0
DTXSID8034871	0	0
DTXSID8041901	0	0
DTXSID8047769	0	0
DTXSID9020112	0	0
DTXSID9020243	1	0
DTXSID9022310	1	1
DTXSID9023889	0	0
DTXSID9024930	0	0
DTXSID9026926	0	0
DTXSID9036515	0	1
DTXSID9048510	0	0
