compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9984973463024661	0.0015026536975338927
DTXSID0020020	0	0	0.9836485086561405	0.01635149134385953
DTXSID0020072	0	0	0.9039711637774376	0.09602883622256243
DTXSID0020074	0	0	0.9996452060262834	0.00035479397371661786
DTXSID0020238	0	0	0.9865875515270195	0.013412448472980565
DTXSID0020107	0	0	0.9942844911239547	0.00571550887604535
DTXSID0020153	0	0	0.9961550733964117	0.0038449266035882755
DTXSID0020155	0	0	0.9916949071582236	0.008305092841776364
DTXSID0020157	0	0	0.9953257836898227	0.004674216310177326
DTXSID0020494	0	0	0.9967473450703108	0.0032526549296892186
DTXSID0020151	0	0	0.9967154114881037	0.003284588511896228
DTXSID0020367	0	0	0.9995201115457897	0.00047988845421035903
DTXSID0020498	0	0	0.9835830463755393	0.016416953624460683
DTXSID0020529	0	0	0.875961356141996	0.124038643858004
DTXSID0020575	0	0	0.9979911765186915	0.002008823481308539
DTXSID0020577	0	0	0.9827702840295557	0.01722971597044432
DTXSID0020652	0	0	0.999501601808728	0.0004983981912719657
DTXSID0020810	0	0	0.9862549160668161	0.013745083933183817
DTXSID0020943	0	0	0.9797205709972047	0.02027942900279534
DTXSID0021094	0	0	0.7726979474506375	0.2273020525493625
DTXSID0021121	0	1	0.9459096114181837	0.05409038858181628
DTXSID0021206	0	0	0.9993701218708607	0.0006298781291392637
DTXSID0021127	0	1	0.9288603194869143	0.07113968051308572
DTXSID0021129	0	0	0.9880782905772806	0.011921709422719414
DTXSID0021179	0	0	0.9401941699519875	0.059805830048012494
DTXSID0021254	0	0	0.9994790302926295	0.0005209697073705282
DTXSID0021418	0	0	0.9924137763621177	0.007586223637882285
DTXSID0021545	0	0	0.999795468988734	0.0002045310112660047
DTXSID0021547	0	0	0.9992611391840116	0.0007388608159883446
DTXSID0021414	0	0	0.9752655101678974	0.02473448983210256
DTXSID0021709	0	0	0.9800970648849764	0.01990293511502361
DTXSID0021620	0	0	0.9953527140290039	0.004647285970996033
