compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9702356457041116	0.029764354295888442
DTXSID0020020	0	0	0.8792857010442292	0.12071429895577085
DTXSID0020072	0	0	0.903134968519162	0.09686503148083807
DTXSID0020074	0	0	0.9851019752854081	0.01489802471459194
DTXSID0020236	0	0	0.9741362453870698	0.025863754612930195
DTXSID0020238	0	0	0.9505624469192042	0.049437553080795754
DTXSID0020107	0	0	0.9765517325756181	0.023448267424381844
DTXSID0020153	0	0	0.9593286591432825	0.04067134085671755
DTXSID0020155	0	0	0.9593286591432825	0.04067134085671755
DTXSID0020157	0	0	0.9593286591432825	0.04067134085671755
DTXSID0020494	0	0	0.9741362453870698	0.025863754612930195
DTXSID0020151	0	0	0.9593286591432825	0.04067134085671755
DTXSID0020367	0	0	0.9741362453870698	0.025863754612930195
DTXSID0020498	0	0	0.9593286591432825	0.04067134085671755
DTXSID0020529	0	0	0.7910318695092714	0.2089681304907286
DTXSID0020575	0	0	0.822841761537725	0.1771582384622749
DTXSID0020577	0	0	0.9835693937519678	0.016430606248032154
DTXSID0020652	0	0	0.9579552251334952	0.04204477486650482
DTXSID0020810	0	0	0.9702356457041116	0.029764354295888442
DTXSID0020943	0	0	0.9322745138192788	0.06772548618072112
DTXSID0021123	0	0	0.9593286591432825	0.04067134085671755
DTXSID0021094	0	0	0.9089315087553073	0.09106849124469271
DTXSID0021121	0	1	0.9493274746137009	0.05067252538629912
DTXSID0021206	0	0	0.9638818938303466	0.03611810616965337
DTXSID0021127	0	1	0.852781109286666	0.14721889071333402
DTXSID0021129	0	0	0.9593286591432825	0.04067134085671755
DTXSID0021179	0	0	0.9477798595421977	0.05222014045780236
DTXSID0021254	0	0	0.7794337204534094	0.22056627954659064
DTXSID0021418	0	0	0.9797770656846646	0.020222934315335398
DTXSID0021545	0	0	0.9741362453870698	0.025863754612930195
DTXSID0021547	0	0	0.9741362453870698	0.025863754612930195
DTXSID0021414	0	0	0.9741362453870698	0.025863754612930195
DTXSID0021709	0	0	0.9593286591432825	0.04067134085671755
DTXSID0021620	0	0	0.9741362453870698	0.025863754612930195
DTXSID0021626	0	0	0.955373792952448	0.0446262070475521
DTXSID0021759	0	0	0.9741362453870698	0.025863754612930195
DTXSID0021961	0	0	0.9593286591432825	0.04067134085671755
DTXSID0022193	0	0	0.9593286591432825	0.04067134085671755
DTXSID0022301	0	0	0.9597064544026488	0.040293545597351196
DTXSID0022018	0	0	0.9741362453870698	0.025863754612930195
DTXSID0022062	0	0	0.9741362453870698	0.025863754612930195
DTXSID0022191	0	0	0.9329431378000961	0.06705686219990387
DTXSID0022644	0	0	0.9807088147467817	0.019291185253218324
DTXSID0022563	0	0	0.9088144695647487	0.0911855304352513
DTXSID0022060	0	0	0.9483083647505931	0.05169163524940686
DTXSID0023036	0	1	0.9635775161250137	0.036422483874986304
DTXSID0023038	0	0	0.9766887845774587	0.023311215422541314
DTXSID0023084	0	0	0.9726741031308614	0.027325896869138524
DTXSID0023163	0	0	0.9504876225873307	0.049512377412669326
DTXSID0023329	0	0	0.9311437707996933	0.06885622920030664
DTXSID0023371	0	1	0.9393195905696377	0.060680409430362306
DTXSID0023292	0	0	0.9593286591432825	0.04067134085671755
DTXSID0023589	0	0	0.9803665797732263	0.019633420226773723
DTXSID0023373	0	0	0.9322745138192788	0.06772548618072112
DTXSID0023612	0	0	0.9020985932114727	0.09790140678852734
DTXSID0023616	0	0	0.9440444223301449	0.05595557766985514
DTXSID0023458	0	0	0.852781109286666	0.14721889071333402
DTXSID0023660	0	0	0.9705824357511285	0.029417564248871556
DTXSID0023581	0	0	0.9702356457041116	0.029764354295888442
DTXSID0023749	0	0	0.9863677612896455	0.01363223871035447
DTXSID0023870	0	0	0.9476546068377851	0.0523453931622149
DTXSID0023951	0	0	0.8816653044993688	0.11833469550063125
DTXSID0024002	0	0	0.9597064544026488	0.040293545597351196
DTXSID0024185	0	0	0.9741362453870698	0.025863754612930195
DTXSID0024345	0	0	0.9324495983934078	0.06755040160659224
DTXSID0024399	0	0	0.9741362453870698	0.025863754612930195
DTXSID0024395	0	0	0.9741362453870698	0.025863754612930195
DTXSID0024397	0	0	0.9593286591432825	0.04067134085671755
DTXSID0024501	0	0	0.9308259204591836	0.06917407954081647
DTXSID0024505	0	0	0.9530625759930967	0.04693742400690326
DTXSID0024553	0	0	0.9741362453870698	0.025863754612930195
DTXSID0024555	0	0	0.9733399638397695	0.02666003616023055
DTXSID0024559	0	0	0.9541128511312561	0.04588714886874389
DTXSID0024638	0	0	0.9365170210879115	0.06348297891208857
DTXSID0025361	0	0	0.9329431378000961	0.06705686219990387
DTXSID0025363	0	0	0.9851019752854081	0.01489802471459194
DTXSID0025315	0	0	0.9593286591432825	0.04067134085671755
DTXSID0025070	0	0	0.9721658732303141	0.027834126769685837
DTXSID0024921	0	0	0.9741362453870698	0.025863754612930195
DTXSID0025733	0	0	0.9483083647505931	0.05169163524940686
DTXSID0025737	0	0	0.9322745138192788	0.06772548618072112
DTXSID0025789	0	0	0.9483083647505931	0.05169163524940686
DTXSID0025577	0	0	0.9741362453870698	0.025863754612930195
DTXSID0025816	0	0	0.9741362453870698	0.025863754612930195
DTXSID0025818	0	0	0.9807088147467817	0.019291185253218324
DTXSID0025862	0	0	0.9597064544026488	0.040293545597351196
DTXSID0025864	0	0	0.8915170002722635	0.10848299972773642
DTXSID0025866	0	0	0.9547181547930265	0.045281845206973544
DTXSID0026173	0	0	0.9741362453870698	0.025863754612930195
DTXSID0026252	0	0	0.9593286591432825	0.04067134085671755
DTXSID0026880	0	0	0.9741362453870698	0.025863754612930195
DTXSID0026701	0	0	0.9593286591432825	0.04067134085671755
DTXSID0026888	0	0	0.967637973535809	0.03236202646419098
DTXSID0026676	0	0	0.96106860847954	0.03893139152045995
DTXSID0026967	0	0	0.9593286591432825	0.04067134085671755
DTXSID0027143	0	0	0.9051161481438162	0.09488385185618373
DTXSID0027197	0	0	0.9741362453870698	0.025863754612930195
DTXSID0027149	0	0	0.9851019752854081	0.01489802471459194
DTXSID0027438	0	0	0.9741362453870698	0.025863754612930195
DTXSID0027486	0	0	0.9739157719968918	0.026084228003108174
DTXSID0027515	0	0	0.9822287202314269	0.01777127976857303
DTXSID0027436	0	0	0.9593286591432825	0.04067134085671755
DTXSID0027222	0	0	0.9514533025843965	0.04854669741560345
DTXSID0027565	0	0	0.9741362453870698	0.025863754612930195
DTXSID0027640	0	0	0.9830469082674794	0.016953091732520614
DTXSID0027771	0	0	0.9985353796121276	0.0014646203878723794
DTXSID0027773	0	1	0.9741362453870698	0.025863754612930195
DTXSID0027802	0	0	0.92487234416165	0.07512765583834996
DTXSID0027806	0	0	0.8322026573960977	0.16779734260390233
DTXSID0028038	0	1	0.9741362453870698	0.025863754612930195
DTXSID0029218	0	0	0.9686566090175331	0.03134339098246685
DTXSID0029189	0	0	0.9741362453870698	0.025863754612930195
DTXSID0030162	0	0	0.9856930368150384	0.014306963184961646
DTXSID0032520	0	1	0.9168119409997503	0.08318805900024971
DTXSID0032651	0	1	0.9296056845725764	0.07039431542742355
DTXSID0032869	0	0	0.9322745138192788	0.06772548618072112
DTXSID0033047	0	0	0.9593286591432825	0.04067134085671755
DTXSID0033673	0	0	0.9741362453870698	0.025863754612930195
DTXSID0033754	0	0	0.9741362453870698	0.025863754612930195
DTXSID0034518	0	0	0.9521006015854196	0.04789939841458038
DTXSID0034803	0	0	0.9558739964766232	0.04412600352337681
DTXSID0034855	0	0	0.8860407881095242	0.11395921189047578
DTXSID0034936	0	0	0.9019387483551987	0.09806125164480133
DTXSID0034695	0	0	0.9741362453870698	0.025863754612930195
DTXSID0037522	0	0	0.9535773795328053	0.04642262046719465
DTXSID0038700	0	0	0.9093809966889095	0.09061900331109053
DTXSID0037734	0	0	0.8411964502164699	0.15880354978353
DTXSID0038756	0	0	0.9597064544026488	0.040293545597351196
DTXSID0038831	0	0	0.9574801925337055	0.04251980746629445
DTXSID0039227	0	0	0.9750228873208291	0.02497711267917091
DTXSID0040676	0	0	0.9593286591432825	0.04067134085671755
