compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9993614139007727	0.0006385860992273025
DTXSID0020446	0	0	0.9981265576091686	0.0018734423908313726
DTXSID0021094	0	1	0.9995883910513892	0.00041160894861075705
DTXSID0023826	0	0	0.9993917023866069	0.00060829761339314
DTXSID0023951	0	0	0.9987852914948369	0.0012147085051631636
DTXSID0024052	0	0	0.9999448713536214	5.512864637855958e-05
DTXSID0027270	0	0	0.9999836224907048	1.6377509295191655e-05
DTXSID0027721	0	0	0.9982100711467914	0.0017899288532085625
DTXSID0034192	1	1	0.2536587057990132	0.7463412942009868
DTXSID0047248	0	0	0.9999272658199574	7.273418004255949e-05
DTXSID0051944	0	0	0.9999692116081319	3.078839186812972e-05
DTXSID1022267	0	0	0.9996474593517121	0.00035254064828797325
DTXSID1024255	0	0	0.9992221767279637	0.0007778232720363536
DTXSID1025485	0	0	0.998849614580897	0.0011503854191029883
DTXSID1032511	0	0	0.9999810782898706	1.8921710129456504e-05
DTXSID1032648	0	0	0.9999269135136075	7.308648639251569e-05
DTXSID1034212	0	0	0.9995416480513365	0.0004583519486634701
DTXSID1034929	0	1	0.9989955797826008	0.0010044202173992334
DTXSID1043910	0	0	0.9998258968968022	0.00017410310319771513
DTXSID2020137	0	0	0.9998947815086564	0.00010521849134362682
DTXSID2022123	0	0	0.999986026323913	1.3973676087042116e-05
DTXSID2024163	0	0	0.9927845193293041	0.007215480670695917
DTXSID2032554	0	0	0.996144925775532	0.0038550742244679455
DTXSID2040361	0	0	0.9999447394747135	5.526052528644632e-05
DTXSID2047301	0	1	0.9996877978534069	0.0003122021465931168
DTXSID3020093	0	0	0.9999586098390653	4.139016093472511e-05
DTXSID3020122	0	0	0.9994703702251849	0.0005296297748151027
DTXSID3029572	0	0	0.9967340301269924	0.0032659698730076723
DTXSID3032416	1	1	0.010705208708800762	0.9892947912911992
DTXSID3032389	0	0	0.9999884931846921	1.1506815307893485e-05
DTXSID3032626	0	0	0.9988297907338739	0.0011702092661260777
DTXSID3034456	0	0	0.920786188784661	0.07921381121533895
DTXSID3047471	0	0	0.9999927155884183	7.284411581684065e-06
DTXSID4020371	0	0	0.9999724051658295	2.759483417049338e-05
DTXSID4020791	0	0	0.9998287874375695	0.00017121256243045834
DTXSID4021131	0	0	0.9988965289589918	0.0011034710410082061
DTXSID4021975	0	1	0.9914552334585752	0.008544766541424793
DTXSID4026214	0	0	0.9938989383429719	0.006101061657028096
DTXSID4027789	0	0	0.999916028305056	8.397169494406105e-05
DTXSID4029353	0	0	0.8386891951673575	0.16131080483264248
DTXSID4032405	0	0	0.9991611326081764	0.0008388673918236246
DTXSID4034287	0	0	0.9991193928454843	0.0008806071545156399
DTXSID4034601	0	0	0.9645961168020804	0.0354038831979196
DTXSID4042121	0	0	0.9965669389528772	0.003433061047122843
DTXSID4048519	0	1	0.9990745241099831	0.0009254758900169233
DTXSID5020027	0	0	0.999961816792777	3.818320722309673e-05
DTXSID5020443	0	0	0.9940386311048564	0.005961368895143704
DTXSID5020366	0	0	0.9977356700212383	0.0022643299787617303
DTXSID5020819	0	1	0.9951622489845586	0.00483775101544132
DTXSID5021411	0	0	0.9998228278396853	0.00017717216031468076
DTXSID5023322	0	0	0.9955869925757123	0.004413007424287763
DTXSID5024261	0	0	0.999460970654278	0.00053902934572207
DTXSID5024891	0	0	0.9981990142206655	0.0018009857793345404
DTXSID5032365	0	0	0.9998379980221325	0.00016200197786755944
DTXSID5037498	0	0	0.9979127305330661	0.00208726946693398
DTXSID5041512	0	0	0.9998227093476373	0.00017729065236268962
DTXSID5047291	0	0	0.9989012408263557	0.0010987591736443159
DTXSID5049073	0	1	0.9868703727509567	0.013129627249043327
DTXSID5051650	0	0	0.9982432338422284	0.0017567661577716001
DTXSID5051525	0	0	0.9999838770298305	1.6122970169464305e-05
DTXSID6021086	0	0	0.999249976477461	0.000750023522538984
DTXSID6021244	0	0	0.9989286454081621	0.0010713545918378871
DTXSID6022422	0	1	0.999835866448083	0.00016413355191697724
DTXSID6023999	0	0	0.9919807244281446	0.00801927557185549
DTXSID6024836	0	0	0.9999546159371843	4.5384062815688263e-05
