compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.5125327211449112	0.48746727885508845
DTXSID0020446	0	0	0.520373084006977	0.4796269159930225
DTXSID0021094	0	1	0.5570905014106761	0.44290949858932355
DTXSID0023826	0	0	0.5573986347106589	0.44260136528934074
DTXSID0023951	0	0	0.537172341270625	0.46282765872937487
DTXSID0024052	0	0	0.5395596443381762	0.4604403556618237
DTXSID0027270	0	0	0.569087114371052	0.4309128856289478
DTXSID0027721	0	0	0.5231463528888782	0.4768536471111211
DTXSID0034192	1	1	0.47944969034115814	0.5205503096588414
DTXSID0047248	0	0	0.5295384557347758	0.4704615442652239
DTXSID0051944	0	0	0.5730598650316954	0.42694013496830435
DTXSID1022267	0	0	0.5583518050948761	0.44164819490512325
DTXSID1024255	0	0	0.5326921894095682	0.4673078105904312
DTXSID1025485	0	0	0.5219141698819931	0.4780858301180064
DTXSID1032511	0	0	0.5389491944581082	0.4610508055418917
DTXSID1032648	0	0	0.5224980676045362	0.47750193239546335
DTXSID1034212	0	0	0.5177157397130892	0.4822842602869103
DTXSID1034929	0	1	0.5170119728956375	0.4829880271043618
DTXSID1043910	0	0	0.5080685664176908	0.4919314335823088
DTXSID2020137	0	0	0.5605558975343838	0.43944410246561594
DTXSID2022123	0	0	0.5799186917910708	0.42008130820892864
DTXSID2024163	0	0	0.5210908265788783	0.4789091734211214
DTXSID2032554	0	0	0.5174432988313474	0.48255670116865207
DTXSID2040361	0	0	0.5522737068530299	0.44772629314697004
DTXSID2047301	0	1	0.5161633934621389	0.48383660653786054
DTXSID3020093	0	0	0.5554116343502592	0.4445883656497406
DTXSID3020122	0	0	0.5094147561470201	0.4905852438529793
DTXSID3029572	0	0	0.511530203180091	0.48846979681990843
DTXSID3032416	1	1	0.47922466239377565	0.5207753376062235
DTXSID3032389	0	0	0.5562041009479736	0.44379589905202627
DTXSID3032626	0	0	0.5484548793385124	0.451545120661487
DTXSID3034456	0	0	0.5086338797216571	0.4913661202783424
DTXSID3047471	0	0	0.5559284670831268	0.4440715329168729
DTXSID4020371	0	0	0.5699707437855742	0.43002925621442545
DTXSID4020791	0	0	0.5574431800657791	0.4425568199342203
DTXSID4021131	0	0	0.5180228789005238	0.4819771210994754
DTXSID4021975	0	1	0.5371673224656874	0.4628326775343121
DTXSID4026214	0	0	0.5146018334176421	0.4853981665823575
DTXSID4027789	0	0	0.5606663468608379	0.4393336531391615
DTXSID4029353	0	0	0.531140116701137	0.46885988329886263
DTXSID4032405	0	0	0.5414580247617337	0.45854197523826584
DTXSID4034287	0	0	0.5231424441127651	0.47685755588723455
DTXSID4034601	0	0	0.5037807589435987	0.49621924105640075
DTXSID4042121	0	0	0.510579393596235	0.48942060640376434
DTXSID4048519	0	1	0.5125425820697641	0.48745741793023534
