compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8653414195260883	0.1346585804739115
DTXSID0020446	0	0	0.8862086733254902	0.11379132667450972
DTXSID0021094	0	1	0.8705846949147653	0.12941530508523497
DTXSID0023826	0	0	0.9516896376733455	0.04831036232665443
DTXSID0023951	0	0	0.8465705218490882	0.15342947815091185
DTXSID0024052	0	0	0.9035154341553384	0.09648456584466143
DTXSID0027270	0	0	0.9307596429259007	0.06924035707409924
DTXSID0027721	1	0	0.8129143736357274	0.1870856263642726
DTXSID0034192	0	1	0.8789360067892583	0.12106399321074168
DTXSID0047248	0	0	0.8478400936098679	0.15215990639013202
DTXSID0051944	0	0	0.9555565044429057	0.04444349555709434
DTXSID1022267	0	0	0.8995331773768526	0.10046682262314753
DTXSID1024255	0	0	0.8987909484578941	0.10120905154210594
DTXSID1025485	0	0	0.8516321772672041	0.14836782273279595
DTXSID1032511	0	0	0.9004792396270241	0.09952076037297598
DTXSID1032648	0	0	0.9078157037706786	0.09218429622932159
DTXSID1034212	1	0	0.7960424124732304	0.20395758752676954
DTXSID1034929	1	1	0.8355244263373373	0.16447557366266272
DTXSID1043910	1	0	0.839410773338443	0.16058922666155692
DTXSID2020137	0	0	0.9298071787391795	0.0701928212608206
DTXSID2022123	0	0	0.9492378388588414	0.05076216114115846
DTXSID2024163	0	0	0.8908776914285172	0.10912230857148292
DTXSID2032554	0	0	0.8857656153896892	0.114234384610311
DTXSID2040361	0	0	0.8895716156832247	0.110428384316775
DTXSID2047301	0	1	0.8761356225485925	0.12386437745140728
DTXSID3020093	0	0	0.9102602713570219	0.08973972864297791
DTXSID3020122	1	0	0.7923526232046326	0.20764737679536724
DTXSID3029572	0	0	0.8847120943691373	0.11528790563086241
DTXSID3032416	1	1	0.7095347013641568	0.2904652986358432
DTXSID3032389	0	0	0.9286603568461346	0.07133964315386533
DTXSID3032626	0	0	0.8948695444790034	0.10513045552099681
DTXSID3034456	1	0	0.8365325873017057	0.1634674126982946
DTXSID3047471	0	0	0.9325146900688537	0.06748530993114629
DTXSID4020371	0	0	0.9013039555172557	0.09869604448274431
DTXSID4020791	0	0	0.8917180758898805	0.10828192411011946
DTXSID4021131	1	0	0.823423748470084	0.17657625152991613
DTXSID4021975	0	1	0.8765172611013912	0.12348273889860896
DTXSID4026214	0	0	0.8771950839282778	0.12280491607172223
DTXSID4027789	0	0	0.9208031526298054	0.0791968473701947
DTXSID4029353	0	0	0.9067876375141841	0.09321236248581607
DTXSID4032405	0	0	0.9303999326889838	0.06960006731101617
DTXSID4034287	0	0	0.8525773004225393	0.14742269957746076
DTXSID4034601	1	0	0.8024542337142977	0.19754576628570247
DTXSID4042121	1	0	0.7854719235614229	0.21452807643857713
DTXSID4048519	0	1	0.8451456612920423	0.1548543387079575
DTXSID5020027	0	0	0.9533456862490043	0.046654313750995706
DTXSID5020443	0	0	0.9054291066770883	0.09457089332291162
DTXSID5020366	1	0	0.8070055833308093	0.19299441666919082
DTXSID5020819	1	1	0.7182903512406578	0.2817096487593422
DTXSID5021411	0	0	0.8828534377036442	0.11714656229635555
DTXSID5023322	0	0	0.8858841956806932	0.11411580431930683
DTXSID5024261	1	0	0.8043140909785684	0.19568590902143163
DTXSID5024891	1	0	0.7679439403211403	0.23205605967885953
