compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.7185880828755096	0.2814119171244905
DTXSID0020446	0	0	0.8830692354834886	0.11693076451651141
DTXSID0021094	0	1	0.8103749490898919	0.189625050910108
DTXSID0023826	0	0	0.8657038387414985	0.13429616125850155
DTXSID0023951	0	0	0.9329450655171586	0.06705493448284136
DTXSID0024052	0	0	0.904679671114245	0.09532032888575505
DTXSID0027270	0	0	0.9607275828060532	0.03927241719394683
DTXSID0027721	0	0	0.7907238493847932	0.20927615061520677
DTXSID0034192	0	1	0.6016443759497041	0.39835562405029584
DTXSID0047248	0	0	0.771034796634141	0.22896520336585904
DTXSID0051944	0	0	0.9630064420137443	0.03699355798625575
DTXSID1022267	0	0	0.7195938441046095	0.2804061558953905
DTXSID1024255	0	0	0.6909167835834638	0.3090832164165363
DTXSID1025485	0	0	0.633484576543573	0.36651542345642696
DTXSID1032511	0	0	0.8450430531537119	0.15495694684628813
DTXSID1032648	0	0	0.9154808339442274	0.08451916605577259
DTXSID1034212	0	0	0.6428440349516866	0.3571559650483133
DTXSID1034929	0	1	0.8336089815231099	0.16639101847689006
DTXSID1043910	0	0	0.7853214193047331	0.2146785806952669
DTXSID2020137	0	0	0.9440654099699896	0.055934590030010424
DTXSID2022123	0	0	0.9719244555457295	0.02807554445427051
DTXSID2024163	0	0	0.8515808729665675	0.14841912703343255
DTXSID2032554	0	0	0.9633686522263034	0.03663134777369662
DTXSID2040361	0	0	0.8032797579376606	0.19672024206233943
DTXSID2047301	0	1	0.8955750929031667	0.10442490709683327
DTXSID3020093	0	0	0.8864808684770958	0.11351913152290413
DTXSID3020122	0	0	0.6250891708631182	0.3749108291368818
DTXSID3029572	0	0	0.9264350433367466	0.07356495666325333
DTXSID3032416	1	1	0.37706495947321705	0.622935040526783
DTXSID3032389	0	0	0.9408104127166528	0.059189587283347216
DTXSID3032626	0	0	0.838928467046966	0.161071532953034
DTXSID3034456	0	0	0.8159054630587854	0.18409453694121464
DTXSID3047471	0	0	0.8949658392672725	0.10503416073272749
DTXSID4020371	0	0	0.902296893250176	0.09770310674982394
DTXSID4020791	0	0	0.8673157175759967	0.13268428242400332
DTXSID4021131	0	0	0.72917646499488	0.27082353500512
DTXSID4021975	0	1	0.8815385714122521	0.11846142858774793
DTXSID4026214	0	0	0.8944883395443085	0.10551166045569152
DTXSID4027789	0	0	0.9067232938260071	0.09327670617399289
DTXSID4029353	0	0	0.9190818130678967	0.08091818693210329
DTXSID4032405	0	0	0.8374174651997004	0.16258253480029958
DTXSID4034287	0	0	0.9464606594063925	0.05353934059360752
DTXSID4034601	0	0	0.848476594852579	0.151523405147421
DTXSID4042121	0	0	0.6464239546251395	0.35357604537486054
DTXSID4048519	0	1	0.8840758601876146	0.11592413981238542
DTXSID5020027	0	0	0.9747567788820032	0.02524322111799686
DTXSID5020443	0	0	0.9484346980752446	0.05156530192475541
DTXSID5020366	1	0	0.4626985986326234	0.5373014013673766
DTXSID5020819	0	1	0.5906120482684263	0.40938795173157366
DTXSID5021411	0	0	0.8932222746476076	0.10677772535239242
DTXSID5023322	0	0	0.6491043265755725	0.3508956734244275
DTXSID5024261	0	0	0.7444096355336751	0.2555903644663248
DTXSID5024891	0	0	0.8637461199615175	0.13625388003848252
DTXSID5032365	0	0	0.7695735817955083	0.2304264182044917
DTXSID5037498	0	0	0.824389374565843	0.17561062543415698
DTXSID5041512	0	0	0.8980796379817658	0.10192036201823416
DTXSID5047291	0	0	0.7140588332230482	0.28594116677695186
DTXSID5049073	0	1	0.7666949706602755	0.23330502933972447
DTXSID5051650	0	0	0.736590138020593	0.263409861979407
DTXSID5051525	0	0	0.8981936839371955	0.10180631606280456
DTXSID6021086	0	0	0.8117282435590871	0.1882717564409129
DTXSID6021244	0	0	0.8993359257027869	0.10066407429721308
DTXSID6022422	0	1	0.9703397232224182	0.029660276777581793
DTXSID6023999	0	0	0.7589780051366513	0.2410219948633487
DTXSID6024836	0	0	0.9595904125759377	0.0404095874240623
DTXSID6027050	0	0	0.8840061251628385	0.11599387483716146
DTXSID6029171	0	0	0.8262464963324258	0.17375350366757422
DTXSID6041397	0	0	0.9168305197637685	0.08316948023623148
DTXSID6041503	0	0	0.7682680092503399	0.2317319907496601
DTXSID6051560	0	0	0.8715592059148144	0.1284407940851856
DTXSID7020479	0	0	0.7754027171497326	0.22459728285026742
DTXSID7020764	0	1	0.6880814794921233	0.31191852050787666
