compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9804023	0.019597707
DTXSID0020446	0	0	0.8529278	0.14707218
DTXSID0021094	0	1	0.9181159	0.08188409
DTXSID0023826	0	0	0.9310047	0.0689953
DTXSID0023951	0	0	0.8207609	0.17923911
DTXSID0024052	0	0	0.8825633	0.11743669
DTXSID0027270	0	0	0.9296152	0.070384815
DTXSID0027721	0	0	0.86888516	0.13111486
DTXSID0034192	0	1	0.6932365	0.30676356
DTXSID0047248	0	0	0.80020696	0.19979306
DTXSID0051944	0	0	0.91117	0.088829994
DTXSID1022267	0	0	0.9010557	0.098944284
DTXSID1024255	0	0	0.8467754	0.15322459
DTXSID1025485	0	0	0.80410314	0.1958969
DTXSID1032511	0	0	0.8678692	0.13213082
DTXSID1032648	0	0	0.9018614	0.09813858
DTXSID1034212	0	0	0.902186	0.097814016
DTXSID1034929	0	1	0.9070013	0.09299866
DTXSID1043910	0	0	0.9006979	0.09930211
DTXSID2020137	0	0	0.9204329	0.079567045
DTXSID2022123	0	0	0.9168103	0.0831897
DTXSID2024163	0	0	0.84242094	0.15757903
DTXSID2032554	0	0	0.89327675	0.10672323
DTXSID2040361	0	0	0.97245795	0.027542057
DTXSID2047301	0	1	0.88846844	0.111531556
DTXSID3020093	0	0	0.94661045	0.053389523
DTXSID3020122	0	0	0.85168743	0.14831257
DTXSID3029572	0	0	0.85399365	0.14600638
DTXSID3032416	0	1	0.7828407	0.21715927
DTXSID3032389	0	0	0.9194193	0.080580704
DTXSID3032626	0	0	0.8671014	0.13289861
DTXSID3034456	0	0	0.8395806	0.16041942
DTXSID3047471	0	0	0.9189696	0.08103045
DTXSID4020371	0	0	0.91083527	0.08916474
DTXSID4020791	0	0	0.91804945	0.081950545
DTXSID4021131	0	0	0.80412513	0.19587487
DTXSID4021975	0	1	0.8161754	0.18382461
DTXSID4026214	0	0	0.80341023	0.19658975
DTXSID4027789	0	0	0.9408665	0.059133552
DTXSID4029353	0	0	0.835878	0.16412197
DTXSID4032405	0	0	0.87016237	0.12983766
DTXSID4034287	0	0	0.86548966	0.13451032
DTXSID4034601	0	0	0.9072306	0.092769355
DTXSID4042121	0	0	0.7892437	0.21075627
DTXSID4048519	0	1	0.8114872	0.1885128
DTXSID5020027	0	0	0.9452822	0.054717764
DTXSID5020443	0	0	0.86499727	0.13500273
DTXSID5020366	0	0	0.7869429	0.21305709
DTXSID5020819	0	1	0.8941845	0.105815485
DTXSID5021411	0	0	0.9480131	0.051986896
DTXSID5023322	0	0	0.812447	0.187553
DTXSID5024261	0	0	0.8668796	0.13312042
DTXSID5024891	0	0	0.8363168	0.16368318
DTXSID5032365	0	0	0.95744485	0.042555153
DTXSID5037498	0	0	0.8336041	0.16639592
DTXSID5041512	0	0	0.8934591	0.10654091
DTXSID5047291	0	0	0.8066527	0.19334726
DTXSID5049073	0	1	0.7908838	0.2091162
DTXSID5051650	0	0	0.89085084	0.109149136
DTXSID5051525	0	0	0.9197253	0.08027471
DTXSID6021086	0	0	0.89676535	0.10323463
DTXSID6021244	0	0	0.90754074	0.092459254
DTXSID6022422	0	1	0.91887754	0.08112248
DTXSID6023999	0	0	0.8652922	0.13470782
DTXSID6024836	0	0	0.91082525	0.089174725
DTXSID6027050	0	0	0.9445726	0.055427346
DTXSID6029171	0	0	0.8338448	0.16615523
DTXSID6041397	0	0	0.88464284	0.11535717
DTXSID6041503	0	0	0.9066242	0.09337582
DTXSID6051560	0	0	0.90232515	0.09767488
DTXSID7020479	0	0	0.91973805	0.08026196
DTXSID7020764	0	1	0.83940643	0.16059357
DTXSID7020710	0	0	0.81061375	0.18938622
DTXSID7020766	0	0	0.83785504	0.16214497
DTXSID7021239	0	0	0.93905956	0.060940463
DTXSID7021940	0	0	0.88705945	0.11294058
DTXSID7021948	0	0	0.8389664	0.16103357
DTXSID7024299	0	0	0.8237471	0.1762529
DTXSID7025895	0	0	0.8644996	0.13550037
DTXSID7029879	0	1	0.87182724	0.12817273
DTXSID7032470	0	0	0.8838454	0.11615459
DTXSID7041623	0	0	0.8377627	0.16223732
DTXSID8020541	0	0	0.7684227	0.2315773
DTXSID8020628	0	0	0.86006737	0.13993265
DTXSID8020759	0	0	0.9060559	0.09394404
DTXSID8022111	0	0	0.8253755	0.1746245
DTXSID8022828	0	1	0.7961648	0.2038352
DTXSID8023846	0	0	0.900166	0.09983401
DTXSID8024109	0	0	0.82045734	0.17954269
DTXSID8025096	0	0	0.91074425	0.08925573
DTXSID8025707	0	0	0.92154175	0.078458235
DTXSID8034586	0	0	0.8507389	0.14926115
DTXSID8035001	0	0	0.90533024	0.09466975
DTXSID8037754	0	1	0.8195067	0.18049328
DTXSID8040721	0	0	0.81546384	0.18453614
DTXSID8041246	0	0	0.910867	0.089133024
DTXSID8044416	0	0	0.9040677	0.09593232
DTXSID8051914	0	0	0.8705935	0.12940651
DTXSID9020295	0	0	0.9666681	0.03333186
DTXSID9020249	0	1	0.8466116	0.15338841
DTXSID9020247	0	1	0.8154992	0.18450078
DTXSID9021138	0	0	0.9798	0.020199995
DTXSID9022817	0	0	0.88997877	0.11002124
DTXSID9025401	0	0	0.9188126	0.08118744
DTXSID9026926	0	0	0.91760343	0.08239657
DTXSID9032327	0	0	0.85115373	0.14884628
DTXSID9032533	0	1	0.86570644	0.13429353
DTXSID9034816	0	0	0.92874306	0.07125692
