compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.7579494632417518	0.24205053675824817
DTXSID0020446	0	0	0.8535873987936211	0.1464126012063789
DTXSID0021094	0	1	0.8192362020742272	0.18076379792577282
DTXSID0023826	0	0	0.8163810363751212	0.1836189636248789
DTXSID0023951	0	0	0.6452515795120655	0.35474842048793453
DTXSID0024052	0	0	0.9245337160799008	0.07546628392009923
DTXSID0027270	0	0	0.9771672131609633	0.022832786839036716
DTXSID0027721	0	0	0.8872837139649602	0.11271628603503982
DTXSID0034192	1	1	0.17922450339041074	0.8207754966095893
DTXSID0047248	0	0	0.781302467642603	0.21869753235739692
DTXSID0051944	0	0	0.9743751219284574	0.02562487807154257
DTXSID1022267	0	0	0.954078438130959	0.045921561869040936
DTXSID1024255	0	0	0.8666766740830445	0.13332332591695548
DTXSID1025485	0	0	0.7686900475115095	0.23130995248849046
DTXSID1032511	0	0	0.890285647563949	0.10971435243605102
DTXSID1032648	0	0	0.8518132546750925	0.14818674532490747
DTXSID1034212	0	0	0.9090679444586529	0.09093205554134712
DTXSID1034929	0	1	0.8427919203769829	0.15720807962301714
DTXSID1043910	0	0	0.8466253641409531	0.15337463585904682
DTXSID2020137	0	0	0.8013561059081655	0.19864389409183453
DTXSID2022123	0	0	0.9613962169668819	0.03860378303311804
DTXSID2024163	0	0	0.7880364141365694	0.2119635858634305
DTXSID2032554	0	0	0.9120795134755149	0.08792048652448511
DTXSID2040361	0	0	0.967022222430796	0.032977777569203975
DTXSID2047301	0	1	0.8813728645791581	0.11862713542084195
DTXSID3020093	0	0	0.903700464807234	0.09629953519276606
DTXSID3020122	0	0	0.8074357642893364	0.19256423571066358
DTXSID3029572	0	0	0.9066134971874137	0.0933865028125863
DTXSID3032416	0	1	0.8061323142689224	0.19386768573107763
DTXSID3032389	0	0	0.8449556454018079	0.15504435459819216
DTXSID3032626	0	0	0.9443089446658071	0.0556910553341929
DTXSID3034456	0	0	0.706337675897591	0.29366232410240906
DTXSID3047471	0	0	0.9615071488857074	0.03849285111429256
DTXSID4020371	0	0	0.8639757469603352	0.13602425303966478
DTXSID4020791	0	0	0.8632607078446719	0.1367392921553281
DTXSID4021131	0	0	0.9010820159417554	0.09891798405824455
DTXSID4021975	0	1	0.904113398446235	0.09588660155376504
DTXSID4026214	0	0	0.6760606347565181	0.32393936524348194
DTXSID4027789	0	0	0.942370199493353	0.05762980050664706
DTXSID4029353	0	0	0.5119515655236282	0.48804843447637186
DTXSID4032405	0	0	0.8913500148421255	0.1086499851578745
DTXSID4034287	0	0	0.9438287816537255	0.05617121834627445
DTXSID4034601	0	0	0.8297970418756728	0.17020295812432723
DTXSID4042121	0	0	0.8090865940682689	0.19091340593173114
DTXSID4048519	0	1	0.8987834810657371	0.1012165189342629
DTXSID5020027	0	0	0.9789938661540021	0.02100613384599788
DTXSID5020443	0	0	0.815349727482468	0.18465027251753197
DTXSID5020366	1	0	0.356243816304462	0.643756183695538
DTXSID5020819	0	1	0.7794127519201015	0.2205872480798985
DTXSID5021411	0	0	0.9163645241699103	0.08363547583008969
DTXSID5023322	1	0	0.31043814720090135	0.6895618527990987
DTXSID5024261	0	0	0.8100059351999176	0.18999406480008235
DTXSID5024891	0	0	0.5895474140028258	0.4104525859971741
DTXSID5032365	0	0	0.9118249671512397	0.08817503284876031
DTXSID5037498	0	0	0.8722449608676032	0.12775503913239683
DTXSID5041512	0	0	0.8049101118149831	0.19508988818501694
DTXSID5047291	0	0	0.8280510240718041	0.17194897592819594
DTXSID5049073	0	1	0.8457673729345134	0.15423262706548652
DTXSID5051650	0	0	0.865041995914211	0.134958004085789
DTXSID5051525	0	0	0.9291596200010187	0.07084037999898125
DTXSID6021086	0	0	0.9248656797203768	0.07513432027962316
DTXSID6021244	0	0	0.506132933018563	0.493867066981437
DTXSID6022422	0	1	0.7090343257160272	0.2909656742839728
DTXSID6023999	0	0	0.8957421724347351	0.10425782756526493
DTXSID6024836	0	0	0.8711409751684175	0.12885902483158249
DTXSID6027050	0	0	0.8984717755783691	0.10152822442163091
DTXSID6029171	0	0	0.861863658622772	0.138136341377228
DTXSID6041397	0	0	0.8073598958777998	0.19264010412220026
DTXSID6041503	0	0	0.6966667517256594	0.3033332482743406
DTXSID6051560	0	0	0.898381053804501	0.10161894619549901
DTXSID7020479	0	0	0.9437610121854119	0.056238987814588096
DTXSID7020764	0	1	0.8094892313050558	0.1905107686949442
DTXSID7020710	0	0	0.942619798179325	0.05738020182067509
DTXSID7020766	0	0	0.8833463859571605	0.11665361404283943
DTXSID7021239	0	0	0.7875795880219728	0.2124204119780272
DTXSID7021940	0	0	0.9399091533352907	0.06009084666470927
DTXSID7021948	0	0	0.9710707454780809	0.028929254521919096
DTXSID7024299	0	0	0.8991695978328499	0.10083040216715007
DTXSID7025895	0	0	0.8351983145928878	0.1648016854071121
DTXSID7029879	0	1	0.879585410905022	0.12041458909497808
DTXSID7032470	0	0	0.9258781670001567	0.07412183299984335
DTXSID7041623	0	0	0.8453750570033094	0.15462494299669066
DTXSID8020541	0	0	0.61429851372464	0.3857014862753601
DTXSID8020628	0	0	0.7976621595487852	0.20233784045121478
DTXSID8020759	0	0	0.9505521974179877	0.049447802582012285
DTXSID8022111	0	0	0.7831231146161317	0.21687688538386826
DTXSID8022828	0	1	0.5080339419379325	0.4919660580620675
DTXSID8023846	0	0	0.9539116188816802	0.04608838111831982
DTXSID8024109	0	0	0.8187743504715228	0.18122564952847714
DTXSID8025096	0	0	0.975520257500388	0.024479742499612014
DTXSID8025707	0	0	0.935986993051874	0.06401300694812595
DTXSID8034586	0	0	0.6612199866376396	0.33878001336236035
DTXSID8035001	0	0	0.9819957853720208	0.01800421462797924
DTXSID8037754	0	1	0.6965699534425156	0.30343004655748435
DTXSID8040721	0	0	0.9463345403879975	0.053665459612002545
DTXSID8041246	0	0	0.9430764943118968	0.05692350568810322
DTXSID8044416	0	0	0.9461709259744885	0.05382907402551156
DTXSID8051914	0	0	0.9004980442501787	0.09950195574982136
DTXSID9020295	0	0	0.8681949385144301	0.13180506148556986
DTXSID9020249	0	1	0.8448408150585469	0.1551591849414531
DTXSID9020247	0	1	0.9300463652655957	0.06995363473440425
DTXSID9021138	0	0	0.7257522070378499	0.27424779296215
DTXSID9022817	0	0	0.779690346774793	0.22030965322520701
DTXSID9025401	0	0	0.8664442982582065	0.13355570174179354
DTXSID9026926	0	0	0.9885173785689239	0.01148262143107613
DTXSID9032327	0	0	0.7839299116429057	0.21607008835709435
DTXSID9032533	0	1	0.5275706889820805	0.4724293110179195
DTXSID9034816	0	0	0.9575194675146446	0.04248053248535544
