compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9185336828231812	0.08146628737449646
DTXSID0020446	0	0	0.9121668338775635	0.08783318847417831
DTXSID0021094	0	1	0.9374441504478455	0.06255584955215454
DTXSID0023826	0	0	0.8799951076507568	0.12000489234924316
DTXSID0023951	0	0	0.9484630227088928	0.05153697356581688
DTXSID0024052	0	0	0.9579334259033203	0.042066559195518494
DTXSID0027270	0	0	0.9564415216445923	0.04355846345424652
DTXSID0027721	0	0	0.8935638070106506	0.10643622279167175
DTXSID0034192	0	1	0.5047642588615417	0.49523577094078064
DTXSID0047248	0	0	0.9407981634140015	0.05920182168483734
DTXSID0051944	0	0	0.9700120091438293	0.029988011345267296
DTXSID1022267	0	0	0.8977774381637573	0.10222254693508148
DTXSID1024255	0	0	0.8203842639923096	0.179615780711174
DTXSID1025485	0	0	0.9252637028694153	0.07473628222942352
DTXSID1032511	0	0	0.9427624344825745	0.05723758786916733
DTXSID1032648	0	0	0.9142787456512451	0.08572127670049667
DTXSID1034212	0	0	0.9106960892677307	0.08930397033691406
DTXSID1034929	0	1	0.9555801153182983	0.04441988468170166
DTXSID1043910	0	0	0.8637234568595886	0.13627652823925018
DTXSID2020137	0	0	0.9360654354095459	0.0639345571398735
DTXSID2022123	0	0	0.9583858251571655	0.04161412641406059
DTXSID2024163	0	0	0.9179097414016724	0.08209024369716644
DTXSID2032554	0	0	0.9368630647659302	0.063136987388134
DTXSID2040361	0	0	0.9550553560256958	0.044944655150175095
DTXSID2047301	0	1	0.9413837194442749	0.058616217225790024
DTXSID3020093	0	0	0.9485040307044983	0.051495976746082306
DTXSID3020122	0	0	0.9073761105537415	0.09262387454509735
DTXSID3029572	0	0	0.9043456315994263	0.09565437585115433
DTXSID3032416	1	1	0.19693681597709656	0.8030632138252258
DTXSID3032389	0	0	0.9207303524017334	0.07926963269710541
DTXSID3032626	0	0	0.9306332468986511	0.06936675310134888
DTXSID3034456	0	0	0.6842356324195862	0.3157643973827362
DTXSID3047471	0	0	0.9672179818153381	0.032782040536403656
DTXSID4020371	0	0	0.9303845167160034	0.06961548328399658
DTXSID4020791	0	0	0.9307109117507935	0.06928908824920654
