compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9208422303199768	0.0791577696800232
DTXSID0020446	0	0	0.9785604476928711	0.021439580246806145
DTXSID0021094	0	1	0.9580078125	0.0419921875
DTXSID0023826	0	0	0.944997251033783	0.05500274524092674
DTXSID0023951	0	0	0.9327880144119263	0.06721201539039612
DTXSID0024052	0	0	0.94384765625	0.05615234375
DTXSID0027270	0	0	0.9409754276275635	0.05902459844946861
DTXSID0027721	0	0	0.7078349590301514	0.29216501116752625
DTXSID0034192	0	1	0.968897819519043	0.03110215812921524
DTXSID0047248	0	0	0.8567244410514832	0.14327557384967804
DTXSID0051944	0	0	0.974210262298584	0.025789715349674225
DTXSID1022267	0	0	0.9549323916435242	0.04506758600473404
DTXSID1024255	0	0	0.9373283386230469	0.06267163157463074
DTXSID1025485	0	0	0.8475527763366699	0.15244720876216888
DTXSID1032511	0	0	0.9689717888832092	0.031028220430016518
DTXSID1032648	0	0	0.9503113031387329	0.049688681960105896
DTXSID1034212	0	0	0.9429861903190613	0.05701379477977753
DTXSID1034929	0	1	0.9687943458557129	0.03120565228164196
DTXSID1043910	0	0	0.9725226759910583	0.027477305382490158
DTXSID2020137	0	0	0.974609375	0.025390625
DTXSID2022123	0	0	0.9619727730751038	0.03802722319960594
DTXSID2024163	0	0	0.9716055393218994	0.028394440189003944
DTXSID2032554	0	0	0.9461158514022827	0.053884174674749374
DTXSID2040361	0	0	0.8050774931907654	0.19492249190807343
DTXSID2047301	0	1	0.9261564612388611	0.07384352385997772
DTXSID3020093	0	0	0.9332193732261658	0.06678061187267303
DTXSID3020122	0	0	0.80078125	0.19921875
DTXSID3029572	0	0	0.9628024697303772	0.037197522819042206
DTXSID3032416	1	1	0.22158467769622803	0.778415322303772
DTXSID3032389	0	0	0.913030207157135	0.08696979284286499
DTXSID3032626	0	0	0.9407169818878174	0.05928298830986023
DTXSID3034456	0	0	0.7671834826469421	0.23281650245189667
DTXSID3047471	0	0	0.9404009580612183	0.05959901213645935
DTXSID4020371	0	0	0.9127090573310852	0.0872909277677536
DTXSID4020791	0	0	0.9693122506141663	0.030687766149640083
DTXSID4021131	0	0	0.7989256381988525	0.20107434689998627
DTXSID4021975	0	1	0.9156391024589539	0.08436088263988495
DTXSID4026214	0	0	0.9552238583564758	0.04477611929178238
DTXSID4027789	0	0	0.9572065472602844	0.042793478816747665
DTXSID4029353	0	0	0.875869631767273	0.12413035333156586
DTXSID4032405	0	0	0.9359208941459656	0.06407909095287323
DTXSID4034287	0	0	0.9668558835983276	0.033144112676382065
DTXSID4034601	0	0	0.9719751477241516	0.028024835512042046
DTXSID4042121	0	0	0.74365234375	0.25634765625
DTXSID4048519	0	1	0.8947497010231018	0.10525030642747879
DTXSID5020027	0	0	0.9352298378944397	0.0647701621055603
DTXSID5020443	0	0	0.9595897793769836	0.040410205721855164
DTXSID5020366	0	0	0.8958320617675781	0.10416793823242188
DTXSID5020819	0	1	0.8165059089660645	0.18349407613277435
DTXSID5021411	0	0	0.886664628982544	0.11333537101745605
DTXSID5023322	0	0	0.8968084454536438	0.1031915545463562
DTXSID5024261	0	0	0.9380455613136292	0.06195446476340294
DTXSID5024891	0	0	0.904131293296814	0.09586867690086365
DTXSID5032365	0	0	0.9207860231399536	0.07921396195888519
DTXSID5037498	0	0	0.6708984375	0.3291015625
DTXSID5041512	0	0	0.9749191403388977	0.025080855935811996
DTXSID5047291	0	0	0.8288156390190125	0.17118437588214874
DTXSID5049073	0	1	0.82080078125	0.17919921875
DTXSID5051650	0	0	0.87451171875	0.12548828125
DTXSID5051525	0	0	0.8803173303604126	0.11968263983726501
DTXSID6021086	0	0	0.9843599796295166	0.0156400203704834
DTXSID6021244	0	0	0.789158821105957	0.21084116399288177
DTXSID6022422	0	1	0.954735517501831	0.04526447504758835
DTXSID6023999	1	0	0.4873046875	0.5126953125
DTXSID6024836	0	0	0.9636907577514648	0.036309268325567245
DTXSID6027050	0	0	0.9612497687339783	0.03875022754073143
DTXSID6029171	0	0	0.9736624956130981	0.026337474584579468
DTXSID6041397	0	0	0.9721086621284485	0.027891363948583603
DTXSID6041503	0	0	0.8701171875	0.1298828125
DTXSID6051560	0	0	0.9782214164733887	0.021778611466288567
DTXSID7020479	0	0	0.9138951301574707	0.08610484004020691
DTXSID7020764	0	1	0.9480396509170532	0.051960334181785583
DTXSID7020710	0	0	0.9710284471511841	0.028971577063202858
DTXSID7020766	0	0	0.94206702709198	0.05793297290802002
DTXSID7021239	0	0	0.9573442339897156	0.042655762284994125
DTXSID7021940	0	0	0.9571480751037598	0.04285190999507904
DTXSID7021948	0	0	0.983533501625061	0.016466494649648666
DTXSID7024299	0	0	0.9543859958648682	0.045614033937454224
DTXSID7025895	0	0	0.8946404457092285	0.10535953938961029
DTXSID7029879	0	1	0.7041015625	0.2958984375
DTXSID7032470	0	0	0.882270336151123	0.11772963404655457
DTXSID7041623	0	0	0.8770066499710083	0.1229933500289917
DTXSID8020541	0	0	0.85693359375	0.14306640625
DTXSID8020628	0	0	0.9309818744659424	0.06901812553405762
DTXSID8020759	0	0	0.9808971881866455	0.01910283789038658
DTXSID8022111	0	0	0.8957265019416809	0.10427350550889969
DTXSID8022828	0	1	0.817283034324646	0.1827169507741928
DTXSID8023846	0	0	0.9584376215934753	0.04156240448355675
DTXSID8024109	0	0	0.5482059717178345	0.45179399847984314
DTXSID8025096	0	0	0.973942756652832	0.02605723962187767
DTXSID8025707	0	0	0.9588673114776611	0.04113267362117767
DTXSID8034586	0	0	0.7029533386230469	0.29704663157463074
DTXSID8035001	0	0	0.9652436375617981	0.034756340086460114
DTXSID8037754	0	1	0.8121108412742615	0.18788914382457733
DTXSID8040721	0	0	0.8578054308891296	0.14219455420970917
DTXSID8041246	0	0	0.9615138173103333	0.038486190140247345
DTXSID8044416	0	0	0.9556247591972351	0.04437526687979698
DTXSID8051914	0	0	0.9246917963027954	0.0753081887960434
DTXSID9020295	0	0	0.9716648459434509	0.02833513915538788
DTXSID9020249	0	1	0.9581832885742188	0.04181673750281334
DTXSID9020247	0	1	0.9119980335235596	0.08800195157527924
DTXSID9021138	0	0	0.9822570085525513	0.01774299331009388
DTXSID9022817	0	0	0.848840057849884	0.15115995705127716
DTXSID9025401	0	0	0.9607908725738525	0.03920910507440567
DTXSID9026926	0	0	0.9442495107650757	0.05575051158666611
DTXSID9032327	0	0	0.87255859375	0.12744140625
DTXSID9032533	0	1	0.7109375	0.2890625
DTXSID9034816	0	0	0.9365234375	0.0634765625
