compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.9457897951295599	0.0542102048704401
DTXSID0023907	0	0	0.711052897277852	0.288947102722148
DTXSID0032316	0	0	0.9166729808946543	0.08332701910534573
DTXSID0032493	0	1	0.8595530830076824	0.14044691699231762
DTXSID0032601	0	1	0.8115845375729632	0.1884154624270368
DTXSID0032655	0	1	0.7421291810050299	0.25787081899497016
DTXSID0034855	0	0	0.9032580834410641	0.09674191655893598
DTXSID0047248	0	0	0.6501395436231575	0.3498604563768425
DTXSID0047296	1	0	0.4215639898034249	0.5784360101965751
DTXSID0051996	0	0	0.927688885360991	0.07231111463900898
DTXSID1020069	0	0	0.7229367658685772	0.2770632341314228
DTXSID1020510	0	0	0.8449477522642301	0.15505224773576992
DTXSID1020439	0	0	0.889001409666212	0.11099859033378798
DTXSID1020930	0	1	0.7742266140293033	0.22577338597069668
DTXSID1023869	0	0	0.8132186048601713	0.18678139513982872
DTXSID1024259	1	0	0.4721400986822438	0.5278599013177562
DTXSID1032519	0	0	0.601404701936284	0.398595298063716
DTXSID1032640	0	0	0.8681695483819036	0.13183045161809637
DTXSID1038298	0	1	0.8287465955731674	0.17125340442683257
DTXSID1040794	0	0	0.9087961968786649	0.0912038031213351
DTXSID1040372	0	1	0.5778439103103665	0.4221560896896335
DTXSID1041502	0	0	0.6865241287052334	0.3134758712947666
DTXSID1048178	1	0	0.3364422983862707	0.6635577016137293
DTXSID2020420	0	0	0.8686649974592423	0.13133500254075772
DTXSID2021864	0	0	0.89550867928245	0.10449132071754996
DTXSID2022254	0	0	0.5858871344624013	0.4141128655375988
DTXSID2024086	1	0	0.2898874338127855	0.7101125661872145
DTXSID2024242	0	1	0.6178880119279043	0.3821119880720957
DTXSID2024793	0	0	0.8696980989605563	0.13030190103944372
DTXSID2027200	1	0	0.4929537159552756	0.5070462840447244
DTXSID2032554	0	0	0.8309687419456033	0.16903125805439662
DTXSID2034465	0	0	0.8738164336695309	0.12618356633046912
DTXSID2034598	0	0	0.9314757313449774	0.0685242686550226
DTXSID2037502	0	0	0.7381853918166967	0.26181460818330327
DTXSID2040363	0	0	0.8078937979115834	0.1921062020884165
DTXSID2047278	0	1	0.8041744698854019	0.19582553011459808
DTXSID2047309	0	0	0.6961133696666333	0.3038866303333667
DTXSID2051687	0	0	0.845406499533461	0.154593500466539
DTXSID3020881	0	0	0.8817115327436712	0.11828846725632884
DTXSID3021196	0	0	0.6065640835184789	0.3934359164815211
DTXSID3023897	0	1	0.9075428608434718	0.09245713915652823
DTXSID3024154	0	0	0.8392258539187795	0.1607741460812205
DTXSID3024104	0	0	0.7057784021251431	0.2942215978748569
DTXSID3024102	0	0	0.9222396167991079	0.07776038320089203
DTXSID3024235	0	0	0.6107429557418607	0.3892570442581394
DTXSID3024289	0	0	0.8016171264243694	0.19838287357563056
DTXSID3032626	0	0	0.918061176983066	0.08193882301693406
DTXSID3034664	0	0	0.7425442837935285	0.25745571620647145
DTXSID3041794	0	1	0.8915357407973761	0.10846425920262387
DTXSID3044338	0	1	0.7201938686098885	0.2798061313901114
DTXSID3047267	1	0	0.48331530907785814	0.5166846909221419
DTXSID4020290	0	0	0.8030821090389748	0.19691789096102513
DTXSID4020402	0	0	0.756317137305284	0.24368286269471595
DTXSID4021135	0	0	0.8753851610523739	0.12461483894762619
DTXSID4021717	0	0	0.9440606619983134	0.05593933800168664
DTXSID4022361	0	0	0.5615337795904365	0.43846622040956357
DTXSID4022313	0	0	0.6252569436628598	0.3747430563371402
DTXSID4024062	0	0	0.9089106458198009	0.09108935418019914
DTXSID4024270	0	1	0.7141002657570545	0.2858997342429454
DTXSID4024195	0	0	0.9674272117875666	0.03257278821243333
DTXSID4024272	0	0	0.7853196689463551	0.21468033105364495
DTXSID4032372	0	1	0.7208243104073133	0.2791756895926866
DTXSID4032611	0	0	0.6165193111047672	0.3834806888952328
DTXSID4034497	0	0	0.6659888516039354	0.33401114839606466
DTXSID4047333	0	1	0.6431582481122144	0.3568417518877856
DTXSID5020154	0	0	0.7225423688952579	0.27745763110474203
DTXSID5020283	0	0	0.8205218934371795	0.17947810656282046
DTXSID5020443	0	0	0.9548309699208049	0.04516903007919519
DTXSID5020863	0	0	0.6229998306599984	0.37700016934000163
DTXSID5021386	0	0	0.8287771555145821	0.17122284448541794
DTXSID5022437	0	1	0.6184073955063408	0.38159260449365917
DTXSID5022510	0	0	0.9485855420328034	0.051414457967196535
DTXSID5023902	0	0	0.8444229722081011	0.1555770277918989
DTXSID5027061	0	0	0.8942706735453995	0.10572932645460055
DTXSID5032498	0	0	0.9253454850530564	0.07465451494694367
DTXSID5032442	0	0	0.8817439197981322	0.11825608020186787
DTXSID5037494	0	0	0.5604420491629358	0.4395579508370641
DTXSID5041512	0	0	0.9132490059446235	0.08675099405537645
DTXSID5047291	1	1	0.3752354116354002	0.6247645883645998
DTXSID5047322	0	1	0.8019569835347089	0.19804301646529107
DTXSID5049073	0	1	0.7033818544295964	0.2966181455704035
DTXSID6021450	0	0	0.8964513090964468	0.10354869090355322
DTXSID6021824	0	0	0.7533020574178272	0.2466979425821728
