compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.8419398069381714	0.15806017816066742
DTXSID0023907	0	0	0.8298234343528748	0.17017659544944763
DTXSID0032316	0	0	0.880371630191803	0.1196284145116806
DTXSID0032493	0	1	0.8320645689964294	0.16793549060821533
DTXSID0032601	0	1	0.8109992742538452	0.1890006959438324
DTXSID0032655	0	1	0.7523385882377625	0.24766138195991516
DTXSID0034855	0	0	0.8424689173698425	0.15753112733364105
DTXSID0047248	0	0	0.7762590050697327	0.22374092042446136
DTXSID0047296	0	0	0.8137418627738953	0.18625815212726593
DTXSID0051996	0	0	0.872715175151825	0.12728483974933624
DTXSID1020069	0	0	0.8221980929374695	0.1778019368648529
DTXSID1020510	0	0	0.8207393288612366	0.17926061153411865
DTXSID1020439	0	0	0.8736735582351685	0.12632650136947632
DTXSID1020930	0	1	0.8241847157478333	0.17581534385681152
DTXSID1023869	0	0	0.8515704870223999	0.14842954277992249
DTXSID1024259	0	0	0.8218358159065247	0.17816418409347534
DTXSID1032519	0	0	0.8469218611717224	0.1530781239271164
DTXSID1032640	0	0	0.837239146232605	0.1627608984708786
DTXSID1038298	0	1	0.8520635366439819	0.14793644845485687
DTXSID1040794	0	0	0.860278308391571	0.13972169160842896
DTXSID1040372	0	1	0.7706562876701355	0.2293437272310257
DTXSID1041502	0	0	0.880156934261322	0.1198430061340332
DTXSID1048178	0	0	0.7658988237380981	0.23410122096538544
DTXSID2020420	0	0	0.8430441617965698	0.15695589780807495
DTXSID2021864	0	0	0.8741997480392456	0.12580029666423798
DTXSID2022254	0	0	0.8590919375419617	0.14090809226036072
DTXSID2024086	0	0	0.8801141977310181	0.11988577991724014
DTXSID2024242	0	1	0.7950809001922607	0.20491914451122284
DTXSID2024793	0	0	0.8877090811729431	0.1122908890247345
DTXSID2027200	0	0	0.8508466482162476	0.14915330708026886
DTXSID2032554	0	0	0.7504573464393616	0.24954268336296082
DTXSID2034465	0	0	0.82292240858078	0.17707757651805878
DTXSID2034598	0	0	0.813666582107544	0.18633335828781128
DTXSID2037502	0	0	0.8191481828689575	0.18085186183452606
DTXSID2040363	0	0	0.8227642178535461	0.17723575234413147
DTXSID2047278	0	1	0.792266845703125	0.2077331840991974
DTXSID2047309	0	0	0.7925798296928406	0.2074202001094818
DTXSID2051687	0	0	0.8390914797782898	0.1609085351228714
DTXSID3020881	0	0	0.8438368439674377	0.15616318583488464
DTXSID3021196	0	0	0.8673432469367981	0.1326567828655243
DTXSID3023897	0	1	0.8466474413871765	0.15335257351398468
DTXSID3024154	0	0	0.7953229546546936	0.20467707514762878
DTXSID3024104	0	0	0.8673906326293945	0.13260938227176666
DTXSID3024102	0	0	0.850525975227356	0.14947405457496643
DTXSID3024235	0	0	0.8216352462768555	0.17836469411849976
DTXSID3024289	0	0	0.8757893443107605	0.12421068549156189
DTXSID3032626	0	0	0.8647347688674927	0.1352652609348297
DTXSID3034664	0	0	0.7928283214569092	0.2071717083454132
DTXSID3041794	0	1	0.7720275521278381	0.22797244787216187
DTXSID3044338	0	1	0.8324121236801147	0.16758790612220764
DTXSID3047267	0	0	0.8021218180656433	0.19787824153900146
DTXSID4020290	0	0	0.8153331875801086	0.18466675281524658
DTXSID4020402	0	0	0.8559116125106812	0.14408838748931885
DTXSID4021135	0	0	0.8365251421928406	0.163474902510643
DTXSID4021717	0	0	0.8439148664474487	0.15608519315719604
DTXSID4022361	0	0	0.8242428302764893	0.17575711011886597
DTXSID4022313	0	0	0.8198968768119812	0.18010318279266357
DTXSID4024062	0	0	0.8640311360359192	0.1359689086675644
DTXSID4024270	0	1	0.830924391746521	0.16907554864883423
DTXSID4024195	0	0	0.823724091053009	0.17627589404582977
DTXSID4024272	0	0	0.8483251929283142	0.1516747772693634
DTXSID4032372	0	1	0.7800019979476929	0.21999800205230713
DTXSID4032611	0	0	0.8701083660125732	0.12989161908626556
DTXSID4034497	0	0	0.7595586180686951	0.24044141173362732
DTXSID4047333	0	1	0.7477825284004211	0.25221750140190125
DTXSID5020154	0	0	0.848673939704895	0.15132609009742737
DTXSID5020283	0	0	0.8327414989471436	0.16725853085517883
DTXSID5020443	0	0	0.8043652772903442	0.19563469290733337
DTXSID5020863	0	0	0.8309604525566101	0.16903957724571228
DTXSID5021386	0	0	0.8425149321556091	0.15748505294322968
DTXSID5022437	0	1	0.8531985878944397	0.14680138230323792
DTXSID5022510	0	0	0.8725930452346802	0.1274069845676422
DTXSID5023902	0	0	0.8500561714172363	0.14994385838508606
DTXSID5027061	0	0	0.8656999468803406	0.13430002331733704
DTXSID5032498	0	0	0.8677392601966858	0.13226071000099182
DTXSID5032442	0	0	0.8305588364601135	0.16944117844104767
DTXSID5037494	0	0	0.8211019039154053	0.17889812588691711
