compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.8615504503250122	0.1384495198726654
DTXSID0023907	0	0	0.8537489771842957	0.14625102281570435
DTXSID0032316	0	0	0.9263229370117188	0.07367709279060364
DTXSID0032493	0	1	0.7845751047134399	0.21542492508888245
DTXSID0032601	0	1	0.7346141934394836	0.26538580656051636
DTXSID0032655	0	1	0.6751829385757446	0.32481709122657776
DTXSID0034855	0	0	0.6476624608039856	0.3523375391960144
DTXSID0047248	0	0	0.6276829838752747	0.37231704592704773
DTXSID0047296	0	0	0.5778361558914185	0.42216387391090393
DTXSID0051996	0	0	0.9121368527412415	0.08786313235759735
DTXSID1020069	0	0	0.8148151636123657	0.18518489599227905
DTXSID1020510	0	0	0.8782733678817749	0.12172665446996689
DTXSID1020439	0	0	0.9425817131996155	0.057418275624513626
DTXSID1020930	0	1	0.8062030673027039	0.19379696249961853
DTXSID1023869	0	0	0.985778272151947	0.014221726916730404
DTXSID1024259	0	0	0.9507593512535095	0.049240659922361374
DTXSID1032519	0	0	0.9745756387710571	0.02542436681687832
DTXSID1032640	0	0	0.6284756660461426	0.3715243935585022
DTXSID1038298	0	1	0.7106606960296631	0.2893393337726593
DTXSID1040794	0	0	0.822966992855072	0.17703302204608917
DTXSID1040372	0	1	0.6567014455795288	0.3432985246181488
DTXSID1041502	0	0	0.9182704091072083	0.08172960579395294
DTXSID1048178	0	0	0.6849381923675537	0.3150618076324463
DTXSID2020420	0	0	0.7967625856399536	0.203237384557724
DTXSID2021864	0	0	0.9233587980270386	0.07664123922586441
DTXSID2022254	0	0	0.9735196232795715	0.026480376720428467
DTXSID2024086	0	0	0.9907506108283997	0.009249396622180939
DTXSID2024242	0	1	0.7214869260787964	0.2785130441188812
DTXSID2024793	0	0	0.9106389284133911	0.08936107903718948
DTXSID2027200	0	0	0.8584995269775391	0.14150050282478333
DTXSID2032554	0	0	0.6650190353393555	0.3349810242652893
DTXSID2034465	0	0	0.9816857576370239	0.01831425167620182
DTXSID2034598	0	0	0.6869727373123169	0.3130272328853607
DTXSID2037502	0	0	0.7708332538604736	0.22916671633720398
DTXSID2040363	0	0	0.7916805744171143	0.20831944048404694
DTXSID2047278	0	1	0.8163108825683594	0.18368911743164062
DTXSID2047309	0	0	0.6405893564224243	0.3594106435775757
DTXSID2051687	0	0	0.9448245763778687	0.05517546087503433
DTXSID3020881	0	0	0.8238940834999084	0.17610588669776917
DTXSID3021196	0	0	0.9205348491668701	0.07946515083312988
DTXSID3023897	0	1	0.7900227308273315	0.20997729897499084
DTXSID3024154	0	0	0.8395506739616394	0.16044935584068298
DTXSID3024104	0	0	0.8537489771842957	0.14625102281570435
DTXSID3024102	0	0	0.808567464351654	0.19143253564834595
DTXSID3024235	0	0	0.7335523366928101	0.2664477229118347
DTXSID3024289	0	0	0.8612115383148193	0.13878844678401947
DTXSID3032626	0	0	0.9203229546546936	0.079677052795887
DTXSID3034664	0	0	0.5919429063796997	0.40805715322494507
DTXSID3041794	0	1	0.6317452788352966	0.36825475096702576
DTXSID3044338	0	1	0.7204619646072388	0.27953803539276123
DTXSID3047267	0	0	0.7858826518058777	0.21411731839179993
DTXSID4020290	0	0	0.9402009844779968	0.059798985719680786
DTXSID4020402	0	0	0.8817417621612549	0.11825825273990631
DTXSID4021135	0	0	0.6492242813110352	0.35077568888664246
DTXSID4021717	0	0	0.935036301612854	0.06496371328830719
DTXSID4022361	0	0	0.782564640045166	0.21743535995483398
DTXSID4022313	0	0	0.7981831431388855	0.20181682705879211
DTXSID4024062	0	0	0.9233587980270386	0.07664123922586441
DTXSID4024270	0	1	0.7088409662246704	0.2911590337753296
