compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0021094	1	1
DTXSID0020943	1	1
DTXSID0021125	1	1
DTXSID0021385	0	0
DTXSID0021337	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032572	0	0
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0037730	0	0
DTXSID0038338	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	0	0
DTXSID0047325	1	1
DTXSID0047294	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051447	0	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID1020350	0	1
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020485	1	1
DTXSID1020807	0	0
DTXSID1020855	1	1
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022396	0	0
DTXSID1022421	0	0
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024091	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1032355	0	0
DTXSID1032511	0	0
DTXSID1032569	0	0
DTXSID1032648	0	0
DTXSID1033664	1	1
DTXSID1034187	0	0
DTXSID1034181	0	0
DTXSID1034212	0	0
DTXSID1034973	0	0
DTXSID1034929	1	1
DTXSID1034769	0	0
DTXSID1038743	0	0
DTXSID1040742	0	0
DTXSID1041978	0	0
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047289	0	0
DTXSID1047283	0	0
DTXSID1047312	0	0
DTXSID1047362	1	1
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	0	0
DTXSID1052585	0	0
DTXSID2020137	1	1
DTXSID2020347	0	0
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024163	0	0
DTXSID2026525	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	0	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047301	0	0
DTXSID2047303	0	0
DTXSID2047355	1	1
DTXSID2047359	0	0
DTXSID2047727	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	1	1
DTXSID3020621	0	0
DTXSID3020916	1	1
DTXSID3020966	0	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022405	0	0
DTXSID3022409	1	1
DTXSID3023899	0	0
DTXSID3024364	0	0
DTXSID3024239	0	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	1	1
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032628	0	0
DTXSID3034583	0	0
DTXSID3034456	1	1
DTXSID3034872	0	0
DTXSID3036525	1	0
DTXSID3036496	1	1
DTXSID3037094	0	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047342	0	0
DTXSID3047425	1	1
DTXSID3047429	0	0
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020371	0	0
DTXSID4020379	1	1
DTXSID4020458	1	1
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021185	1	0
DTXSID4021395	0	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021559	0	0
DTXSID4021478	1	1
DTXSID4022020	0	0
DTXSID4021973	0	0
DTXSID4021975	0	0
DTXSID4022367	1	1
DTXSID4022448	0	0
DTXSID4022529	0	0
DTXSID4022527	1	1
DTXSID4026214	0	0
DTXSID4027236	0	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4029353	1	0
DTXSID4032405	0	0
DTXSID4032532	1	1
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032667	0	0
DTXSID4034150	0	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4035708	0	0
DTXSID4034948	0	0
DTXSID4034869	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047337	0	0
DTXSID4047389	0	0
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020027	0	0
DTXSID5020233	1	1
DTXSID5020366	1	1
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020784	0	0
DTXSID5020819	0	0
DTXSID5020867	1	1
DTXSID5021097	0	0
DTXSID5020869	0	0
DTXSID5021126	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022439	1	0
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024261	0	0
DTXSID5024687	1	1
DTXSID5024891	0	0
DTXSID5024845	0	0
DTXSID5026706	0	0
DTXSID5031131	0	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034773	0	0
DTXSID5035957	0	0
DTXSID5037498	0	0
DTXSID5041514	0	0
DTXSID5041691	0	1
DTXSID5044605	0	0
DTXSID5047299	0	0
DTXSID5047328	0	0
DTXSID5047374	0	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	0	0
DTXSID6020068	0	0
DTXSID6020561	1	1
DTXSID6020511	0	0
DTXSID6020939	0	0
DTXSID6021086	0	0
DTXSID6021244	0	0
DTXSID6021959	0	0
DTXSID6022391	1	0
DTXSID6022422	1	1
DTXSID6022474	1	0
DTXSID6023999	0	0
DTXSID6024046	0	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024460	1	1
DTXSID6024836	0	1
DTXSID6024882	0	0
DTXSID6025018	0	0
DTXSID6025068	0	0
DTXSID6027050	0	0
DTXSID6027345	0	0
DTXSID6028022	0	0
DTXSID6027921	0	0
DTXSID6032352	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034186	1	1
DTXSID6038827	0	0
DTXSID6040747	1	1
DTXSID6041503	1	1
DTXSID6041422	0	0
DTXSID6041397	0	0
DTXSID6043709	0	0
DTXSID6043915	1	1
DTXSID6044430	0	0
DTXSID6047311	1	1
DTXSID6047363	1	1
DTXSID6047525	0	0
DTXSID6048175	0	0
DTXSID6048171	0	0
DTXSID6052112	0	0
DTXSID6051560	0	0
DTXSID6052619	0	0
DTXSID7020182	1	0
DTXSID7020479	0	0
DTXSID7020687	0	1
DTXSID7020716	0	0
DTXSID7020766	0	0
DTXSID7020764	0	0
DTXSID7020710	0	0
DTXSID7020970	0	0
DTXSID7021152	0	0
DTXSID7021100	1	1
DTXSID7021239	0	0
DTXSID7021869	0	0
DTXSID7021815	0	0
DTXSID7021948	0	0
DTXSID7021940	0	0
DTXSID7022413	0	0
DTXSID7022332	0	0
DTXSID7022174	1	1
DTXSID7024160	0	0
DTXSID7024241	0	0
DTXSID7024538	0	0
DTXSID7025895	1	1
DTXSID7027041	0	0
DTXSID7027461	0	0
DTXSID7027756	0	0
DTXSID7029320	0	0
DTXSID7029879	1	1
DTXSID7031458	0	0
DTXSID7032553	0	0
DTXSID7032555	0	0
DTXSID7032470	0	0
