compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.9095211674391921	0.09047883256080785
DTXSID0023907	0	0	0.8083191748405896	0.19168082515941048
DTXSID0032316	0	0	0.9037588027240528	0.09624119727594721
DTXSID0032493	0	1	0.7593268691523104	0.24067313084768963
DTXSID0032601	0	1	0.8118650470048534	0.18813495299514654
DTXSID0032655	1	1	0.36551035794511344	0.6344896420548866
DTXSID0034855	0	0	0.8933625731027343	0.10663742689726577
DTXSID0047248	0	0	0.7678889141263272	0.2321110858736728
DTXSID0047296	0	0	0.7110971445568792	0.28890285544312083
DTXSID0051996	0	0	0.8768480641846417	0.12315193581535837
DTXSID1020069	0	0	0.8567949476028427	0.14320505239715728
DTXSID1020510	0	0	0.7392590467197588	0.26074095328024116
DTXSID1020439	0	0	0.9037588027240528	0.09624119727594721
DTXSID1020930	0	1	0.8118650470048534	0.18813495299514654
DTXSID1023869	0	0	0.5794938770623022	0.4205061229376978
DTXSID1024259	0	0	0.8780667672075699	0.12193323279243007
DTXSID1032519	0	0	0.9142583519993979	0.08574164800060209
DTXSID1032640	0	0	0.8277983868160246	0.17220161318397537
DTXSID1038298	0	1	0.9037588027240528	0.09624119727594721
DTXSID1040794	0	0	0.7866365125308746	0.21336348746912537
DTXSID1040372	0	1	0.6192082345468137	0.38079176545318627
DTXSID1041502	0	0	0.9037588027240528	0.09624119727594721
DTXSID1048178	0	0	0.6709090453194092	0.3290909546805908
DTXSID2020420	0	0	0.9095211674391921	0.09047883256080785
DTXSID2021864	0	0	0.8771177758971007	0.12288222410289928
DTXSID2022254	0	0	0.9258877452023832	0.07411225479761686
DTXSID2024086	0	0	0.9258877452023832	0.07411225479761686
DTXSID2024242	0	1	0.6434466817409892	0.3565533182590108
DTXSID2024793	0	0	0.5451889830990782	0.4548110169009218
DTXSID2027200	1	0	0.4535134024559474	0.5464865975440526
DTXSID2032554	0	0	0.5492988324097101	0.4507011675902899
DTXSID2034465	0	0	0.7637308832287877	0.2362691167712123
DTXSID2034598	0	0	0.7834445374922389	0.21655546250776114
DTXSID2037502	0	0	0.7051511930852641	0.2948488069147359
DTXSID2040363	0	0	0.8364182191112459	0.16358178088875414
DTXSID2047278	0	1	0.8359266566425608	0.16407334335743917
DTXSID2047309	0	0	0.6422193253722829	0.3577806746277171
DTXSID2051687	0	0	0.9095211674391921	0.09047883256080785
DTXSID3020881	0	0	0.9095211674391921	0.09047883256080785
DTXSID3021196	0	0	0.9258877452023832	0.07411225479761686
DTXSID3023897	0	1	0.5661718253943613	0.43382817460563877
DTXSID3024154	0	0	0.8759482795467702	0.12405172045322975
DTXSID3024104	0	0	0.8959317097818658	0.10406829021813421
DTXSID3024102	0	0	0.7405705423279094	0.25942945767209064
DTXSID3024235	0	0	0.8295207081639395	0.1704792918360605
DTXSID3024289	0	0	0.9037588027240528	0.09624119727594721
DTXSID3032626	0	0	0.9095211674391921	0.09047883256080785
DTXSID3034664	0	0	0.6851227148654384	0.31487728513456154
DTXSID3041794	0	1	0.6822346581966459	0.31776534180335414
DTXSID3044338	0	1	0.5567659747326807	0.4432340252673192
DTXSID3047267	0	0	0.7987380539385763	0.2012619460614237
DTXSID4020290	0	0	0.9095211674391921	0.09047883256080785
DTXSID4020402	0	0	0.8532549397403978	0.14674506025960218
DTXSID4021135	0	0	0.8941658861210898	0.10583411387891017
DTXSID4021717	0	0	0.8978533457751945	0.10214665422480552
DTXSID4022361	0	0	0.8071353583190928	0.1928646416809072
DTXSID4022313	0	0	0.9037588027240528	0.09624119727594721
DTXSID4024062	0	0	0.9037588027240528	0.09624119727594721
