compound	predicted	actual
DTXSID0020022	1	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020573	1	1
DTXSID0020814	1	0
DTXSID0021094	0	1
DTXSID0020943	0	1
DTXSID0021125	1	1
DTXSID0021385	0	0
DTXSID0021337	1	0
DTXSID0021834	1	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	1	0
DTXSID0023826	1	0
DTXSID0023951	0	0
DTXSID0024052	1	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032572	0	0
DTXSID0034192	1	1
DTXSID0034695	1	0
DTXSID0037495	0	0
DTXSID0038700	1	0
DTXSID0037730	1	0
DTXSID0038338	1	0
DTXSID0041274	1	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	1	0
DTXSID0047325	1	1
DTXSID0047294	1	0
DTXSID0047749	0	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051574	0	0
DTXSID0051732	0	0
DTXSID0051782	0	0
DTXSID0051944	0	0
DTXSID1020350	0	1
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020485	0	1
DTXSID1020807	0	0
DTXSID1020855	1	1
DTXSID1021166	0	0
DTXSID1021322	0	0
DTXSID1021952	0	0
DTXSID1022396	1	0
DTXSID1022421	1	0
DTXSID1022267	0	0
DTXSID1022394	0	1
DTXSID1023817	0	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024255	1	0
DTXSID1024338	1	0
DTXSID1024598	1	0
DTXSID1025485	1	0
DTXSID1026081	1	0
DTXSID1026900	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1032355	1	0
DTXSID1032511	0	0
DTXSID1032569	0	0
DTXSID1032648	1	0
DTXSID1033664	1	1
DTXSID1034187	1	0
DTXSID1034181	1	0
DTXSID1034212	0	0
DTXSID1034973	1	0
DTXSID1034929	1	1
DTXSID1034769	0	0
DTXSID1038743	0	0
DTXSID1040742	1	0
DTXSID1041978	1	0
DTXSID1043910	0	0
DTXSID1046970	1	1
DTXSID1047289	1	0
DTXSID1047283	1	0
DTXSID1047312	1	0
DTXSID1047362	1	1
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	1	0
DTXSID1052585	0	0
DTXSID2020137	0	1
DTXSID2020347	0	0
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021238	0	0
DTXSID2021151	0	0
DTXSID2022123	0	0
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024163	0	0
DTXSID2026525	0	0
DTXSID2027333	0	0
DTXSID2029246	0	0
DTXSID2032552	1	0
DTXSID2032558	1	1
DTXSID2032500	1	1
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2041389	0	0
DTXSID2041200	1	1
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047355	1	1
DTXSID2047359	1	0
DTXSID2047727	0	0
DTXSID3020093	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020625	0	1
DTXSID3020621	1	0
DTXSID3020916	0	1
DTXSID3020966	1	0
DTXSID3021641	0	0
DTXSID3022370	1	0
DTXSID3022405	1	0
DTXSID3022409	1	1
DTXSID3023899	1	0
DTXSID3024364	0	0
DTXSID3024239	1	0
DTXSID3025091	0	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3029572	1	1
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	1	1
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032549	1	1
DTXSID3032591	0	0
DTXSID3032620	1	0
DTXSID3032628	1	0
DTXSID3034583	1	0
DTXSID3034456	0	1
DTXSID3034872	0	0
DTXSID3036525	0	0
DTXSID3036496	1	1
DTXSID3037094	1	0
DTXSID3037541	1	1
DTXSID3038939	1	0
DTXSID3040722	0	0
DTXSID3041376	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3044203	1	0
DTXSID3047263	1	0
DTXSID3047342	1	0
DTXSID3047425	0	1
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID4020242	1	0
DTXSID4020371	1	0
DTXSID4020379	1	1
DTXSID4020458	0	1
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021185	0	0
DTXSID4021395	1	0
DTXSID4021268	0	0
DTXSID4021391	1	0
DTXSID4021559	1	0
DTXSID4021478	1	1
DTXSID4022020	1	0
DTXSID4021973	0	0
DTXSID4021975	0	0
DTXSID4022367	1	1
DTXSID4022448	0	0
DTXSID4022529	1	0
DTXSID4022527	1	1
DTXSID4026214	1	0
DTXSID4027236	1	0
DTXSID4027494	0	0
DTXSID4027789	0	0
DTXSID4027608	0	0
DTXSID4029353	0	0
DTXSID4032405	0	0
DTXSID4032532	1	1
DTXSID4032613	1	0
DTXSID4032615	1	0
DTXSID4032667	1	0
DTXSID4034150	1	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4035708	1	0
DTXSID4034948	1	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4040268	1	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4042171	0	0
DTXSID4046448	1	1
DTXSID4047254	1	1
DTXSID4047337	1	0
DTXSID4047389	1	0
DTXSID4048519	1	0
DTXSID4052186	0	0
DTXSID5020027	0	0
DTXSID5020233	1	1
DTXSID5020366	1	1
DTXSID5020528	1	0
DTXSID5020576	1	0
DTXSID5020784	1	0
DTXSID5020819	0	0
DTXSID5020867	0	1
DTXSID5021097	1	0
DTXSID5020869	0	0
DTXSID5021126	0	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022439	1	0
DTXSID5023322	1	1
DTXSID5023825	0	0
DTXSID5023900	1	0
DTXSID5024059	0	0
DTXSID5024211	0	0
DTXSID5024261	1	0
DTXSID5024687	0	1
DTXSID5024891	1	0
DTXSID5024845	1	0
DTXSID5026706	0	0
DTXSID5031131	1	0
DTXSID5032361	0	0
DTXSID5032365	0	0
DTXSID5032577	1	0
DTXSID5032654	1	0
DTXSID5034773	1	0
DTXSID5035957	1	0
DTXSID5037498	0	0
DTXSID5041514	0	0
DTXSID5041691	0	1
DTXSID5044605	1	0
DTXSID5047299	1	0
DTXSID5047328	1	0
DTXSID5047374	1	0
DTXSID5051575	0	0
DTXSID5051650	1	1
DTXSID5051525	0	0
DTXSID5052042	1	0
DTXSID6020068	1	0
DTXSID6020561	0	1
DTXSID6020511	1	0
DTXSID6020939	1	0
DTXSID6021086	0	0
DTXSID6021244	1	0
DTXSID6021959	0	0
DTXSID6022391	0	0
DTXSID6022422	0	1
DTXSID6022474	0	0
DTXSID6023999	0	0
DTXSID6024046	1	0
DTXSID6023810	0	0
DTXSID6024175	0	0
DTXSID6024204	0	0
DTXSID6024206	0	0
DTXSID6024460	0	1
DTXSID6024836	0	1
DTXSID6024882	1	0
