compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.9991233244596412	0.000876675540358745
DTXSID0023907	0	0	0.9816727590265705	0.018327240973429477
DTXSID0032316	0	0	0.9946660719442486	0.005333928055751412
DTXSID0032493	0	1	0.7313123882528054	0.26868761174719463
DTXSID0032601	0	1	0.7560517681982281	0.24394823180177197
DTXSID0032655	0	1	0.5701026991953103	0.4298973008046897
DTXSID0034855	0	0	0.9783061844864125	0.021693815513587567
DTXSID0047248	0	0	0.7718263731236857	0.2281736268763143
DTXSID0047296	0	0	0.9780420980359077	0.021957901964092322
DTXSID0051996	0	0	0.9901503676977225	0.00984963230227757
DTXSID1020069	0	0	0.8569361269815087	0.14306387301849136
DTXSID1020510	0	0	0.9894656314691881	0.01053436853081192
DTXSID1020439	0	0	0.9991801454849905	0.0008198545150095739
DTXSID1020930	0	1	0.9958281974874529	0.004171802512547098
DTXSID1023869	0	0	0.9997902992665026	0.00020970073349734454
DTXSID1024259	0	0	0.9969587978903894	0.0030412021096105843
DTXSID1032519	0	0	0.9992117209005771	0.000788279099422862
DTXSID1032640	0	0	0.7630447561680367	0.23695524383196326
DTXSID1038298	0	1	0.9932836136516482	0.0067163863483517975
DTXSID1040794	0	0	0.9842847804172581	0.015715219582741965
DTXSID1040372	0	1	0.5355586625909489	0.46444133740905114
DTXSID1041502	0	0	0.9563551040426141	0.043644895957385854
DTXSID1048178	0	0	0.9075538874788258	0.09244611252117416
DTXSID2020420	0	0	0.9917813408290308	0.008218659170969218
DTXSID2021864	0	0	0.9987727551260992	0.0012272448739008473
DTXSID2022254	0	0	0.9976455496399564	0.00235445036004359
DTXSID2024086	0	0	0.9932510316249359	0.006748968375064117
DTXSID2024242	1	1	0.27509880572166723	0.7249011942783328
DTXSID2024793	0	0	0.9975682341715086	0.0024317658284914133
DTXSID2027200	0	0	0.9809174844746392	0.019082515525360805
DTXSID2032554	0	0	0.9592631233924204	0.040736876607579665
DTXSID2034465	0	0	0.9985967257566384	0.0014032742433616081
DTXSID2034598	0	0	0.9845485867281331	0.015451413271866922
DTXSID2037502	0	0	0.9692421323337767	0.030757867666223397
DTXSID2040363	0	0	0.8157607043386648	0.18423929566133523
DTXSID2047278	0	1	0.929724068415718	0.07027593158428208
DTXSID2047309	0	0	0.9335046809143285	0.0664953190856715
DTXSID2051687	0	0	0.9953444833050449	0.004655516694955073
DTXSID3020881	0	0	0.9958149931516085	0.004185006848391484
DTXSID3021196	0	0	0.9989369018296146	0.001063098170385383
DTXSID3023897	0	1	0.5698068918514438	0.4301931081485561
DTXSID3024154	0	0	0.981210374324028	0.018789625675971977
DTXSID3024104	0	0	0.9923494489667886	0.007650551033211424
DTXSID3024102	0	0	0.9873976574659857	0.012602342534014278
DTXSID3024235	0	0	0.9519131658191011	0.04808683418089884
DTXSID3024289	0	0	0.9971843754475402	0.002815624552459706
DTXSID3032626	0	0	0.9961537956648184	0.0038462043351815407
DTXSID3034664	0	0	0.9893170743033703	0.010682925696629644
DTXSID3041794	0	1	0.9164924482153259	0.08350755178467403
DTXSID3044338	0	1	0.9566509061803775	0.043349093819622514
DTXSID3047267	0	0	0.9888803811045991	0.01111961889540097
DTXSID4020290	0	0	0.9857576626332692	0.014242337366730765
DTXSID4020402	1	0	0.46995297886091814	0.5300470211390819
DTXSID4021135	0	0	0.989877682245857	0.01012231775414292
DTXSID4021717	0	0	0.998127004450978	0.0018729955490220287
DTXSID4022361	0	0	0.9909912751875339	0.009008724812466042
DTXSID4022313	0	0	0.9882073103761332	0.01179268962386679
DTXSID4024062	0	0	0.9970930891489216	0.0029069108510784234
DTXSID4024270	0	1	0.8734074985651302	0.12659250143486978
DTXSID4024195	0	0	0.938744131095812	0.06125586890418802
DTXSID4024272	0	0	0.9994609008024383	0.0005390991975616584
DTXSID4032372	0	1	0.9795358108002752	0.020464189199724796
DTXSID4032611	0	0	0.9973719667270304	0.0026280332729696127
DTXSID4034497	1	0	0.3969897424889418	0.6030102575110582
DTXSID4047333	0	1	0.8755083444273329	0.1244916555726671
DTXSID5020154	0	0	0.9830237140996889	0.01697628590031104
DTXSID5020283	0	0	0.99608939395699	0.003910606043009959
DTXSID5020443	0	0	0.9641683475533206	0.035831652446679435
DTXSID5020863	0	0	0.9618118928124348	0.03818810718756521
DTXSID5021386	0	0	0.9993735571373938	0.0006264428626061428
DTXSID5022437	0	1	0.7989296756780997	0.20107032432190033
DTXSID5022510	0	0	0.9980649213919905	0.0019350786080094612
DTXSID5023902	0	0	0.9958343306670481	0.004165669332951975
DTXSID5027061	0	0	0.9984210659834855	0.0015789340165145308
DTXSID5032498	0	0	0.9483235164812513	0.051676483518748616
DTXSID5032442	0	0	0.9957478818837164	0.00425211811628354
DTXSID5037494	0	0	0.9994185672400873	0.0005814327599127095
DTXSID5041512	0	0	0.9989659257110762	0.0010340742889238055
DTXSID5047291	0	1	0.6210602558653885	0.3789397441346115
DTXSID5047322	0	1	0.9729165831822655	0.027083416817734473
DTXSID5049073	0	1	0.923266340586524	0.07673365941347597
DTXSID6021450	0	0	0.8571794572604647	0.1428205427395353
DTXSID6021824	1	0	0.4240848779914854	0.5759151220085146
DTXSID6022341	0	0	0.9972180781362182	0.002781921863781749
DTXSID6022345	0	0	0.9796552450083286	0.0203447549916714
DTXSID6024254	0	0	0.9977378150938457	0.0022621849061542926
DTXSID6024337	0	0	0.9904519122073642	0.009548087792635782
DTXSID6025648	0	0	0.9960672742075244	0.00393272579247559
DTXSID6026797	0	0	0.9993158725573288	0.0006841274426712418
DTXSID6029171	0	0	0.9994176932416012	0.0005823067583987452
DTXSID6032192	0	0	0.9996833044415687	0.0003166955584313053
DTXSID6032354	0	0	0.9698362208281983	0.030163779171801634
DTXSID6034928	0	0	0.8479103432071448	0.15208965679285527
DTXSID6034392	0	0	0.9883748900680633	0.011625109931936623
DTXSID6037564	0	0	0.989151336847143	0.010848663152857038
DTXSID6047282	0	0	0.9863464285574831	0.01365357144251684
DTXSID7024299	0	0	0.8523488406904817	0.14765115930951836
DTXSID7025003	0	0	0.9995344935664691	0.0004655064335309245
DTXSID7026156	0	0	0.991391476047247	0.008608523952753026
DTXSID7029871	0	1	0.8478469345508006	0.15215306544919932
DTXSID7034250	0	1	0.9972246877678524	0.0027753122321475298
DTXSID7034545	0	1	0.9899138779819705	0.010086122018029444
DTXSID7034961	0	0	0.9986239306946482	0.001376069305351852
DTXSID7042356	0	0	0.9833083947911866	0.01669160520881341
DTXSID8024151	0	1	0.9739012570377724	0.026098742962227573
