compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.906471312046051	0.09352869540452957
DTXSID0023907	0	0	0.6266177892684937	0.37338218092918396
DTXSID0032316	0	0	0.930402934551239	0.06959707289934158
DTXSID0032493	0	1	0.872833788394928	0.12716622650623322
DTXSID0032601	0	1	0.8077157735824585	0.1922842115163803
DTXSID0032655	0	1	0.7841796875	0.2158203125
DTXSID0034855	0	0	0.7637650966644287	0.2362348884344101
DTXSID0047248	0	0	0.611328125	0.388671875
DTXSID0047296	0	0	0.7381010055541992	0.2618989646434784
DTXSID0051996	0	0	0.9501663446426392	0.04983368515968323
DTXSID1020069	0	0	0.7569283246994019	0.24307166039943695
DTXSID1020510	0	0	0.7609279751777649	0.2390720397233963
DTXSID1020439	0	0	0.9202027320861816	0.07979729771614075
DTXSID1020930	0	1	0.85693359375	0.14306640625
DTXSID1023869	0	0	0.9756901264190674	0.024309847503900528
DTXSID1024259	0	0	0.8123016953468323	0.18769831955432892
DTXSID1032519	0	0	0.9282792806625366	0.07172068953514099
DTXSID1032640	0	0	0.6865234375	0.3134765625
DTXSID1038298	0	1	0.7980464100837708	0.20195360481739044
DTXSID1040794	0	0	0.8516664505004883	0.14833353459835052
DTXSID1040372	0	1	0.7062270641326904	0.2937729060649872
DTXSID1041502	0	0	0.7666951417922974	0.23330484330654144
DTXSID1048178	0	0	0.6717109680175781	0.3282890021800995
DTXSID2020420	0	0	0.8857421875	0.1142578125
DTXSID2021864	0	0	0.9195458292961121	0.08045415580272675
DTXSID2022254	0	0	0.9182888865470886	0.08171111345291138
DTXSID2024086	0	0	0.8775485157966614	0.12245146930217743
DTXSID2024242	0	1	0.8782035708427429	0.12179643660783768
DTXSID2024793	0	0	0.9154155850410461	0.08458440005779266
DTXSID2027200	0	0	0.8479375243186951	0.15206249058246613
DTXSID2032554	0	0	0.8230412602424622	0.17695875465869904
DTXSID2034465	0	0	0.930720865726471	0.06927913427352905
DTXSID2034598	0	0	0.7876937985420227	0.2123061865568161
DTXSID2037502	0	0	0.7685546875	0.2314453125
DTXSID2040363	0	0	0.8551892638206482	0.144810751080513
DTXSID2047278	0	1	0.61962890625	0.38037109375
DTXSID2047309	0	0	0.708984375	0.291015625
DTXSID2051687	0	0	0.9224758744239807	0.0775241106748581
DTXSID3020881	0	0	0.9178566932678223	0.08214329183101654
DTXSID3021196	0	0	0.9470922350883484	0.0529077909886837
DTXSID3023897	0	1	0.8545964956283569	0.14540348947048187
DTXSID3024154	0	0	0.822265625	0.177734375
DTXSID3024104	0	0	0.6961190700531006	0.303880900144577
DTXSID3024102	0	0	0.8757627606391907	0.12423724681138992
DTXSID3024235	0	0	0.7923837304115295	0.20761625468730927
DTXSID3024289	0	0	0.8166056275367737	0.1833943873643875
DTXSID3032626	0	0	0.9373283386230469	0.06267163157463074
DTXSID3034664	0	0	0.7327312231063843	0.26726874709129333
