compound	predicted	actual	p(0)	p(1)
DTXSID0020442	0	0	0.7765836715698242	0.22341632843017578
DTXSID0023907	0	0	0.762840986251831	0.23715904355049133
DTXSID0032316	0	0	0.8306547403335571	0.16934528946876526
DTXSID0032493	0	1	0.6993410587310791	0.3006589710712433
DTXSID0032601	0	1	0.7222511768341064	0.27774888277053833
DTXSID0032655	0	1	0.6955795288085938	0.304420530796051
DTXSID0034855	0	0	0.8362951278686523	0.16370490193367004
DTXSID0047248	0	0	0.8610019087791443	0.13899806141853333
DTXSID0047296	0	0	0.8390875458717346	0.16091246902942657
DTXSID0051996	0	0	0.8691067695617676	0.1308932602405548
DTXSID1020069	0	0	0.767013430595398	0.23298656940460205
DTXSID1020510	0	0	0.860521674156189	0.13947832584381104
DTXSID1020439	0	0	0.9430738091468811	0.056926194578409195
DTXSID1020930	0	1	0.9019080996513367	0.09809193760156631
DTXSID1023869	0	0	0.9819141626358032	0.018085844814777374
DTXSID1024259	0	0	0.8402969241142273	0.1597030609846115
DTXSID1032519	0	0	0.9661239981651306	0.03387601301074028
DTXSID1032640	0	0	0.5873486995697021	0.41265133023262024
DTXSID1038298	0	1	0.8623302578926086	0.13766974210739136
DTXSID1040794	0	0	0.9302049279212952	0.06979507207870483
DTXSID1040372	0	1	0.6673224568367004	0.33267754316329956
DTXSID1041502	0	0	0.8490695357322693	0.1509304940700531
DTXSID1048178	0	0	0.8019682765007019	0.1980317234992981
DTXSID2020420	0	0	0.9376316666603088	0.06236832216382027
DTXSID2021864	0	0	0.8432646989822388	0.15673531591892242
DTXSID2022254	0	0	0.9087885022163391	0.09121152013540268
DTXSID2024086	0	0	0.9026556015014648	0.09734436869621277
DTXSID2024242	0	1	0.7716447114944458	0.22835534811019897
DTXSID2024793	0	0	0.9668835401535034	0.03311646357178688
DTXSID2027200	0	0	0.7937029600143433	0.20629701018333435
DTXSID2032554	0	0	0.8466708660125732	0.15332910418510437
DTXSID2034465	0	0	0.9161252975463867	0.08387469500303268
DTXSID2034598	0	0	0.8180015683174133	0.18199844658374786
DTXSID2037502	0	0	0.682517945766449	0.3174820840358734
DTXSID2040363	0	0	0.825127363204956	0.17487269639968872
DTXSID2047278	0	1	0.8477445840835571	0.15225544571876526
DTXSID2047309	0	0	0.9102293848991394	0.08977063745260239
DTXSID2051687	0	0	0.916549026966095	0.08345095813274384
DTXSID3020881	0	0	0.9627013206481934	0.03729870915412903
DTXSID3021196	0	0	0.9361914396286011	0.06380857527256012
DTXSID3023897	0	1	0.7671025395393372	0.23289743065834045
DTXSID3024154	0	0	0.8142210841178894	0.1857789307832718
DTXSID3024104	0	0	0.8432376384735107	0.15676236152648926
DTXSID3024102	0	0	0.8995257616043091	0.10047424584627151
DTXSID3024235	0	0	0.7742817401885986	0.22571823000907898
DTXSID3024289	0	0	0.8917481303215027	0.10825185477733612
DTXSID3032626	0	0	0.9741635322570801	0.025836504995822906
DTXSID3034664	0	0	0.8774236440658569	0.12257637828588486
