compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.8375883230931365	0.1624116769068637
DTXSID0020105	0	0	0.9182199620782112	0.08178003792178885
DTXSID0020361	0	0	0.9163239151148164	0.08367608488518356
DTXSID0020363	0	0	0.9660237212483156	0.03397627875168407
DTXSID0020448	0	0	0.976871153706569	0.02312884629343112
DTXSID0020602	0	0	0.9822747010416413	0.017725298958358695
DTXSID0020733	0	0	0.7939183755656725	0.20608162443432765
DTXSID0020818	0	0	0.560820819787056	0.4391791802129444
DTXSID0020868	0	0	0.9593696866814906	0.04063031331850944
DTXSID0020941	0	0	0.9079441387740125	0.09205586122598704
DTXSID0021125	1	0	0.3726203708126839	0.6273796291873165
DTXSID0021206	0	0	0.9671535419381356	0.03284645806186446
DTXSID0021381	0	0	0.9258797814538724	0.07412021854612791
DTXSID0021383	0	0	0.9244852158685931	0.0755147841314069
DTXSID0021333	0	1	0.8844599934667432	0.11554000653325676
DTXSID0021385	1	1	0.4840668800038705	0.51593311999613
DTXSID0021597	0	0	0.9848201491754162	0.015179850824583814
DTXSID0021460	0	1	0.5728982799437974	0.4271017200562029
DTXSID0021462	0	0	0.5961840654884757	0.40381593451152453
DTXSID0021464	0	1	0.657596013436759	0.34240398656324156
DTXSID0021751	0	0	0.9243475896535889	0.07565241034641143
DTXSID0021543	0	0	0.9692912396017406	0.03070876039825928
DTXSID0021599	0	0	0.9787060487470955	0.0212939512529047
DTXSID0021759	0	0	0.993028128351656	0.006971871648344066
DTXSID0021886	0	0	0.9570359030679733	0.042964096932026644
DTXSID0021832	0	0	0.9661300159618381	0.03386998403816163
DTXSID0021917	0	0	0.9825567793460745	0.017443220653925475
DTXSID0022305	0	0	0.9404631830140018	0.05953681698599802
DTXSID0022010	0	0	0.661046523960001	0.3389534760399989
DTXSID0022565	0	0	0.8931692197655722	0.10683078023442799
DTXSID0022436	0	0	0.619612956453741	0.3803870435462592
DTXSID0022808	1	1	0.20445635258310332	0.7955436474168975
DTXSID0023296	1	1	0.335687197043427	0.6643128029565739
DTXSID0023323	0	0	0.9129443085818273	0.0870556914181727
DTXSID0023587	0	0	0.7533526680492428	0.2466473319507573
DTXSID0023901	0	0	0.7407500958281762	0.2592499041718242
DTXSID0024052	0	1	0.8553196569526688	0.14468034304733124
DTXSID0024715	0	0	0.8943876446744796	0.1056123553255201
DTXSID0025234	1	0	0.46906857579612865	0.5309314242038715
DTXSID0025286	0	0	0.9809143932651397	0.019085606734860358
DTXSID0025078	0	0	0.6932492984775297	0.3067507015224707
DTXSID0025101	0	0	0.8267674586769607	0.17323254132303934
DTXSID0025440	0	0	0.9597264904443873	0.040273509555612555
DTXSID0024890	0	0	0.974709641692115	0.02529035830788484
DTXSID0025492	0	0	0.9018457541718793	0.09815424582812057
DTXSID0025523	0	0	0.9213956082433655	0.07860439175663447
DTXSID0025600	1	1	0.4232337352342055	0.5767662647657952
DTXSID0025604	0	0	0.9926976820717279	0.0073023179282721
DTXSID0026125	0	0	0.9160944914855222	0.08390550851447749
DTXSID0026040	0	1	0.9411891393352791	0.05881086066472064
DTXSID0026258	0	0	0.7927246348565213	0.20727536514347902
DTXSID0026882	0	0	0.9770690017529563	0.022930998247043675
DTXSID0026418	0	0	0.9701437376657164	0.02985626233428365
DTXSID0026913	0	0	0.9449197990797749	0.05508020092022508
DTXSID0026830	0	0	0.9578554395106176	0.04214456048938252
DTXSID0026549	0	0	0.9164632370592694	0.08353676294073077
DTXSID0027191	0	0	0.9707830644806423	0.029216935519357678
DTXSID0026915	0	0	0.9558349331461534	0.04416506685384685
DTXSID0027195	0	0	0.7850072360706694	0.2149927639293309
DTXSID0027014	0	0	0.9921025773448205	0.007897422655179507
DTXSID0027432	0	0	0.9843628113872657	0.015637188612734654
DTXSID0027270	0	0	0.8029659693213311	0.19703403067866887
DTXSID0027301	0	0	0.9462575035320966	0.05374249646790343
DTXSID0027567	0	0	0.9363115597495668	0.06368844025043306
DTXSID0027721	1	0	0.30066919626465194	0.6993308037353481
DTXSID0027804	0	0	0.9532340842035179	0.04676591579648255
DTXSID0027981	0	0	0.8657687098622727	0.13423129013772717
DTXSID0029260	0	0	0.9755017029343912	0.024498297065608732
DTXSID0029210	0	0	0.5174745863900844	0.48252541360991574
DTXSID0029761	0	0	0.6870391700786267	0.3129608299213733
DTXSID0029262	0	0	0.6135285877345731	0.38647141226542675
DTXSID0029559	0	0	0.8208173749033211	0.17918262509667957
DTXSID0032077	0	0	0.8486087268442544	0.1513912731557456
DTXSID0032578	0	0	0.6634309711396849	0.33656902886031553
DTXSID0032811	0	0	0.9742461093737167	0.025753890626283284
