compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9913684725761414	0.008631539531052113
DTXSID0020105	0	0	0.9553432464599609	0.04465675354003906
DTXSID0020361	0	0	0.9471476674079895	0.05285234749317169
DTXSID0020363	0	0	0.9668416380882263	0.03315833956003189
DTXSID0020448	0	0	0.9845075011253357	0.015492490492761135
DTXSID0020602	0	0	0.9750224947929382	0.02497752569615841
DTXSID0020733	0	0	0.9607768654823303	0.03922312334179878
DTXSID0020818	0	0	0.7942253947257996	0.20577462017536163
DTXSID0020868	0	0	0.9376555681228638	0.06234440580010414
DTXSID0020941	0	0	0.9715960621833801	0.02840394526720047
DTXSID0021125	0	0	0.7099387645721436	0.29006123542785645
DTXSID0021206	0	0	0.988152801990509	0.011847209185361862
DTXSID0021381	0	0	0.9647684693336487	0.035231512039899826
DTXSID0021383	0	0	0.9730927348136902	0.02690728008747101
DTXSID0021333	0	1	0.9727628231048584	0.027237171307206154
DTXSID0021385	0	1	0.9124038815498352	0.08759614080190659
DTXSID0021597	0	0	0.9899669885635376	0.010033036582171917
DTXSID0021460	0	1	0.9293335676193237	0.07066640257835388
DTXSID0021462	0	0	0.58599853515625	0.41400146484375
DTXSID0021464	0	1	0.6736868023872375	0.32631319761276245
DTXSID0021751	0	0	0.9746288657188416	0.02537115477025509
DTXSID0021543	0	0	0.9665711522102356	0.033428844064474106
DTXSID0021599	0	0	0.9723345637321472	0.027665412053465843
DTXSID0021759	0	0	0.9926886558532715	0.0073113227263092995
DTXSID0021886	0	0	0.9458706974983215	0.05412930250167847
DTXSID0021832	0	0	0.9546254277229309	0.04537457227706909
DTXSID0021917	0	0	0.991762638092041	0.008237363770604134
DTXSID0022305	0	0	0.944943368434906	0.05505664646625519
DTXSID0022010	0	0	0.9897652864456177	0.010234695859253407
DTXSID0022565	0	0	0.9500690698623657	0.04993094503879547
DTXSID0022436	0	0	0.8219125270843506	0.17808745801448822
DTXSID0022808	0	1	0.5209836959838867	0.47901633381843567
DTXSID0023296	0	1	0.55242919921875	0.44757080078125
DTXSID0023323	0	0	0.9645627737045288	0.035437218844890594
DTXSID0023587	0	0	0.8538140654563904	0.14618593454360962
DTXSID0023901	0	0	0.9044785499572754	0.09552142024040222
DTXSID0024052	0	1	0.8896012306213379	0.1103987842798233
DTXSID0024715	0	0	0.7478530406951904	0.2521469295024872
DTXSID0025234	0	0	0.7256286144256592	0.2743713855743408
DTXSID0025286	0	0	0.9898902177810669	0.010109801776707172
DTXSID0025078	0	0	0.9016579389572144	0.09834203124046326
DTXSID0025101	0	0	0.9426735043525696	0.05732647329568863
DTXSID0025440	0	0	0.9794904589653015	0.020509514957666397
DTXSID0024890	0	0	0.9407565593719482	0.05924346670508385
DTXSID0025492	0	0	0.9665711522102356	0.033428844064474106
DTXSID0025523	0	0	0.9536255598068237	0.04637441411614418
DTXSID0025600	0	1	0.6461927890777588	0.3538072407245636
DTXSID0025604	0	0	0.9493845105171204	0.050615496933460236
DTXSID0026125	0	0	0.9542175531387329	0.04578246921300888
DTXSID0026040	0	1	0.9197484254837036	0.08025158196687698
DTXSID0026258	0	0	0.9318972229957581	0.06810276210308075
DTXSID0026882	0	0	0.9894295334815979	0.010570446960628033
DTXSID0026418	0	0	0.949611485004425	0.050388529896736145
DTXSID0026913	0	0	0.9894295334815979	0.010570446960628033
DTXSID0026830	0	0	0.9534743428230286	0.04652567580342293
DTXSID0026549	0	0	0.9803385138511658	0.019661497324705124
DTXSID0027191	0	0	0.9896149039268494	0.010385071858763695
DTXSID0026915	0	0	0.9897652864456177	0.010234695859253407
DTXSID0027195	0	0	0.9894295334815979	0.010570446960628033
DTXSID0027014	0	0	0.9843383431434631	0.015661634504795074
DTXSID0027432	0	0	0.9529877305030823	0.04701227322220802
DTXSID0027270	0	0	0.9897652864456177	0.010234695859253407
DTXSID0027301	0	0	0.9758700728416443	0.024129943922162056
DTXSID0027567	0	0	0.9350385665893555	0.06496144831180573
DTXSID0027721	0	0	0.7122026681900024	0.28779733180999756
DTXSID0027804	0	0	0.956863522529602	0.04313649237155914
DTXSID0027981	0	0	0.8955458998680115	0.10445412248373032
DTXSID0029260	0	0	0.960832953453064	0.03916701674461365
DTXSID0029210	0	0	0.9208155870437622	0.07918442785739899
DTXSID0029761	0	0	0.9017608761787415	0.09823910146951675
DTXSID0029262	0	0	0.89799565076828	0.10200433433055878
DTXSID0029559	0	0	0.9579110145568848	0.042088963091373444
DTXSID0032077	0	0	0.9784342050552368	0.02156577631831169
DTXSID0032578	0	0	0.9514089822769165	0.0485910065472126
DTXSID0032811	0	0	0.9520575404167175	0.047942452132701874
DTXSID0032813	0	0	0.9507139325141907	0.04928605630993843
DTXSID0033047	0	0	0.9828924536705017	0.01710754819214344
DTXSID0034229	0	0	0.9774684906005859	0.022531528025865555
DTXSID0034695	0	0	0.6764407157897949	0.3235592544078827
DTXSID0035748	0	0	0.8166980743408203	0.1833019107580185
DTXSID0036760	0	0	0.88395094871521	0.11604908108711243
DTXSID0039223	0	0	0.9049039483070374	0.09509604424238205
DTXSID0038887	0	0	0.7445538640022278	0.2554461359977722
DTXSID0038756	0	0	0.9771096706390381	0.022890307009220123
DTXSID0040703	0	0	0.9314528107643127	0.06854716688394547
DTXSID0041220	0	0	0.9380560517311096	0.06194394826889038
DTXSID0041224	0	0	0.9746371507644653	0.025362826883792877
DTXSID0041274	0	1	0.945485532283783	0.05451444536447525
DTXSID0041270	0	0	0.9425181150436401	0.057481907308101654
DTXSID0041436	0	0	0.9507139325141907	0.04928605630993843
DTXSID0041517	0	0	0.9477678537368774	0.052232157438993454
DTXSID0044313	0	0	0.9924500584602356	0.007549920119345188
DTXSID0044365	0	0	0.968951404094696	0.031048571690917015
DTXSID0044367	0	1	0.8472572565078735	0.15274272859096527
DTXSID0044369	0	0	0.9583603739738464	0.041639626026153564
DTXSID0044496	0	0	0.9796236157417297	0.020376358181238174
DTXSID0044498	0	0	0.9112570881843567	0.08874291181564331
DTXSID0044600	0	0	0.9817727208137512	0.01822725310921669
DTXSID0044656	0	0	0.9556611776351929	0.04433882236480713
DTXSID0044577	0	0	0.9854162931442261	0.014583718031644821
DTXSID0044650	0	0	0.9297794699668884	0.07022051513195038
DTXSID0044812	0	0	0.9919731616973877	0.008026831783354282
DTXSID0044818	0	0	0.9891535043716431	0.010846509598195553
DTXSID0044731	0	0	0.9222745895385742	0.07772541791200638
DTXSID0044810	0	0	0.9404937624931335	0.05950624495744705
DTXSID0044949	0	0	0.9148037433624268	0.08519624918699265
DTXSID0044945	0	0	0.929920494556427	0.0700794905424118
DTXSID0044993	0	0	0.905510425567627	0.09448957443237305
DTXSID0044997	0	0	0.8947000503540039	0.1052999198436737
DTXSID0045173	0	1	0.7270627617835999	0.27293723821640015
DTXSID0045250	0	0	0.9387413263320923	0.061258651316165924
DTXSID0045206	0	0	0.8993479609489441	0.10065203905105591
DTXSID0045755	0	0	0.8896763920783997	0.11032361537218094
DTXSID0045888	0	0	0.9566486477851868	0.043351370841264725
DTXSID0046012	0	0	0.9935612678527832	0.006438718177378178
DTXSID0045545	1	0	0.39153289794921875	0.6084671020507812
DTXSID0046690	0	1	0.8452819585800171	0.1547180563211441
DTXSID0047036	0	0	0.9739600419998169	0.026039933785796165
DTXSID0047086	0	0	0.9899669885635376	0.010033036582171917
DTXSID0047165	0	0	0.9355970621109009	0.06440291553735733
DTXSID0047169	0	0	0.9833686947822571	0.01663130894303322
DTXSID0047244	0	0	0.9817727208137512	0.01822725310921669
DTXSID0047246	0	1	0.8784897327423096	0.12151025235652924
DTXSID0047292	0	0	0.8962236642837524	0.10377633571624756
DTXSID0047456	0	0	0.9600930213928223	0.03990696743130684
DTXSID0047587	0	0	0.9897652864456177	0.010234695859253407
DTXSID0047589	0	0	0.9702743291854858	0.029725661501288414
DTXSID0047872	0	0	0.95754474401474	0.04245525598526001
DTXSID0047618	0	0	0.9810183048248291	0.018981706351041794
DTXSID0047660	0	0	0.9692448377609253	0.03075515106320381
DTXSID0047953	0	1	0.8205464482307434	0.1794535368680954
DTXSID0047955	0	1	0.9475196599960327	0.052480317652225494
DTXSID0047907	0	0	0.9148112535476685	0.08518873155117035
DTXSID0048181	0	0	0.9145223498344421	0.08547766506671906
DTXSID0047909	0	0	0.9352535605430603	0.0647464469075203
DTXSID0048187	0	0	0.94446861743927	0.05553136020898819
