compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9892035261902542	0.010796473809745756
DTXSID0020105	0	0	0.9893457666835909	0.010654233316409106
DTXSID0020361	0	0	0.9275972080783511	0.0724027919216489
DTXSID0020363	0	0	0.9781741708226964	0.02182582917730363
DTXSID0020448	0	0	0.9814596705542189	0.01854032944578108
DTXSID0020602	0	0	0.9928757263362853	0.007124273663714688
DTXSID0020733	0	0	0.9622722898427539	0.03772771015724603
DTXSID0020818	0	0	0.8456362154891501	0.15436378451084987
DTXSID0020868	0	0	0.9907038858782489	0.00929611412175108
DTXSID0020941	0	0	0.9892167827137536	0.010783217286246422
DTXSID0021125	0	0	0.7159368166065232	0.2840631833934768
DTXSID0021206	0	0	0.9901833659151235	0.00981663408487654
DTXSID0021381	0	0	0.9714798700424334	0.02852012995756653
DTXSID0021383	0	0	0.9794149150177178	0.020585084982282214
DTXSID0021333	0	1	0.9767078829593299	0.023292117040670128
DTXSID0021385	0	1	0.8934256128597062	0.10657438714029382
DTXSID0021597	0	0	0.987123243936866	0.012876756063134005
DTXSID0021460	0	1	0.9016183170627179	0.09838168293728208
DTXSID0021462	1	0	0.31263269077447076	0.6873673092255292
DTXSID0021464	0	1	0.677903902326947	0.32209609767305303
DTXSID0021751	0	0	0.9703058521136313	0.02969414788636874
DTXSID0021543	0	0	0.9685648800817711	0.031435119918228914
DTXSID0021599	0	0	0.9904367746529549	0.009563225347045172
DTXSID0021759	0	0	0.9907275108239033	0.009272489176096644
DTXSID0021886	0	0	0.9896992502915659	0.01030074970843409
DTXSID0021832	0	0	0.9528158696364836	0.04718413036351648
DTXSID0021917	0	0	0.9912422812659386	0.00875771873406144
DTXSID0022305	0	0	0.9686250104637408	0.031374989536259223
DTXSID0022010	0	0	0.9859086979479038	0.01409130205209617
DTXSID0022565	0	0	0.973021463509999	0.026978536490001002
DTXSID0022436	0	0	0.8184962470369354	0.18150375296306465
DTXSID0022808	1	1	0.32350594368134067	0.6764940563186593
DTXSID0023296	1	1	0.4173704354309187	0.5826295645690813
DTXSID0023323	0	0	0.9593521689848548	0.040647831015145214
DTXSID0023587	0	0	0.9179495836860788	0.08205041631392117
DTXSID0023901	0	0	0.8792453160126694	0.12075468398733062
DTXSID0024052	0	1	0.9050598193590506	0.09494018064094942
DTXSID0024715	0	0	0.7059991727198189	0.294000827280181
DTXSID0025234	0	0	0.7798472904031181	0.2201527095968819
DTXSID0025286	0	0	0.9859418310459827	0.014058168954017342
DTXSID0025078	0	0	0.8640521479866269	0.13594785201337314
DTXSID0025101	0	0	0.9215222603131739	0.07847773968682616
DTXSID0025440	0	0	0.9787549447929758	0.021245055207024296
DTXSID0024890	0	0	0.958548564648736	0.04145143535126405
DTXSID0025492	0	0	0.9685648800817711	0.031435119918228914
DTXSID0025523	0	0	0.9603145346847501	0.03968546531524983
DTXSID0025600	1	1	0.4647237295981571	0.5352762704018429
DTXSID0025604	0	0	0.9780811424458628	0.021918857554137215
DTXSID0026125	0	0	0.9888508236451363	0.01114917635486372
DTXSID0026040	0	1	0.960246632621727	0.03975336737827294
DTXSID0026258	0	0	0.9622249243405293	0.03777507565947069
DTXSID0026882	0	0	0.9883777531090436	0.011622246890956383
DTXSID0026418	0	0	0.9892217858494239	0.010778214150576148
DTXSID0026913	0	0	0.9883777531090436	0.011622246890956383
DTXSID0026830	0	0	0.9800857612049996	0.019914238795000448
DTXSID0026549	0	0	0.9863211477580738	0.013678852241926274
DTXSID0027191	0	0	0.9895399226882422	0.010460077311757783
DTXSID0026915	0	0	0.9859086979479038	0.01409130205209617
DTXSID0027195	0	0	0.9883777531090436	0.011622246890956383
DTXSID0027014	0	0	0.9842667524449484	0.015733247555051556
DTXSID0027432	0	0	0.9860561763163337	0.013943823683666324
DTXSID0027270	0	0	0.9859086979479038	0.01409130205209617
DTXSID0027301	0	0	0.9691172040973665	0.030882795902633545
DTXSID0027567	0	0	0.9669617181943002	0.033038281805699794
DTXSID0027721	0	0	0.7409917444915541	0.2590082555084458
DTXSID0027804	0	0	0.9924299218299087	0.007570078170091273
DTXSID0027981	0	0	0.9585679810966728	0.0414320189033272
DTXSID0029260	0	0	0.9724918139145264	0.02750818608547355
DTXSID0029210	0	0	0.9575823919806099	0.042417608019390145
DTXSID0029761	0	0	0.9334416397612947	0.06655836023870533
DTXSID0029262	0	0	0.8857788317991286	0.11422116820087137
DTXSID0029559	0	0	0.9967653842784732	0.00323461572152684
DTXSID0032077	0	0	0.9865515348671126	0.013448465132887463
DTXSID0032578	0	0	0.9761507737872305	0.023849226212769557
DTXSID0032811	0	0	0.9789541343234761	0.02104586567652384
DTXSID0032813	0	0	0.982072458421838	0.01792754157816202
DTXSID0033047	0	0	0.9902132616022561	0.009786738397743933
DTXSID0034229	0	0	0.9778749323263398	0.02212506767366015
DTXSID0034695	0	0	0.8610438551796411	0.13895614482035887
DTXSID0035748	0	0	0.8709852470291002	0.1290147529708998
DTXSID0036760	0	0	0.9653289594046846	0.03467104059531548
DTXSID0039223	0	0	0.9892305691695379	0.010769430830462107
DTXSID0038887	0	0	0.6912621967597206	0.3087378032402795
DTXSID0038756	0	0	0.9756721705190262	0.02432782948097375
DTXSID0040703	0	0	0.9661860460120759	0.03381395398792411
DTXSID0041220	0	0	0.9821567499602422	0.017843250039757858
DTXSID0041224	0	0	0.9824102340617656	0.017589765938234383
DTXSID0041274	0	1	0.9227562199446896	0.07724378005531041
DTXSID0041270	0	0	0.9710540162327529	0.028945983767247115
DTXSID0041436	0	0	0.982072458421838	0.01792754157816202
DTXSID0041517	0	0	0.9833736195992838	0.01662638040071619
DTXSID0044313	0	0	0.9905089506804265	0.009491049319573466
DTXSID0044365	0	0	0.9919894985420621	0.008010501457937963
DTXSID0044367	0	1	0.8153833513582314	0.18461664864176863
DTXSID0044369	0	0	0.9581630895256543	0.04183691047434567
DTXSID0044496	0	0	0.9711114325757475	0.028888567424252495
DTXSID0044498	0	0	0.9169221945238399	0.0830778054761601
DTXSID0044600	0	0	0.9790428788523886	0.020957121147611425
DTXSID0044656	0	0	0.9759520733868742	0.024047926613125856
DTXSID0044577	0	0	0.9906831119584079	0.0093168880415921
DTXSID0044650	0	0	0.9160694325598816	0.0839305674401184
DTXSID0044812	0	0	0.9896542164702555	0.010345783529744457
DTXSID0044818	0	0	0.9864229688307198	0.01357703116928027
DTXSID0044731	0	0	0.9240505577152651	0.0759494422847349
DTXSID0044810	0	0	0.9704527145782629	0.029547285421737114
DTXSID0044949	0	0	0.9457163241245143	0.05428367587548566
DTXSID0044945	0	0	0.987544106628914	0.012455893371085963
DTXSID0044993	0	0	0.8878937834753314	0.1121062165246686
DTXSID0044997	0	0	0.8926804285546988	0.1073195714453013
DTXSID0045173	0	1	0.6648913218630156	0.3351086781369844
DTXSID0045250	0	0	0.9239876508843552	0.07601234911564475
DTXSID0045206	0	0	0.9425149932253266	0.05748500677467343
DTXSID0045755	0	0	0.8844196732032337	0.11558032679676632
DTXSID0045888	0	0	0.98040273049758	0.019597269502420023
DTXSID0046012	0	0	0.9963134719235981	0.003686528076401877
DTXSID0045545	1	0	0.21476442042154453	0.7852355795784555
DTXSID0046690	0	1	0.8868187016844358	0.11318129831556424
DTXSID0047036	0	0	0.9517232913405282	0.04827670865947181
DTXSID0047086	0	0	0.987123243936866	0.012876756063134005
DTXSID0047165	0	0	0.959117604124438	0.04088239587556192
DTXSID0047169	0	0	0.9917815004488064	0.008218499551193631
DTXSID0047244	0	0	0.9790428788523886	0.020957121147611425
DTXSID0047246	0	1	0.9262533700619104	0.07374662993808959
DTXSID0047292	0	0	0.9910304380141678	0.008969561985832156
DTXSID0047456	0	0	0.9806007237005466	0.019399276299453372
DTXSID0047587	0	0	0.9859086979479038	0.01409130205209617
DTXSID0047589	0	0	0.9578076481725993	0.04219235182740065
DTXSID0047872	0	0	0.964985973068094	0.03501402693190599
DTXSID0047618	0	0	0.9878341138463341	0.012165886153665855
DTXSID0047660	0	0	0.9758380134396829	0.024161986560317116
DTXSID0047953	0	1	0.8617003812984075	0.1382996187015925
DTXSID0047955	0	1	0.9496028412084654	0.050397158791534634
DTXSID0047907	0	0	0.9540479348970263	0.045952065102973644
DTXSID0048181	0	0	0.9497481990589675	0.050251800941032584
DTXSID0047909	0	0	0.9895942463172849	0.010405753682715088
DTXSID0048187	0	0	0.9593955195989013	0.04060448040109862
DTXSID0047951	0	1	0.9491943573298488	0.050805642670151155
DTXSID0048898	0	0	0.9515962148845308	0.04840378511546916
DTXSID0048848	0	0	0.9692033387006622	0.030796661299337762
DTXSID0048894	0	0	0.9072965048941872	0.09270349510581276
DTXSID0049286	0	0	0.9838088078208599	0.01619119217914007
DTXSID0049317	0	0	0.9810984207528505	0.018901579247149504
DTXSID0049284	0	0	0.9669617181943002	0.033038281805699794
DTXSID0049234	0	0	0.9617393052386832	0.038260694761316806
DTXSID0049319	0	0	0.9865085328138326	0.01349146718616746
DTXSID0049365	0	0	0.9599612629524715	0.04003873704752844
DTXSID0049280	0	0	0.9865979244873266	0.013402075512673339
DTXSID0049232	0	0	0.9653889903958269	0.03461100960417312
DTXSID1020194	0	0	0.9898843481797786	0.010115651820221479
DTXSID1020148	0	0	0.9476008891468742	0.052399110853125735
DTXSID1020221	0	0	0.9135006912161117	0.08649930878388838
DTXSID1020223	0	0	0.9979341002863953	0.002065899713604726
DTXSID1020354	0	0	0.9801307676580852	0.01986923234191488
DTXSID1020358	0	0	0.9560814826583289	0.04391851734167111
DTXSID1020512	0	0	0.9730305816284003	0.026969418371599715
DTXSID1020516	0	0	0.979857396541837	0.020142603458162975
DTXSID1020437	0	0	0.983179628214028	0.01682037178597193
DTXSID1020562	0	0	0.9525793940697718	0.047420605930228184
DTXSID1020566	0	0	0.9806919788879717	0.019308021112028374
DTXSID1020647	0	0	0.9898765707141942	0.01012342928580574
DTXSID1020770	0	1	0.9788570081528609	0.02114299184713908
DTXSID1020728	0	0	0.9959798005727534	0.004020199427246645
DTXSID1021322	0	1	0.9432753677707	0.05672463222929999
DTXSID1021378	0	0	0.9749927283318434	0.025007271668156646
DTXSID1021530	0	0	0.9405585201940192	0.05944147980598077
DTXSID1021619	0	0	0.9913206868692097	0.008679313130790319
DTXSID1021665	0	0	0.987123243936866	0.012876756063134005
DTXSID1021667	0	0	0.9855998721216893	0.014400127878310697
DTXSID1021740	0	0	0.9899865861347821	0.010013413865217953
DTXSID1021877	0	0	0.973018526791486	0.02698147320851392
