compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.8313147229863405	0.16868527701365935
DTXSID0020105	0	0	0.8887229981400769	0.11127700185992334
DTXSID0020361	0	0	0.9580864616278031	0.041913538372196954
DTXSID0020363	0	0	0.9456929648560423	0.05430703514395805
DTXSID0020448	0	0	0.9561421242838749	0.04385787571612524
DTXSID0020602	0	0	0.9674156817497216	0.032584318250278695
DTXSID0020733	0	0	0.7856769053351706	0.21432309466482932
DTXSID0020818	0	0	0.6030969959231914	0.39690300407680895
DTXSID0020868	0	0	0.9498230952606445	0.050176904739355994
DTXSID0020941	0	0	0.9212914275935101	0.07870857240649026
DTXSID0021125	1	0	0.39911843879010145	0.6008815612098982
DTXSID0021206	0	0	0.9609608594998268	0.03903914050017363
DTXSID0021381	0	0	0.893973970007269	0.1060260299927313
DTXSID0021383	0	0	0.9086264424837497	0.09137355751625076
DTXSID0021333	0	1	0.8548802108167244	0.14511978918327628
DTXSID0021385	1	1	0.4696743519152384	0.5303256480847612
DTXSID0021597	0	0	0.9830643987460052	0.0169356012539948
DTXSID0021460	0	1	0.5910975260142665	0.4089024739857337
DTXSID0021462	0	0	0.544244617551245	0.4557553824487555
DTXSID0021464	0	1	0.6494670767866202	0.35053292321338
DTXSID0021751	0	0	0.9216297607861764	0.07837023921382351
DTXSID0021543	0	0	0.9574818180906859	0.04251818190931418
DTXSID0021599	0	0	0.984781979275498	0.015218020724501994
DTXSID0021759	0	0	0.9910660338597174	0.008933966140282763
DTXSID0021886	0	0	0.9708596002460833	0.029140399753916805
DTXSID0021832	0	0	0.9708141595445032	0.02918584045549704
DTXSID0021917	0	0	0.9836794108909985	0.016320589109001877
DTXSID0022305	0	0	0.9445876633312518	0.05541233666874835
DTXSID0022010	0	0	0.6905650939093789	0.3094349060906215
DTXSID0022565	0	0	0.8921865097403434	0.10781349025965645
DTXSID0022436	0	0	0.6103405642853679	0.38965943571463235
DTXSID0022808	1	1	0.19224011708108005	0.80775988291892
DTXSID0023296	1	1	0.35782521506581544	0.642174784934185
DTXSID0023323	0	0	0.9027829958562656	0.09721700414373459
DTXSID0023587	0	0	0.7643838596934683	0.23561614030653177
DTXSID0023901	0	0	0.7977441855944956	0.2022558144055041
DTXSID0024052	0	1	0.8404865428174083	0.159513457182592
DTXSID0024715	0	0	0.9443124200678631	0.05568757993213667
DTXSID0025234	1	0	0.4479930587378941	0.5520069412621064
DTXSID0025286	0	0	0.9819588066318202	0.01804119336817989
DTXSID0025078	0	0	0.6739615143079996	0.3260384856920005
DTXSID0025101	0	0	0.9371994404109911	0.06280055958900922
DTXSID0025440	0	0	0.9531157272463423	0.04688427275365788
DTXSID0024890	0	0	0.9716948751062571	0.028305124893743136
DTXSID0025492	0	0	0.8929533037218459	0.10704669627815443
DTXSID0025523	0	0	0.8627339475143039	0.13726605248569676
DTXSID0025600	1	1	0.4470055374609751	0.5529944625390248
DTXSID0025604	0	0	0.9943959281779551	0.005604071822044909
DTXSID0026125	0	0	0.9053477560835012	0.09465224391649886
DTXSID0026040	0	1	0.9559492806473271	0.044050719352672824
DTXSID0026258	0	0	0.7390840936231299	0.26091590637687023
DTXSID0026882	0	0	0.9772431434015556	0.022756856598444355
DTXSID0026418	0	0	0.9763409028799991	0.023659097120000916
DTXSID0026913	0	0	0.947836821742119	0.052163178257880964
DTXSID0026830	0	0	0.948550957577273	0.0514490424227268
DTXSID0026549	0	0	0.922842175486039	0.07715782451396104
